Instance,claspfolio
BlackHole-4-4-e-6_ext.xml.minion.converted.minion.gz,1.3488
rand-2-40-8-753-100-41_ext.xml.minion.gz,160.0420
aim-100-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0430
ehi-85-297-71_ext.xml.minion.gz,0.7679
series-100.xml.minion.conv.minion,50000.0000
frb53-24-5-mgd_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-18_ext.xml.minion.gz,50000.0000
ehi-85-297-56_ext.xml.minion.gz,0.5739
bqwh-15-106-79_glb.xml.minion.conv.minion,0.1940
peg27.minion.converted.minion.gz,50000.0000
tsp-20-68_ext.xml.minion.converted.minion.gz,0.6829
ehi-85-297-38_ext.xml.minion.gz,0.4009
composed-75-1-2-3_ext.xml.minion.gz,0.0760
frb53-24-2-mgd_ext.xml.minion.gz,50000.0000
bqwh-18-141-35_ext.xml.minion.converted.minion.gz,0.3459
rand-2-40-40-135-650-15_ext.xml.minion.gz,1211.6826
crossword-m1-words-23-03.xml.minion.WOR.minion.gz,115.4929
rand-24-24-276-139-51021_ext.xml.minion.gz,1660.3362
bqwh-15-106-61_ext.xml.minion.converted.minion.gz,0.4099
ehi-85-297-62_ext.xml.minion.gz,0.8349
nmr_10_8_4.minion,0.2650
rand-2-50-23-587-230-3_ext.xml.minion.gz,50000.0000
nmr_12_12_5.minion,0.4619
langford-2-17.xml.minion.conv.minion,50000.0000
crossword-m1-words-21-01.xml.minion.WOR.minion.gz,235.5909
langford-2-50.xml.minion.conv.minion,50000.0000
bqwh-15-106-71_ext.xml.minion.converted.minion.gz,0.2070
rand-2-50-23-587-230-fcd-35_ext.xml.minion.gz,50000.0000
composed-75-1-40-5_ext.xml.minion.gz,0.0780
myciel7-5.xml.watchless.minion.gz,1361.5348
geo50-20-d4-75-27_ext.xml.minion.gz,0.4049
langford-2-20.xml.minion.conv.minion,0.3659
pigeons-30_ext.xml.minion,0.0370
jnh08_ext.xml.minion.converted.minion.gz,0.0860
rand-2-40-8-753-100-63_ext.xml.minion.gz,938.0675
rand-2-40-19-443-230-5_ext.xml.minion.gz,1111.4826
queens-12.xml.minion.conv.minion,0.2370
nmr_6_5_4.minion,0.1920
geo50-20-d4-75-23_ext.xml.minion.gz,0.3050
rand-2-50-23-587-230-13_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-fcd-31_ext.xml.minion.gz,4727.7151
geo50-20-d4-75-62_ext.xml.minion.gz,699.8862
qwh-10-57-5_ext.xml.minion.gz,0.2120
jnh207_ext.xml.minion.converted.minion.gz,0.3220
ruler-25-8-a3.xml.minion.conv.minion,1.1368
ortholatin-10.xml.minion,50000.0000
qwh-15-106-1_ext.xml.minion.gz,0.3889
rand-24-24-276-139-54021_ext.xml.minion.gz,2918.5173
geo50-20-d4-75-43_ext.xml.minion.gz,1.4348
socialGolfer-6-3-8.xml.minion,50000.0000
qcp-20-187-3_ext.xml.minion.gz,50000.0000
series-80.xml.minion.conv.minion,50000.0000
rand-2-40-11-414-200-57_ext.xml.minion.gz,64.2422
bqwh-15-106-29_ext.xml.minion.converted.minion.gz,0.2990
BlackHole-4-7-h-2_ext.xml.minion.converted.minion.gz,50000.0000
rand-27-27-351-163-58021_ext.xml.minion.gz,50000.0000
bqwh-15-106-62_glb.xml.minion.conv.minion,0.1910
rand-2-40-11-414-200-79_ext.xml.minion.gz,1722.7211
ehi-90-315-85_ext.xml.minion.gz,0.3809
series-70.xml.minion.conv.minion,50000.0000
geo50-20-d4-75-97_ext.xml.minion.gz,0.3369
bqwh-15-106-42_glb.xml.minion.conv.minion,0.1940
aim-200-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0510
nmr_9_9_3.minion,0.3989
rand-2-40-16-250-350-47_ext.xml.minion.gz,498.5338
nmr_6_10_4.minion,0.2270
geo50-20-d4-75-60_ext.xml.minion.gz,8.9156
geo50-20-d4-75-16_ext.xml.minion.gz,0.5159
rand-2-40-19-443-230-45_ext.xml.minion.gz,1324.0906
latinSquare-dg-9_all.xml.minion,50000.0000
rand-2-40-80-103-800-77_ext.xml.minion.gz,234.5310
aim-100-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0410
aim-100-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.1980
bqwh-15-106-1_ext.xml.minion.converted.minion.gz,0.2450
ssa-0432-003_ext.xml.minion.converted.minion.gz,0.0600
nmr_10_9_4.minion,0.2870
ehi-90-315-3_ext.xml.minion.gz,0.4519
lemma-50-9-mod.xml.minion.conv.minion,1208.8540
aim-200-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0480
rand-2-40-16-250-350-79_ext.xml.minion.gz,1287.8210
ehi-85-297-43_ext.xml.minion.gz,0.3509
langford-2-14.xml.minion.conv.minion,2540.0919
rand-2-40-16-250-350-3_ext.xml.minion.gz,1013.2678
jnh218_ext.xml.minion.converted.minion.gz,0.2560
ehi-85-297-13_ext.xml.minion.gz,0.4659
nmr_11_9_5.minion,0.3100
1-insertions-4-3.xml.watchless.minion.gz,0.0440
rand-2-40-25-180-500-3_ext.xml.minion.gz,227.1560
frb40-19-1-mgd_ext.xml.minion.gz,772.0794
rand-2-40-180-84-900-75_ext.xml.minion.gz,66.1380
series-7.xml.minion.conv.minion,0.1800
bqwh-15-106-9_ext.xml.minion.converted.minion.gz,0.2180
composed-75-1-2-6_ext.xml.minion.gz,0.0730
composed-75-1-80-5_ext.xml.minion.gz,0.0780
bqwh-15-106-58_glb.xml.minion.conv.minion,0.1940
composed-25-1-25-7_ext.xml.minion.gz,0.0470
peg18.minion.converted.minion.gz,50000.0000
rand-2-40-8-753-100-47_ext.xml.minion.gz,1686.9155
tsp-20-29_ext.xml.minion.converted.minion.gz,1.1108
aim-50-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0390
jnh307_ext.xml.minion.converted.minion.gz,0.0730
nmr_8_8_4.minion,0.2270
bqwh-15-106-53_ext.xml.minion.converted.minion.gz,0.2690
qwh-20-166-3_ext.xml.minion.gz,105.1250
ehi-90-315-11_ext.xml.minion.gz,0.3829
bqwh-15-106-48_glb.xml.minion.conv.minion,0.2010
tsp-25-163_ext.xml.minion.converted.minion.gz,1695.4752
nmr_8_10_4.minion,0.2640
rand-2-40-19-443-230-fcd-19_ext.xml.minion.gz,577.7310
langford-2-21.xml.minion.conv.minion,50000.0000
ruler-25-8-a4.xml.minion.conv.minion,1.1238
ehi-85-297-42_ext.xml.minion.gz,0.3789
3-insertions-3-3.xml.watchless.minion.gz,51.4942
tsp-20-193_ext.xml.minion.converted.minion.gz,1206.5324
frb30-15-5-mgd_ext.xml.minion.gz,4.0244
hanoi-5_ext.xml.minion.converted.minion.gz,0.2390
bqwh-15-106-57_glb.xml.minion.conv.minion,0.1910
rand-2-40-180-84-900-5_ext.xml.minion.gz,4.3993
langford-2-40.xml.minion.conv.minion,0.2340
ehi-85-297-91_ext.xml.minion.gz,1.7987
bqwh-15-106-74_glb.xml.minion.conv.minion,0.1960
bqwh-18-141-21_ext.xml.minion.converted.minion.gz,0.4299
nmr_9_5_3.minion,0.2100
rand-2-50-23-587-230-16_ext.xml.minion.gz,1947.7327
costasArray-20.xml.minion.convert.minion,50000.0000
cril-0_ext.xml.minion.converted.minion.gz,0.6099
pret-150-60_ext.xml.minion.converted.minion.gz,0.0790
rand-2-40-8-753-100-79_ext.xml.minion.gz,1222.0870
qwh-15-106-9_ext.xml.minion.gz,0.4199
ehi-90-315-87_ext.xml.minion.gz,0.5409
BlackHole-4-7-h-9_ext.xml.minion.converted.minion.gz,50000.0000
frb53-24-4-mgd_ext.xml.minion.gz,50000.0000
series-25.xml.minion.conv.minion,50000.0000
bqwh-18-141-93_ext.xml.minion.converted.minion.gz,0.2250
jnh05_ext.xml.minion.converted.minion.gz,0.0820
crossword-m1-words-15-10.xml.minion.WOR.minion.gz,50000.0000
4-fullins-5-6.xml.watchless.minion.gz,1.8507
ehi-85-297-57_ext.xml.minion.gz,0.4029
rand-2-40-25-180-500-23_ext.xml.minion.gz,6.8310
bqwh-15-106-15_glb.xml.minion.conv.minion,0.1960
aim-200-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.2050
ehi-85-297-23_ext.xml.minion.gz,0.3559
queens-80.xml.minion.conv.minion,50000.0000
qcp-20-187-0_ext.xml.minion.gz,40.0949
peg5.minion.converted.minion.gz,50000.0000
ehi-90-315-97_ext.xml.minion.gz,0.8169
rand-27-27-351-163-61021_ext.xml.minion.gz,50000.0000
frb59-26-1-mgd_ext.xml.minion.gz,50000.0000
ehi-90-315-82_ext.xml.minion.gz,0.4209
composed-25-1-25-2_ext.xml.minion.gz,0.0440
bqwh-15-106-72_glb.xml.minion.conv.minion,0.1930
nmr_5_11_5.minion,0.2170
ehi-90-315-47_ext.xml.minion.gz,0.4249
bqwh-18-141-83_ext.xml.minion.converted.minion.gz,0.3439
BlackHole-4-4-e-9_ext.xml.minion.converted.minion.gz,1.3458
aim-200-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.2410
bqwh-15-106-99_ext.xml.minion.converted.minion.gz,0.2690
rand-2-50-23-587-230-fcd-33_ext.xml.minion.gz,50000.0000
ehi-85-297-19_ext.xml.minion.gz,0.3559
abb313GPIA-9.xml.watchless.minion.gz,1689.6179
qcp-10-67-2_ext.xml.minion.gz,0.2140
rand-2-40-180-84-900-59_ext.xml.minion.gz,1521.9954
ehi-85-297-69_ext.xml.minion.gz,0.3669
nmr_8_8_5.minion,0.2300
rand-2-50-23-587-230-6_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-66_ext.xml.minion.gz,0.4729
nmr_12_6_4.minion,0.2460
nmr_10_11_5.minion,0.3369
bqwh-15-106-83_glb.xml.minion.conv.minion,0.1930
pret-60-60_ext.xml.minion.converted.minion.gz,0.0460
ehi-85-297-68_ext.xml.minion.gz,0.4079
aim-100-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.2100
rand-2-30-15-306-230-fcd-11_ext.xml.minion.gz,0.4719
ehi-85-297-25_ext.xml.minion.gz,0.3749
tsp-20-1_ext.xml.minion.converted.minion.gz,1.8167
rand-2-50-23-587-230-37_ext.xml.minion.gz,50000.0000
rand-2-40-80-103-800-63_ext.xml.minion.gz,1254.3811
rand-2-50-23-587-230-41_ext.xml.minion.gz,50000.0000
ehi-90-315-96_ext.xml.minion.gz,0.3939
tsp-20-8_ext.xml.minion.converted.minion.gz,1.5218
magicSquare-3_glb.xml.minion.conv.minion,0.1830
rand-2-50-23-587-230-4_ext.xml.minion.gz,50000.0000
ehi-85-297-7_ext.xml.minion.gz,0.3509
queens-5-5-3-ext.xml.minion.converted.minion.gz,0.0410
rand-2-40-11-414-200-41_ext.xml.minion.gz,1014.4527
rand-2-40-16-250-350-67_ext.xml.minion.gz,32.8750
myciel5-5.xml.watchless.minion.gz,1258.6625
ehi-85-297-76_ext.xml.minion.gz,0.5099
langford-3-11-ext.xml.minion.gz,989.6460
jnh309_ext.xml.minion.converted.minion.gz,0.0940
3-fullins-4-7.xml.watchless.minion.gz,0.2490
geo50-20-d4-75-98_ext.xml.minion.gz,0.2860
ehi-85-297-30_ext.xml.minion.gz,0.4199
bqwh-18-141-9_ext.xml.minion.converted.minion.gz,0.2790
nmr_12_10_5.minion,0.3819
aim-50-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.0370
rand-2-30-15-306-230-29_ext.xml.minion.gz,173.2310
2-fullins-4-5.xml.watchless.minion.gz,0.4599
jnh306_ext.xml.minion.converted.minion.gz,0.2030
geo50-20-d4-75-79_ext.xml.minion.gz,0.2930
rand-2-40-16-250-350-17_ext.xml.minion.gz,400.0600
rand-2-40-80-103-800-3_ext.xml.minion.gz,13.6419
bqwh-15-106-22_glb.xml.minion.conv.minion,0.1890
rand-2-40-11-414-200-61_ext.xml.minion.gz,995.0766
qwh-10-57-9_ext.xml.minion.gz,0.2380
bqwh-15-106-28_glb.xml.minion.conv.minion,0.0430
rand-2-50-23-587-230-21_ext.xml.minion.gz,50000.0000
rand-2-40-40-135-650-5_ext.xml.minion.gz,769.6858
ehi-90-315-77_ext.xml.minion.gz,0.3799
tsp-25-3_ext.xml.minion.converted.minion.gz,199.5250
geo50-20-d4-75-35_ext.xml.minion.gz,36.4185
ehi-90-315-61_ext.xml.minion.gz,0.3839
nmr_10_12_3.minion,50000.0000
rand-2-40-8-753-100-0_ext.xml.minion.gz,94.5106
nmr_10_5_3.minion,0.2160
bqwh-15-106-55_glb.xml.minion.conv.minion,0.1990
2-fullins-5-6.xml.watchless.minion.gz,712.9442
frb30-15-3-mgd_ext.xml.minion.gz,0.7459
rand-2-30-15-306-230-3_ext.xml.minion.gz,45.0202
composed-25-1-80-1_ext.xml.minion.gz,0.0510
aim-100-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.1910
nmr_5_12_3.minion,0.2250
aim-50-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0370
aim-200-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0520
aim-100-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.2030
rand-2-40-40-135-650-11_ext.xml.minion.gz,405.8850
qcp-20-187-8_ext.xml.minion.gz,55.0456
dubois-29_ext.xml.minion.converted.minion.gz,0.0850
ehi-85-297-84_ext.xml.minion.gz,0.4879
lard-83-83.xml.minion.gz,28.7287
ortholatin-15.xml.conv.minion,296.1750
geo50-20-d4-75-36_ext.xml.minion.gz,0.2850
ehi-85-297-11_ext.xml.minion.gz,0.3889
dubois-25_ext.xml.minion.converted.minion.gz,0.0700
bqwh-15-106-7_ext.xml.minion.converted.minion.gz,0.4269
aim-100-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0480
nmr_7_11_4.minion,0.2670
ehi-90-315-71_ext.xml.minion.gz,0.6259
langford-2-5.xml.minion.conv.minion,0.0370
rand-2-40-180-84-900-29_ext.xml.minion.gz,44.9552
rand-2-50-23-587-230-fcd-13_ext.xml.minion.gz,50000.0000
ehi-90-315-4_ext.xml.minion.gz,0.4339
rand-2-40-180-84-900-71_ext.xml.minion.gz,678.6554
cril-3_ext.xml.minion.converted.minion,50000.0000
aim-100-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0410
bqwh-15-106-67_ext.xml.minion.converted.minion.gz,0.2950
tsp-20-142_ext.xml.minion.converted.minion.gz,743.1728
geo50-20-d4-75-14_ext.xml.minion.gz,671.3605
rand-2-30-15-306-230-fcd-35_ext.xml.minion.gz,0.8379
ortholatin-20.xml.conv.minion,50000.0000
ehi-85-297-61_ext.xml.minion.gz,0.4219
magicSquare-14_glb.xml.minion.conv.minion,50000.0000
ehi-90-315-16_ext.xml.minion.gz,0.6749
rand-2-40-180-84-900-51_ext.xml.minion.gz,2.6846
rand-2-40-40-135-650-51_ext.xml.minion.gz,552.6550
rand-2-50-23-587-230-15_ext.xml.minion.gz,50000.0000
pret-60-75_ext.xml.minion.converted.minion.gz,0.0490
nmr_12_7_5.minion,0.2680
ruler-25-7-a3.xml.minion.conv.minion,0.1990
rand-2-40-19-443-230-35_ext.xml.minion.gz,1739.6394
geo50-20-d4-75-3_ext.xml.minion.gz,0.2850
ehi-90-315-64_ext.xml.minion.gz,0.5649
2-fullins-5-5.xml.watchless.minion.gz,0.8309
composed-25-1-2-6_ext.xml.minion.gz,0.0480
bqwh-15-106-70_glb.xml.minion.conv.minion,0.1900
tsp-25-561_ext.xml.minion.converted.minion.gz,1225.5365
ssa-7552-160_ext.xml.minion.converted.minion.gz,0.2430
ehi-85-297-9_ext.xml.minion.gz,0.3589
bqwh-18-141-59_ext.xml.minion.converted.minion.gz,0.3060
composed-25-10-20-7_ext.xml.minion.gz,0.2400
rand-2-40-8-753-100-65_ext.xml.minion.gz,1222.9389
rand-2-30-15-306-230-fcd-31_ext.xml.minion.gz,6.6150
nmr_9_12_4.minion,0.3779
rand-27-27-351-163-60021_ext.xml.minion.gz,50000.0000
bqwh-15-106-66_glb.xml.minion.conv.minion,0.1950
nmr_7_7_5.minion,0.2120
nmr_11_12_5.minion,0.4029
composed-25-1-80-8_ext.xml.minion.gz,0.0450
ehi-90-315-38_ext.xml.minion.gz,0.4389
nmr_7_12_3.minion,6.8980
BlackHole-4-4-e-7_ext.xml.minion.converted.minion.gz,1.3378
rand-2-30-15-306-230-21_ext.xml.minion.gz,11.7662
nmr_12_10_3.minion,50000.0000
rand-2-40-25-180-500-55_ext.xml.minion.gz,1277.4880
ehi-85-297-26_ext.xml.minion.gz,0.5889
nmr_6_11_4.minion,0.2370
qwh-10-57-2_ext.xml.minion.gz,0.2040
bqwh-15-106-50_glb.xml.minion.conv.minion,0.1890
nmr_8_9_3.minion,0.3389
aim-100-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.2040
bqwh-15-106-47_glb.xml.minion.conv.minion,0.1930
ehi-90-315-45_ext.xml.minion.gz,0.3819
rand-2-40-25-180-500-43_ext.xml.minion.gz,1751.5397
geo50-20-d4-75-94_ext.xml.minion.gz,1446.0540
qwh-25-235-4_ext.xml.minion.gz,50000.0000
peg11.minion.converted.minion.gz,1608.8542
rand-2-40-19-443-230-9_ext.xml.minion.gz,2172.7996
rand-2-50-23-587-230-fcd-39_ext.xml.minion.gz,4410.1705
geo50-20-d4-75-20_ext.xml.minion.gz,23.6484
rand-2-30-15-306-230-41_ext.xml.minion.gz,11.2603
cril-7.ext.xml.minion.converted.minion.gz,1.3068
rand-2-40-19-443-230-39_ext.xml.minion.gz,1285.5454
rand-2-40-180-84-900-63_ext.xml.minion.gz,562.5310
rand-2-40-25-180-500-47_ext.xml.minion.gz,1223.4248
bqwh-15-106-95_ext.xml.minion.converted.minion.gz,0.2190
le-450-5a-2-ext.xml.minion.converted.minion.gz,0.1950
nmr_5_7_5.minion,0.1950
jnh06_ext.xml.minion.converted.minion.gz,0.1130
bqwh-15-106-23_glb.xml.minion.conv.minion,0.1960
qcp-25-264-8_ext.xml.minion.gz,50000.0000
rand-2-40-19-443-230-fcd-39_ext.xml.minion.gz,1775.5430
langford-2-6.xml.minion.conv.minion,0.0380
costasArray-17.xml.minion.convert.minion,64.8451
aim-200-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0430
tsp-20-366_ext.xml.minion.converted.minion.gz,19.4781
ehi-90-315-99_ext.xml.minion.gz,0.4309
nmr_12_8_3.minion,598.1840
magicSquare-19_glb.xml.minion.conv.minion,50000.0000
queens-100.xml.minion.conv.minion,50000.0000
ruler-44-9-a4.xml.minion.conv.minion,676.0460
rand-2-40-19-443-230-fcd-49_ext.xml.minion.gz,460.4806
geo50-20-d4-75-21_ext.xml.minion.gz,0.2950
ehi-90-315-36_ext.xml.minion.gz,0.3789
rand-2-40-80-103-800-67_ext.xml.minion.gz,1033.3908
bqwh-15-106-63_ext.xml.minion.converted.minion.gz,0.2060
myciel4-5.xml.watchless.minion.gz,0.1840
magicSquare-6_glb.xml.minion.conv.minion,50000.0000
ehi-85-297-44_ext.xml.minion.gz,0.5129
tsp-25-843_ext.xml.minion.converted.minion.gz,976.5136
socialGolfer-6-3-7.xml.minion,50000.0000
composed-75-1-80-0_ext.xml.minion.gz,0.0710
jnh205_ext.xml.minion.converted.minion.gz,0.2390
ehi-90-315-0_ext.xml.minion.gz,0.4149
myciel6-5.xml.watchless.minion.gz,1722.0632
rand-2-30-15-306-230-13_ext.xml.minion.gz,10.7884
ehi-90-315-8_ext.xml.minion.gz,0.4189
rand-2-40-180-84-900-53_ext.xml.minion.gz,1191.6139
ehi-85-297-47_ext.xml.minion.gz,0.3609
BlackHole-4-13-e-3_ext.xml.minion.converted.minion.gz,50000.0000
dubois-26_ext.xml.minion.converted.minion.gz,0.0800
nmr_10_6_3.minion,0.2240
rand-2-40-19-443-230-3_ext.xml.minion.gz,2010.3843
3-fullins-4-6.xml.watchless.minion.gz,72.5540
rand-26-26-325-155-56021_ext.xml.minion.gz,50000.0000
nmr_12_5_3.minion,0.2290
series-45.xml.minion.conv.minion,50000.0000
rand-2-40-16-250-350-77_ext.xml.minion.gz,1216.4139
2-fullins-3-4.xml.watchless.minion.gz,0.0400
nmr_11_5_4.minion,0.2200
composed-25-1-2-0_ext.xml.minion.gz,0.0500
frb35-17-5-mgd_ext.xml.minion.gz,334.1260
nmr_5_5_3.minion,0.1880
rand-2-40-40-135-650-1_ext.xml.minion.gz,932.4623
geo50-20-d4-75-51_ext.xml.minion.gz,6.1501
ehi-85-297-89_ext.xml.minion.gz,0.4549
rand-2-40-25-180-500-15_ext.xml.minion.gz,483.3181
rand-2-40-19-443-230-fcd-47_ext.xml.minion.gz,1417.8953
composed-25-1-40-5_ext.xml.minion.gz,0.0450
latinSquare-dg-6_all.xml.minion,0.0490
queens-150.xml.minion.conv.minion,50000.0000
rand-2-50-23-587-230-27_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-32_ext.xml.minion.gz,0.3989
pigeons-25_ext.xml.minion,0.0300
pigeons-45.xml.minion.conv.minion,50000.0000
rand-2-40-19-443-230-31_ext.xml.minion.gz,939.4750
ehi-90-315-58_ext.xml.minion.gz,0.3709
rand-2-30-15-306-230-23_ext.xml.minion.gz,396.2100
tsp-20-76_ext.xml.minion.converted.minion.gz,1061.2910
ehi-85-297-97_ext.xml.minion.gz,1.0328
rand-2-40-16-250-350-15_ext.xml.minion.gz,1689.3621
frb35-17-1-mgd_ext.xml.minion.gz,170.8760
dubois-100_ext.xml.minion.converted.minion.gz,6.1481
rand-2-40-11-414-200-11_ext.xml.minion.gz,1698.7577
rand-2-40-40-135-650-7_ext.xml.minion.gz,89.4764
composed-25-10-20-9_ext.xml.minion.gz,0.2540
ehi-90-315-31_ext.xml.minion.gz,0.3849
geo50-20-d4-75-11_ext.xml.minion.gz,13.4640
rand-26-26-325-155-54021_ext.xml.minion.gz,2319.6129
geo50-20-d4-75-58_ext.xml.minion.gz,0.6029
rand-2-40-11-414-200-19_ext.xml.minion.gz,1224.0317
rand-2-40-25-180-500-75_ext.xml.minion.gz,1684.5479
jnh01_ext.xml.minion.converted.minion.gz,0.2530
rand-2-40-11-414-200-55_ext.xml.minion.gz,1210.7197
bqwh-15-106-87_ext.xml.minion.converted.minion.gz,0.2370
dubois-22_ext.xml.minion.converted.minion.gz,0.0610
rand-2-40-180-84-900-3_ext.xml.minion.gz,35.5036
rand-2-40-80-103-800-53_ext.xml.minion.gz,317.4080
nmr_7_6_4.minion,0.2040
rand-2-40-11-414-200-65_ext.xml.minion.gz,463.0222
ehi-90-315-90_ext.xml.minion.gz,0.4029
rand-2-40-40-135-650-35_ext.xml.minion.gz,730.8527
nmr_6_6_3.minion,0.1940
jnh217_ext.xml.minion.converted.minion.gz,0.2480
composed-25-1-80-5_ext.xml.minion.gz,0.0520
geo50-20-d4-75-55_ext.xml.minion.gz,889.7250
pigeons-8_ext.xml.minion,0.0340
rand-2-50-23-587-230-24_ext.xml.minion.gz,50000.0000
bqwh-18-141-69_ext.xml.minion.converted.minion.gz,0.5279
geom-30a-4-ext.xml.minion.converted.minion.gz,0.0370
rand-2-40-25-180-500-77_ext.xml.minion.gz,508.1783
nmr_11_8_3.minion,8.3237
magicSquare-13_glb.xml.minion.conv.minion,50000.0000
pigeons-35.xml.minion.conv.minion,50000.0000
ehi-85-297-67_ext.xml.minion.gz,0.3609
pigeons-9.xml.minion.conv.minion,73.2859
geo50-20-d4-75-5_ext.xml.minion.gz,0.3669
ehi-85-297-58_ext.xml.minion.gz,0.3559
BlackHole-4-4-e-7_ext.xml.minion.conv.minion,1.3458
ehi-90-315-33_ext.xml.minion.gz,0.5479
pigeons-7_ext.xml.minion,0.0330
BlackHole-4-7-h-0_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-40-135-650-73_ext.xml.minion.gz,1214.5432
rand-2-40-80-103-800-45_ext.xml.minion.gz,19.8900
rand-2-30-15-306-230-fcd-25_ext.xml.minion.gz,5.8511
rand-2-40-8-753-100-21_ext.xml.minion.gz,1222.0570
tsp-25-312_ext.xml.minion.converted.minion.gz,798.7074
bqwh-15-106-49_glb.xml.minion.conv.minion,0.1940
ehi-85-297-27_ext.xml.minion.gz,0.8879
composed-75-1-40-2_ext.xml.minion.gz,0.0790
rand-2-40-16-250-350-1_ext.xml.minion.gz,492.9286
geo50-20-d4-75-28_ext.xml.minion.gz,45.1661
rand-2-40-80-103-800-5_ext.xml.minion.gz,210.4300
qwh-15-106-2_ext.xml.minion.gz,0.2880
geo50-20-d4-75-82_ext.xml.minion.gz,0.3579
rand-2-40-25-180-500-31_ext.xml.minion.gz,1029.1174
tsp-20-727_ext.xml.minion.converted.minion.gz,528.8070
nmr_7_11_3.minion,0.4979
geo50-20-d4-75-25_ext.xml.minion.gz,0.3040
qwh-20-166-0_ext.xml.minion.gz,71.8321
rand-2-40-19-443-230-7_ext.xml.minion.gz,2512.8598
rand-23-23-253-131-50021_ext.xml.minion.gz,1842.3499
ehi-85-297-22_ext.xml.minion.gz,0.3489
costasArray-11.xml.minion.convert.minion,0.5099
series-35.xml.minion.conv.minion,50000.0000
rand-2-40-180-84-900-69_ext.xml.minion.gz,67.9217
nmr_9_11_5.minion,0.3040
3-insertions-5-5.xml.watchless.minion.gz,50000.0000
rand-2-40-16-250-350-69_ext.xml.minion.gz,190.6240
rand-2-40-80-103-800-37_ext.xml.minion.gz,1015.8115
rand-2-40-19-443-230-19_ext.xml.minion.gz,1522.5263
1-fullins-3-4.xml.watchless.minion.gz,0.1860
aim-50-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.1880
rand-2-40-40-135-650-61_ext.xml.minion.gz,62.6325
2-insertions-3-4.xml.watchless.minion.gz,0.1810
ruler-70-13-a3.xml.minion.conv.minion,1220.1883
frb40-19-2-mgd_ext.xml.minion.gz,1677.9439
qcp-15-120-7_ext.xml.minion.gz,0.4739
series-40.xml.minion.conv.minion,50000.0000
bqwh-15-106-5_glb.xml.minion.conv.minion,0.1900
nmr_12_12_3.minion,50000.0000
frb50-23-1-mgd_ext.xml.minion.gz,50000.0000
qcp-25-264-2_ext.xml.minion.gz,50000.0000
qwh-20-166-5_ext.xml.minion.gz,52.7490
rand-2-40-25-180-500-35_ext.xml.minion.gz,838.4380
nmr_5_8_3.minion,0.2020
bqwh-15-106-99_glb.xml.minion.conv.minion,0.1940
hole-10_ext.xml.minion.converted.minion.gz,1066.9459
ehi-85-297-94_ext.xml.minion.gz,0.3409
3-fullins-3-5.xml.watchless.minion.gz,0.0690
rand-2-40-180-84-900-45_ext.xml.minion.gz,16.8714
pigeons-5.xml.minion.conv.minion,0.0350
bqwh-15-106-38_glb.xml.minion.conv.minion,0.1910
bqwh-15-106-73_ext.xml.minion.converted.minion.gz,0.2290
rand-2-40-80-103-800-31_ext.xml.minion.gz,936.2517
bqwh-18-141-31_ext.xml.minion.converted.minion.gz,0.2910
ehi-90-315-13_ext.xml.minion.gz,0.5989
rand-2-30-15-306-230-19_ext.xml.minion.gz,198.9610
composed-25-1-80-0_ext.xml.minion.gz,0.0570
ehi-85-297-2_ext.xml.minion.gz,0.4449
bqwh-15-106-96_glb.xml.minion.conv.minion,0.1960
rand-2-40-25-180-500-71_ext.xml.minion.gz,9.6065
rand-2-40-40-135-650-45_ext.xml.minion.gz,995.3876
bqwh-15-106-60_glb.xml.minion.conv.minion,0.1950
jnh203_ext.xml.minion.converted.minion.gz,0.0940
jnh301_ext.xml.minion.converted.minion.gz,0.3379
aim-100-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.1990
ehi-90-315-73_ext.xml.minion.gz,0.4359
qcp-25-264-6_ext.xml.minion.gz,50000.0000
peg13.minion.converted.minion.gz,50000.0000
myciel7-4.xml.watchless.minion.gz,0.5139
nmr_9_7_3.minion,0.2370
rand-27-27-351-163-59021_ext.xml.minion.gz,50000.0000
