Instance,claspfolio
FolioSuite/laby/laby_17_17_13.lp.gz,59.2367
FolioSuite/ggp/twisty-passages.gdlclingo.pl.gr.gz,0.5300
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=9.sm.gz,22.5638
FolioSuite/RicochetRobots/rr03-07.sm.gz,139.3196
FolioSuite/Sokoban-Hard/handmade_soko018.lp-19-3046.sm.gz,159.3190
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_18.gph.lp.gz,0.2089
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s5.dlv.dat.lp.lp.gz,0.0000
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=7.sm.gz,6000.0000
FolioSuite/laby/laby_12_12_08.lp.gz,347.9307
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=4.sm.gz,6000.0000
FolioSuite/planning/dispose/p04_05.lp-16-349.sm.gz,8.9731
FolioSuite/laby/laby_20_20_20.lp.gz,11.4420
FolioSuite/HamiltonianPath/gryzzles.1.lp.gz,0.0488
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.40_6.lp.gz,1.9288
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s5.dlv.dat.lp.lp.gz,0.3806
FolioSuite/Sokoban-Hard/handmade_soko046.lp-19-19503.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,31.5068
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=12.gz,0.3800
FolioSuite/gridpuzzle/heyawake-3.lp.lp.gz,1.6526
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_7.gph.lp.gz,0.0200
FolioSuite/hardwareASP/hard_inst_5_12_16376.gr.gz,2.8044
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.lp.gz,0.3360
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,7.3655
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.22.lp.gz,0.0651
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=8.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.30.lp.gz,0.1136
FolioSuite/laby/laby_16_16_17.lp.gz,7.6277
FolioSuite/laby/laby_10_10_06.lp.gz,2.0250
FolioSuite/planning/dispose/p04_03.lp-16-648.sm.gz,7.1970
FolioSuite/EqTest/qeq.12.lp.gz,32.0545
FolioSuite/hardwareASP/hard_inst_9_8_6082.gr.gz,8.2409
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.70.steps.13.asp.gz,0.2745
FolioSuite/RicochetRobots/rr06-08.sm.gz,29.7155
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in2.gz,0.0000
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077106370_0.gph.lp.gz,0.7144
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.15.gz,0.1000
FolioSuite/laby/laby_18_18_04.lp.gz,161.4076
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_12.gph.lp.gz,0.0400
FolioSuite/laby/laby_16_16_13.lp.gz,22.9408
FolioSuite/planning/dispose/p03_03.lp-14-403.sm.gz,1.4517
FolioSuite/ggp/buttons.gdlclingo.pl.gr.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_5.gph.gz,0.0539
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.lp.gz,3.7159
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.69.steps.14.asp.gz,0.3298
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/10-maze_generation-0-0.asp.gz,0.4940
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_1.gph.lp.gz,3.6158
FolioSuite/planning/dispose/p03_02.lp-15-183.sm.gz,1.5320
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_11.lp.gz,0.0200
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/39-multi_context_system_querying-0-0.asp.gz,1.3438
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_18_18_t8.lp.gz,0.1500
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.gz,0.0301
FolioSuite/laby/laby_18_18_17.lp.gz,22.8682
FolioSuite/searchTest-plain/stp_sequence3-ss2.lp.gz,1.4667
FolioSuite/SolitaireBackward/solitare_backward_t9_p10.lp.lp.gz,0.7746
FolioSuite/planning/coins/coins13.lp-26-20100.sm.gz,60.7585
FolioSuite/Sokoban-Hard/handmade_soko035.lp-27-4470.sm.gz,565.7590
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.2.a.25_sat.data.gz,40.7479
FolioSuite/planning/dispose/p04_02.lp-15-115.sm.gz,4.6267
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s3.dlv.dat.lp.lp.gz,0.0300
FolioSuite/laby/laby_11_11_16.lp.gz,139.2270
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init12.gz,6.5466
FolioSuite/laby/laby_20_20_08.lp.gz,14.0162
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.76.steps.13.asp.gz,0.3456
FolioSuite/planning/dispose/p02_09.lp-15-323.sm.gz,1.1838
FolioSuite/planning/coins/coins10.lp-24-14145.sm.gz,12.9505
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/2-numberlink-0-0.asp.gz,0.1252
FolioSuite/RicochetRobots/rr02-10.sm.gz,227.2990
FolioSuite/searchTest-verbose/stv_sequence4-ss2.lp.gz,7.9592
FolioSuite/planning/comm/p01.lp-55-20100.sm.gz,37.2592
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/59-graph_colouring-150-0.asp.gz,6000.0000
FolioSuite/laby/laby_16_16_10.lp.gz,4.1837
FolioSuite/planning/dispose/p03_01.lp-14-182.sm.gz,2.1754
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.33_6.gz,0.6886
FolioSuite/laby/laby_21_21_15.lp.gz,43.8382
FolioSuite/planning/coins/coins12.lp-25-423.sm.gz,18.1344
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700163981_0.gph.lp.gz,1.7678
FolioSuite/planning/dispose/p04_06.lp-20-20100.sm.gz,60.0944
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976049584.dat.data.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko008.lp-32-20100.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s5.dlv.dat.lp.lp.gz,1.9148
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b16.lp.gz,3.2851
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077113361_0.gph.lp.gz,1.0998
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=27.gz,0.3969
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=7.gz,6000.0000
FolioSuite/laby/laby_14_14_12.lp.gz,50.0961
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=9.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.gz,0.4949
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.gz,1.0634
FolioSuite/planning/dispose/p02_07.lp-15-335.sm.gz,0.6965
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=19-height=19-density=0.01-run=4.gz,0.1504
FolioSuite/benchmarks/15-puzzle.18.lp.gz,0.3921
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=10.sm.gz,51.6144
FolioSuite/planning/comm/p09.lp-34-12551.sm.gz,14.8137
FolioSuite/RicochetRobots/rr04-07.sm.gz,23.9674
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/15-solitaire-50-0.asp.gz,297.6977
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.8.lp.gz,0.0658
FolioSuite/laby/laby_16_16_07.lp.gz,299.9800
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.lp.gz,0.0700
FolioSuite/CarSequencing/benchmark3_15classes.dlv.dat.lp.lp.gz,129.2940
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n60-sat-b18.lp.gz,14.1367
FolioSuite/SolitaireForward/solitare_forward_t40.lp.lp.gz,6000.0000
FolioSuite/Fastfood/a8.7.0.sm.gz,0.0000
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=6.sm.gz,152.2990
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_2.gph.lp.gz,5.6687
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721349794.dat.gz,1.5174
FolioSuite/planning/comm/p17.lp-46-522.sm.gz,13.3322
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_9.gph.lp.gz,0.0600
FolioSuite/hardwareASP/hard_inst_12_6_20395.gr.gz,10.3910
FolioSuite/hardwareASP/hard_inst_6_10_31516.gr.gz,3.5400
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.0.asp.gz,0.9689
FolioSuite/SchurCompetition/15.5.schur.lp.gz,7.0815
FolioSuite/planning/comm/p17.lp-47-3283.sm.gz,16.7130
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=3.gz,0.0074
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.2.lp.gz,0.1768
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.gz,87.4073
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/hardwareASP/hard_inst_11_7_24468.gr.gz,16.5351
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test13.gz,0.0200
FolioSuite/planning/dispose/p03_05.lp-14-168.sm.gz,19.5591
FolioSuite/laby/laby_12_12_11.lp.gz,1.6617
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.0.tweaked.3.asp.gz,0.9274
FolioSuite/SchurCompetition/20.6.schur.lp.gz,5.9963
FolioSuite/planning/dispose/p02_05.lp-22-380.sm.gz,302.8202
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/41-maze_generation-0-0.asp.gz,0.1800
FolioSuite/planning/comm/p18.lp-48-176.sm.gz,14.7659
FolioSuite/planning/comm/p19.lp-55-226.sm.gz,41.9735
FolioSuite/hardwareASP/hard_inst_6_11_28693.gr.gz,4.0332
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_4.gph.lp.gz,0.0200
FolioSuite/HamiltonianPath/gryzzles.25.lp.gz,0.0791
FolioSuite/gridpuzzle/heyawake-7.lp.lp.gz,3.0522
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,7.7351
FolioSuite/Sokoban-Hard/handmade_soko036.lp-18-1640.sm.gz,259.2910
FolioSuite/SolitaireBackward/solitare_backward_t28_p29.lp.lp.gz,230.0539
FolioSuite/SchurCompetition/15.6.schur.lp.gz,1.2684
FolioSuite/HamiltonClumpy/21/clumpy-21x21_08.sm.gz,0.2462
FolioSuite/planning/dispose/p02_08.lp-15-432.sm.gz,1.1841
FolioSuite/hardwareASP/hard_inst_5_6_1498.gr.gz,0.7012
FolioSuite/benchmarks/knight-53.lp.gz,0.9600
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init1.gz,4.1410
FolioSuite/RicochetRobots/rr07-03.sm.gz,0.6800
FolioSuite/hardwareASP/hard_inst_7_6_1974.gr.gz,1.7006
FolioSuite/Fastfood/a9.8.61.sm.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.34.steps.14.asp.gz,0.1726
FolioSuite/laby/laby_12_12_10.lp.gz,20.1311
FolioSuite/Su-Doku/sudoku378.lp.lp.gz,3.7800
FolioSuite/Sokoban-Hard/handmade_soko022.lp-20-14778.sm.gz,6000.0000
FolioSuite/ggp/hanoi.gdlclingo.pl.gr.gz,19.0798
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040059_0.gph.lp.gz,2.6188
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_7_8_23798.gr.gz,3.9798
FolioSuite/EqTest/qeq.06.lp.gz,0.0100
FolioSuite/laby/laby_17_17_02.lp.gz,264.5373
FolioSuite/laby/laby_20_20_09.lp.gz,83.6000
FolioSuite/SchurCompetition/15.1.schur.lp.gz,52.8201
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=8.gz,6000.0000
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=9.sm.gz,6000.0000
FolioSuite/planning/dispose/p03_10.lp-16-4450.sm.gz,24.2099
FolioSuite/planning/comm/p14.lp-38-2612.sm.gz,11.8475
FolioSuite/Synthesis/phi4IDFD.sm.gz,0.0700
FolioSuite/SolitaireBackward/solitare_backward_t27_p28.lp.lp.gz,65.8299
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Hashiwokakero/hashiwokakero-size11-puzzle5.gz,0.5329
FolioSuite/hardwareASP/hard_inst_9_7_6566.gr.gz,5.8751
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=7.sm.gz,6000.0000
FolioSuite/planning/dispose/p04_01.lp-19-13841.sm.gz,59.6406
FolioSuite/ggp/slidingpieces.gdlclingo.pl.gr.gz,1.3677
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.lp.gz,2.9574
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in7.gz,0.1300
FolioSuite/laby/laby_10_10_12.lp.gz,1.3639
FolioSuite/hardwareASP/hard_inst_10_8_21390.gr.gz,11.3277
FolioSuite/hardwareASP/hard_inst_11_6_12999.gr.gz,7.0684
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=9.sm.gz,189.0560
FolioSuite/laby/laby_15_15_16.lp.gz,12.3880
FolioSuite/ggp/statespacelarge.gdlclingo.pl.gr.gz,0.0000
FolioSuite/planning/coins/coins11.lp-22-391.sm.gz,22.9949
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_13_13_t17.lp.gz,0.2700
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_7.gph.lp.gz,0.0491
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_5.gph.lp.gz,0.0645
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=9.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s4.dlv.dat.lp.lp.gz,1.1115
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/4-solitaire-100-0.asp.gz,6000.0000
FolioSuite/HamiltonClumpy/21/clumpy-21x21_07.sm.gz,0.3083
FolioSuite/searchTest-plain/stp_sequence2-ss2.lp.gz,4.8024
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_13.lp.gz,0.0000
FolioSuite/planning/dispose/p02_10.lp-23-1789.sm.gz,340.6209
FolioSuite/SolitaireForward/solitare_forward_t28.lp.lp.gz,0.6799
FolioSuite/CarSequencing/benchmark2_9classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/hardwareASP/hard_inst_12_6_15744.gr.gz,11.3224
FolioSuite/planning/dispose/p04_04.lp-18-5484.sm.gz,128.7940
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.73.steps.9.asp.gz,0.2562
FolioSuite/laby/laby_13_13_19.lp.gz,58.3271
FolioSuite/coala/blocksworld/coala_b14_20.lparse.gz,205.3290
FolioSuite/gridpuzzle/heyawake-10.lp.lp.gz,12.3678
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.10.schur.lp.gz,116.3910
FolioSuite/planning/dispose/p05_01.lp-15-445.sm.gz,8.3639
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235345753_0_k=6_unsat.gph.gz,0.9936
FolioSuite/SolitaireBackward/solitare_backward_t18_p19.lp.lp.gz,3.9127
FolioSuite/SolitaireForward/solitare_forward_t22.lp.lp.gz,0.4884
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.5685
FolioSuite/EqTest/qeq.09.lp.gz,0.5615
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727052928_0.gph.lp.gz,3.0739
FolioSuite/HamiltonClumpy/08/clumpy-08x08_09.sm.gz,0.0000
FolioSuite/LTL-BMC/dp_10.formula1-i-O2-b12.sm.gz,0.3387
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/00-multi_context_system_querying-0-0.asp.gz,1.0700
FolioSuite/laby/laby_10_10_13.lp.gz,0.9718
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a9.8.71.asp.gz,0.1115
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_9.gph.lp.gz,0.0800
FolioSuite/laby/laby_11_11_08.lp.gz,8.4729
FolioSuite/RicochetRobots/rr05-11.sm.gz,462.0380
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b6.lp.gz,3.6010
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.54.asp.gz,0.0700
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,5.9899
FolioSuite/planning/dispose/p02_05.lp-24-3447.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.15_sat.data.gz,3.6578
FolioSuite/SolitaireBackward/solitare_backward_t39_p40.lp.lp.gz,0.0708
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko042.lp-14-1747.sm.gz,276.3440
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/laby/laby_12_12_16.lp.gz,6.7468
FolioSuite/laby/laby_16_16_14.lp.gz,100.3792
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in10.gz,1.7282
FolioSuite/Sokoban-Hard/handmade_soko035.lp-22-542.sm.gz,76.3906
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s4.dlv.dat.lp.lp.gz,0.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s5.dlv.dat.lp.lp.gz,61.5457
FolioSuite/laby/laby_13_13_05.lp.gz,67.0677
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/rand_80_340_1159656267_13.gph.gz,0.0100
FolioSuite/SolitaireForward/solitare_forward_t33.lp.lp.gz,6000.0000
FolioSuite/laby/laby_18_18_20.lp.gz,6.1774
FolioSuite/hardwareASP/hard_inst_11_6_7393.gr.gz,7.6013
FolioSuite/hardwareASP/hard_inst_6_12_24774.gr.gz,6.0290
FolioSuite/planning/comm/p12.lp-31-113.sm.gz,6.7145
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.90_7.gz,10.9560
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_30_300_1235855358_0_k=6_v=6_e=30_sat.gph.gz,0.0600
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/57-hanoi_tower-120-0.asp.gz,414.3320
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/225-labyrinth-22-0.asp.gz,3.5600
FolioSuite/RicochetRobots/rr08-09.sm.gz,480.3450
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.8.schur.lp.gz,16.2418
FolioSuite/laby/laby_13_13_10.lp.gz,313.3098
FolioSuite/hardwareASP/hard_inst_11_10_4218.gr.gz,33.2588
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_3.gph.lp.gz,0.0200
FolioSuite/laby/laby_18_18_05.lp.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko047.lp-19-8149.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.1.schur.gz,0.3109
FolioSuite/RicochetRobots/rr05-05.sm.gz,3.8049
FolioSuite/Sokoban-Hard/handmade_soko025.lp-18-937.sm.gz,147.1890
FolioSuite/HamiltonClumpy/21/clumpy-21x21_03.sm.gz,0.3807
FolioSuite/Sokoban-Hard/handmade_soko021.lp-17-1565.sm.gz,275.0220
FolioSuite/laby/laby_17_17_17.lp.gz,58.2973
FolioSuite/laby/laby_13_13_06.lp.gz,3.1844
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.77_7.gz,2.0399
FolioSuite/ggp/firefighter.gdlclingo.pl.gr.gz,0.0100
FolioSuite/SolitaireForward/solitare_forward_t43.lp.lp.gz,6000.0000
FolioSuite/ggp/chinesecheckers1.gdlclingo.pl.gr.gz,94.0743
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=3.sm.gz,6000.0000
FolioSuite/HamiltonianPath/gryzzles.12.lp.gz,0.0100
FolioSuite/planning/dispose/p03_03.lp-20-13936.sm.gz,6.9745
FolioSuite/planning/comm/p12.lp-38-8145.sm.gz,12.9774
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_5.lp.gz,0.6096
FolioSuite/laby/laby_12_12_17.lp.gz,3.5172
FolioSuite/laby/laby_15_15_03.lp.gz,6.7850
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.gz,0.0100
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_8.gph.gz,0.0200
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.41_6.lp.gz,2.1637
FolioSuite/Sokoban-Hard/handmade_soko035.lp-21-269.sm.gz,51.0322
FolioSuite/hardwareASP/hard_inst_8_9_21601.gr.gz,7.0538
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g4_s5.dlv.dat.lp.lp.gz,355.6550
FolioSuite/hardwareASP/hard_inst_7_8_27873.gr.gz,3.7041
FolioSuite/gridpuzzle/masyu-1.lp.lp.gz,4.2500
FolioSuite/hardwareASP/hard_inst_6_8_2039.gr.gz,2.2890
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=9.gz,0.2900
FolioSuite/planning/comm/p12.lp-34-473.sm.gz,8.7242
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_04.lp.gz,33.4105
FolioSuite/hardwareASP/hard_inst_11_11_15854.gr.gz,32.9559
FolioSuite/hardwareASP/hard_inst_8_7_28061.gr.gz,5.4103
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s5.dlv.dat.lp.lp.gz,0.0000
FolioSuite/CarSequencing/001.benchmark2_11classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko026.lp-20-4343.sm.gz,194.2800
FolioSuite/HamiltonClumpy/21/clumpy-21x21_01.sm.gz,0.3621
FolioSuite/RicochetRobots/robo33.lp.gz,10.6870
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.13.gz,0.4364
FolioSuite/SolitaireBackward/solitare_backward_t36_p37.lp.lp.gz,0.0619
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=7.sm.gz,6000.0000
FolioSuite/ggp/brain_teaser_extended.gdlclingo.pl.gr.gz,0.1865
FolioSuite/laby/laby_15_15_04.lp.gz,4.0033
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s4.dlv.dat.lp.lp.gz,0.0200
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w6_g6_s3.dlv.dat.lp.gz,1.2083
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.5.a.30_sat.data.gz,0.9531
FolioSuite/hardwareASP/hard_inst_10_9_10448.gr.gz,22.6130
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.gz,6000.0000
FolioSuite/laby/laby_19_19_15.lp.gz,356.9430
FolioSuite/gridpuzzle/nurikabe-8.lp.lp.gz,36.6948
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00825.25.gz,0.6205
FolioSuite/hardwareASP/hard_inst_6_5_18711.gr.gz,1.2573
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.49.asp.gz,0.3195
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=7.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/53-graph_colouring-150-0.asp.gz,6000.0000
FolioSuite/laby/laby_20_20_07.lp.gz,335.6912
FolioSuite/laby/laby_19_19_16.lp.gz,27.7503
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700165461_0.gph.gz,2.0523
FolioSuite/Sokoban-Hard/handmade_soko014.lp-22-20100.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.5.lp.gz,0.0300
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=29.gz,2.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s4.dlv.dat.lp.lp.gz,0.0600
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.6.schur.lp.gz,189.5767
FolioSuite/planning/comm/p05.lp-34-3915.sm.gz,228.8890
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/01-knight_tour-8-0.asp.gz,0.1412
FolioSuite/laby/laby_20_20_01.lp.gz,70.8063
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.1.schur.lp.gz,0.2248
FolioSuite/planning/dispose/p04_01.lp-15-129.sm.gz,7.0192
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.97_7.gz,2.9840
FolioSuite/SchurCompetition/20.7.schur.lp.gz,0.6650
FolioSuite/planning/dispose/p03_01.lp-15-220.sm.gz,3.1987
