Instance,claspfolio
patt/js-taillard-15/js-taillard-15-105-7.xml,18.6120
real/fapp31-35/fapp32/fapp32-0550-9.xml,82.1870
bool/uclid/43s-smv.xml,36000.0000
bool/ii/ii-32e5.xml,15.0990
patt/os-taillard-4/os-taillard-4-95-2.xml,0.2390
bool/pseudoGLB/normalized-pigeon-clauses-25-20.xml,2.6110
bool/logic-synthesis/bench1-pi.xml,1.3590
real/fapp16-20/fapp19/fapp19-0350-0.xml,27.7430
patt/os-taillard-10/os-taillard-10-95-9.xml,3.3770
real/compet02/patat-02-comp-14.xml,789.8840
real/fapp06-10/fapp09/fapp09-0800-3.xml,14.3580
patt/fischer/fischer-10-12-fair.xml,36000.0000
patt/rcpsp/rcpsp25-23.xml,0.3570
patt/bqwh-15-106_glb/bqwh-15-106-50_glb.xml,0.2560
patt/bqwh-18-141_glb/bqwh-18-141-26_glb.xml,0.3960
acad/allsquares/squares-8-8.xml,0.2710
patt/rcpsp/rcpsp25-32.xml,2397.9660
real/fapp36-40/fapp40/fapp40-3000-1.xml,187.7370
real/rlfapScens/scen2.xml,0.2750
real/fapp36-40/fapp39/fapp39-2750-7.xml,1916.2000
bool/pseudoGLB/normalized-44s-smv.xml,2.4480
patt/os-taillard-5/os-taillard-5-95-9.xml,0.2490
bool/mps/mps-neos1.xml,18.1710
patt/primes-20/primes-20-80-2-3.xml,0.2420
patt/insertion/k-insertion/3-insertions-4-4.xml,3.7480
acad/QG4/quasigroup4-10.xml,0.4060
real/test01-04/test04/test04-1250-2.xml,15.6440
patt/register/inithx/inithx-i-2-31.xml,0.5240
acad/golombRulerArity3/ruler-44-10-a3.xml,0.2670
acad/langford4/langford-4-5.xml,0.2370
acad/allsquaresUnsat/squaresUnsat-8-8.xml,0.2660
bool/mps/mps-p0548.xml,0.4690
acad/queenAttacking/queenAttacking-4.xml,0.2700
patt/bqwh-18-141_glb/bqwh-18-141-39_glb.xml,0.2730
bool/pseudoGLB/normalized-t3002-11tsp11-1900576151.xml,2403.9510
patt/bqwh-15-106_glb/bqwh-15-106-51_glb.xml,0.2380
real/fapp26-30/fapp28/fapp28-2800-5.xml,145.8220
patt/hos/ash958GPIA-3.xml,0.5000
bool/pseudoGLB/normalized-t2001-13queen13-1110966688.xml,2.3260
real/fapp26-30/fapp27/fapp27-2550-8.xml,17.7770
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-9.xml,36000.0000
patt/fischer/fischer-5-5-fair.xml,0.8140
real/bmc/bmc-ibm-04-02.xml,5.8330
acad/langford4/langford-4-15.xml,262.0650
bool/pseudoGLB/normalized-blast-floppy1-2-ucl.xml,0.2730
acad/queens/queens-120.xml,35.4800
patt/sgb/miles/miles1000-40.xml,0.3000
acad/ramsey3/ramsey-18-3.xml,36000.0000
bool/jnh/jnh-213.xml,0.2990
bool/mps/mps-neos5.xml,0.5250
bool/ii/ii-32d1.xml,0.8770
patt/haystacks/haystacks-47.xml,36000.0000
patt/os-taillard-5/os-taillard-5-105-1.xml,0.2550
patt/myciel/myciel5-5.xml,7.9050
bool/pseudoGLB/normalized-fpga30-28-sat-pb-cnf-cr.xml,2351.1083
patt/bqwh-15-106_glb/bqwh-15-106-78_glb.xml,0.3110
patt/os-taillard-15/os-taillard-15-105-0.xml,9.3460
acad/queensKnights/queensKnights-8-5-add.xml,0.7720
patt/leighton/leighton-25/lei450-25c-05.xml,0.5080
patt/super-js/super-js-taillard-15/super-js-taillard-15-1.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-30.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-0.xml,36000.0000
patt/super-os/super-os-taillard-4/super-os-taillard-4-22.xml,0.2600
patt/rcpspTighter/rcpsptight25-30.xml,0.2560
acad/bibd8/bibd-8-98-49-4-21_glb.xml,2.8630
bool/primesDimacs/bf-1355-075.xml,0.6520
real/compet08/patat-08-comp-2.xml,715.2400
patt/super-os/super-os-taillard-4/super-os-taillard-4-21.xml,0.2590
bool/mpsReduced/mps-red-agg.xml,33.8370
real/rlfapScens/scen11.xml,0.4570
patt/insertion/full-insertion/3-fullins-3-6.xml,0.2570
bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,2.3120
real/fapp06-10/fapp10/fapp10-0900-10.xml,23.9660
patt/os-taillard-15/os-taillard-15-100-6.xml,26.3390
patt/rcpsp/rcpsp20-04.xml,0.2670
acad/golombRulerArity3/ruler-25-7-a3.xml,0.2640
patt/register/inithx/inithx-i-2-15.xml,0.4950
patt/bqwh-18-141_glb/bqwh-18-141-50_glb.xml,0.3010
real/rlfapGraphsMod/graph9-f10.xml,1.0620
acad/largeQueens/queens-500.xml,36000.0000
real/fapp21-25/fapp21/fapp21-0500-7.xml,9.5090
patt/jobShop-enddr2/enddr2-10-by-5-2.xml,0.2740
acad/chessboardColoration/cc-10-10-3.xml,13.7880
patt/os-taillard-20/os-taillard-20-105-0.xml,14.0580
patt/sgb/queen/queen13-13-13.xml,36000.0000
acad/allsquares/squares-25-25.xml,3.4370
patt/js-taillard-20-15/js-taillard-20-15-100-6.xml,44.9480
real/fapp11-15/fapp13/fapp13-2000-10.xml,23.3390
patt/insertion/full-insertion/1-fullins-5-4.xml,0.3940
bool/uclid/46s-smv.xml,281.9780
patt/bqwh-15-106_glb/bqwh-15-106-56_glb.xml,0.2750
bool/pseudoGLB/normalized-pigeon-clauses-81-80.xml,11.1290
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-5.xml,0.3450
patt/super-os/super-os-taillard-20/super-os-taillard-20-13.xml,36000.0000
patt/rcpsp/rcpsp20-13.xml,0.2740
real/fapp11-15/fapp12/fapp12-1500-6.xml,36000.0000
bool/aim/aim-200-3-4-1.xml,2.0960
real/fapp31-35/fapp34/fapp34-0750-6.xml,27.3890
bool/uclid/dlx1c-rwmem-ucl.xml,195.2940
bool/pseudoGLB/normalized-t3002-11tsp11-1900566151.xml,2.3970
real/cabinet/cabinet-5593.xml,0.2440
bool/pseudoGLB/normalized-t2001-13queen13-1111221203.xml,2.2800
bool/pseudoGLB/normalized-pigeon-clauses-51-50.xml,4.4300
bool/uclid/blast-floppy1-8.xml,0.8610
acad/bibd9/bibd-9-72-24-3-6_glb.xml,0.4180
patt/insertion/full-insertion/3-fullins-5-6.xml,8.9040
patt/sgb/miles/miles1000-41.xml,0.3090
patt/rcpsp/rcpsp25-36.xml,0.2780
patt/sgb/miles/miles500-10.xml,0.2800
bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,2.4110
real/fapp36-40/fapp37/fapp37-2250-8.xml,242.4060
patt/fischer/fischer-11-15-fair.xml,36000.0000
patt/sgb/miles/miles750-15.xml,0.2810
patt/os-taillard-5/os-taillard-5-95-6.xml,0.2270
patt/bqwh-15-106_glb/bqwh-15-106-99_glb.xml,0.2540
real/fapp26-30/fapp28/fapp28-2800-7.xml,144.9530
patt/os-taillard-15/os-taillard-15-105-5.xml,27.8190
bool/mpsReduced/mps-red-sc50a.xml,0.4410
real/test01-04/test04/test04-1250-5.xml,14.0020
bool/pseudoGLB/normalized-t2001-13queen13-1111217555.xml,1199.2357
bool/fpga/fpga-15-14.xml,2.3910
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-5.xml,3.6820
patt/primes-15/primes-15-40-3-7.xml,36000.0000
bool/par/par-16-3-c.xml,3.0090
patt/super-os/super-os-taillard-10/super-os-taillard-10-4.xml,2988.9760
patt/insertion/k-insertion/4-insertions-3-4.xml,0.2570
patt/sgb/queen/queen8-8-8.xml,4.8390
patt/fischer/fischer-1-6-fair.xml,0.2950
patt/os-taillard-10/os-taillard-10-100-5.xml,4.8730
patt/os-taillard-10/os-taillard-10-95-0.xml,3.3370
real/fapp01-05/fapp05/fapp05-0350-6.xml,9.7390
patt/super-os/super-os-taillard-20/super-os-taillard-20-22.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-9.xml,221.7180
bool/niklas/pk1.xml,0.3670
patt/sgb/miles/miles1500-50.xml,0.3460
acad/latinSquare/latinSquare-dg-4_all.xml,0.2520
real/fapp26-30/fapp26/fapp26-2300-0.xml,1796.3120
real/fapp36-40/fapp36/fapp36-2000-2.xml,1802.5150
acad/allIntervalSeries/series-40.xml,0.3780
patt/bqwh-15-106_glb/bqwh-15-106-10_glb.xml,0.2240
real/fapp36-40/fapp38/fapp38-2500-4.xml,209.2090
real/fapp06-10/fapp08/fapp08-0700-9.xml,21.8940
patt/sgb/miles/miles500-15.xml,0.2860
acad/golombRulerArity4/ruler-44-9-a4.xml,21.5940
real/fapp16-20/fapp16/fapp16-0260-10.xml,7.7350
patt/radar-8-24-3-2/radar-8-24-3-2-45.xml,0.3040
patt/tdsp/C2-2-15.xml,1.7510
bool/mpsReduced/mps-red-bal8x12.xml,323.2240
bool/pseudoGLB/normalized-t2001-13queen13-1110970170.xml,2.3300
acad/ramsey4/ramsey-34-4.xml,591.3360
acad/largeQueens/queens-300.xml,109.3240
patt/radar-9-28-4-2/radar-9-28-4-2-31.xml,0.3170
patt/fischer/fischer-11-12-fair.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-28.xml,0.3180
real/small/patat-02-small-4.xml,5.2730
patt/register/mulsol/mulsol-i-1-10.xml,0.3110
acad/bibd7/bibd-7-21-9-3-3_glb.xml,0.2930
acad/queensKnights/queensKnights-25-5-mul.xml,1633.9636
bool/pseudoGLB/normalized-t2001-13queen13-1110973163.xml,2.2520
bool/pseudoGLB/normalized-chnl50-60-pb-cnf-cr.xml,3.4510
acad/langford4/langford-4-10.xml,0.2920
bool/mpsReduced/mps-red-bienst1.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,2.3240
bool/mps/mps-diamond.xml,0.2460
real/cabinet/cabinet-5566.xml,0.5280
patt/os-taillard-20/os-taillard-20-105-6.xml,1.2080
real/fapp01-05/fapp01/fapp01-0200-10.xml,1.1190
acad/costasArray/costasArray-11.xml,0.2470
patt/fischer/fischer-4-7-fair.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900554154.xml,1794.5130
patt/os-taillard-7/os-taillard-7-105-7.xml,0.4210
patt/rcpsp/rcpsp25-37.xml,0.4910
bool/pseudoGLB/normalized-t2001-13queen13-1111227418.xml,2.3060
patt/bqwh-15-106_glb/bqwh-15-106-45_glb.xml,0.2560
bool/aim/aim-200-3-4-4.xml,2.1730
patt/radar-9-28-4-2/radar-9-28-4-2-14.xml,0.3340
bool/pseudoGLB/normalized-fpga11-11-sat-pb-cnf-cr.xml,1801.2020
patt/fischer/fischer-9-8-fair.xml,36000.0000
patt/js-taillard-20-15/js-taillard-20-15-100-3.xml,2643.1770
real/fapp26-30/fapp26/fapp26-2300-8.xml,1792.2240
patt/insertion/k-insertion/3-insertions-4-3.xml,2.0780
real/fapp11-15/fapp13/fapp13-2000-4.xml,36000.0000
bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,2.4510
real/fapp01-05/fapp03/fapp03-0300-9.xml,9.6410
patt/leighton/leighton-25/lei450-25d-15.xml,0.5350
bool/uclid/ooo-tag8.xml,31.5950
patt/insertion/full-insertion/3-fullins-5-8.xml,0.9090
patt/bqwh-18-141_glb/bqwh-18-141-10_glb.xml,0.4070
bool/mpsReduced/mps-red-markshare2.xml,0.2880
patt/rcpsp/rcpsp20-16.xml,0.7660
patt/leighton/leighton-15/lei450-15d-14.xml,0.5120
acad/bibd6/bibd-6-20-10-3-4_glb.xml,0.2560
patt/bqwh-15-106_glb/bqwh-15-106-67_glb.xml,0.2720
bool/chnl/chnl-40-45.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-1.xml,36000.0000
patt/tdsp/C5-1-90.xml,2.0570
patt/insertion/full-insertion/4-fullins-3-7.xml,0.2710
patt/js-taillard-20/js-taillard-20-105-8.xml,645.9070
patt/super-os/super-os-taillard-20/super-os-taillard-20-27.xml,335.8030
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-5.xml,1.4320
patt/os-taillard-5/os-taillard-5-105-8.xml,0.2600
patt/super-os/super-os-taillard-5/super-os-taillard-5-20.xml,0.2760
real/fapp31-35/fapp33/fapp33-0650-9.xml,24.2020
bool/jnh/jnh-210.xml,0.3280
patt/hos/ash608GPIA-3.xml,0.3890
real/fapp11-15/fapp14/fapp14-2500-10.xml,237.2790
patt/bqwh-18-141_glb/bqwh-18-141-63_glb.xml,0.2610
patt/bqwh-15-106_glb/bqwh-15-106-82_glb.xml,0.2560
patt/js-taillard-20-15/js-taillard-20-15-95-3.xml,6.0400
patt/haystacks/haystacks-30.xml,36000.0000
bool/mpsReduced/mps-red-mod013.xml,15.8270
real/bmc/bmc-ibm-05-08.xml,2.2540
real/rlfapScens/scen4.xml,0.4690
real/fapp06-10/fapp08/fapp08-0700-2.xml,9.3640
acad/queens/queens-100.xml,89.1690
patt/os-taillard-10/os-taillard-10-95-6.xml,3.3530
patt/sgb/queen/queen7-7-6.xml,0.2540
bool/pseudoGLB/normalized-fpga12-11-sat-pb-cnf-cr.xml,1801.2490
acad/chessboardColoration/cc-7-7-2.xml,0.3780
patt/super-os/super-os-taillard-10/super-os-taillard-10-7.xml,36000.0000
acad/allsquares/squares-10-10.xml,0.2940
bool/fpga/fpga-14-12.xml,2.8160
patt/js-taillard-20/js-taillard-20-100-8.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-45.xml,0.2800
patt/super-os/super-os-taillard-20/super-os-taillard-20-24.xml,14.3440
bool/pseudoGLB/normalized-reduced-cuww1.xml,0.2700
acad/langford3/langford-3-7.xml,0.3060
real/fapp01-05/fapp04/fapp04-0300-5.xml,11.7010
patt/os-taillard-20/os-taillard-20-100-8.xml,14.0590
patt/register/zeroin/zeroin-i-1-46.xml,0.3130
real/fapp21-25/fapp23/fapp23-1800-10.xml,60.1930
real/cabinet/cabinet-5599.xml,0.2390
patt/sgb/queen/queen11-11-12.xml,713.6670
acad/langford3/langford-3-2.xml,0.2270
patt/myciel/myciel7-5.xml,2172.3820
acad/queens/queens-50.xml,0.9010
acad/schurrLemma/lemma-100-9-mod.xml,0.4710
real/fapp01-05/fapp02/fapp02-0250-1.xml,7.7780
bool/aim/aim-200-6-0-1.xml,0.7760
patt/super-os/super-os-taillard-15/super-os-taillard-15-21.xml,36000.0000
bool/pseudoGLB/normalized-army12-21bt.xml,2.4110
real/cabinet/cabinet-5561.xml,0.5990
patt/os-taillard-5/os-taillard-5-100-9.xml,0.2890
bool/pseudoGLB/normalized-army11-17ls.xml,1196.4040
real/fapp01-05/fapp04/fapp04-0300-3.xml,10.8620
real/fapp31-35/fapp32/fapp32-0550-4.xml,78.2060
patt/os-taillard-15/os-taillard-15-105-1.xml,27.7080
patt/primes-30/primes-30-40-3-3.xml,36000.0000
real/fapp26-30/fapp30/fapp30-3000-5.xml,301.4630
bool/pseudoGLB/normalized-fpga14-14-sat-pb-cnf-cr.xml,2.3120
patt/primes-25/primes-25-20-2-1.xml,0.2860
patt/js-taillard-20/js-taillard-20-100-4.xml,36000.0000
acad/chessboardColoration/cc-9-9-3.xml,0.6100
patt/fischer/fischer-9-12-fair.xml,36000.0000
bool/pseudoGLB/normalized-reduced-prob1.xml,0.2240
acad/knights/knights-50-25.xml,1191.0644
acad/bibdVariousK/bibd-16-20-5-4-1_glb.xml,2.7640
real/fapp36-40/fapp38/fapp38-2500-2.xml,36000.0000
patt/rcpspTighter/rcpsptight20-03.xml,0.5390
patt/os-taillard-15/os-taillard-15-95-8.xml,10.7760
bool/pseudoGLB/normalized-t3002-11tsp11-1900576360.xml,2.3520
bool/pseudoGLB/normalized-t2001-13queen13-1110970277.xml,1198.5047
patt/radar-9-28-4-2/radar-9-28-4-2-40.xml,0.3230
patt/primes-20/primes-20-80-3-1.xml,0.2660
bool/pseudoGLB/normalized-blast-tlan3-ucl.xml,1439.7640
bool/routing/s3-3-3-3.xml,0.3350
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-14.xml,36000.0000
patt/haystacks/haystacks-43.xml,36000.0000
acad/socialGolfers/socialGolfer-6-3-6.xml,7.0950
real/fapp11-15/fapp13/fapp13-2000-8.xml,24.6880
real/fapp31-35/fapp33/fapp33-0650-1.xml,17.7640
patt/os-taillard-15/os-taillard-15-95-1.xml,5.8670
patt/js-taillard-15/js-taillard-15-100-9.xml,41.5040
bool/uclid/blast-floppy1-2.xml,0.4180
patt/sgb/queen/queen15-15-16.xml,6.4220
real/subs/scen07-sub1.xml,0.3140
real/fapp11-15/fapp13/fapp13-2000-1.xml,1847.1820
bool/mps/mps-mzzv42z.xml,3.8120
real/fapp36-40/fapp36/fapp36-2000-9.xml,1648.4130
acad/allsquares/squares-28-28.xml,1802.3960
real/bmc/bmc-ibm-03-02.xml,3.0070
patt/sgb/queen/queen9-9-8.xml,0.2660
bool/ii/ii-8b2.xml,0.3680
bool/pseudoGLB/normalized-t3002-11tsp11-1900579996.xml,1814.5390
patt/leighton/leighton-5/lei450-05c-04.xml,0.4120
acad/langford4/langford-4-16.xml,1159.9247
bool/pseudoGLB/normalized-t2001-13queen13-1110975965.xml,1802.3110
real/fapp31-35/fapp31/fapp31-0400-3.xml,1829.2810
acad/langford4/langford-4-12.xml,0.5600
real/fapp21-25/fapp22/fapp22-1750-2.xml,157.1720
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-8.PB06.xml,15.3220
bool/logic-synthesis/e64-b.xml,0.4070
bool/pseudoGLB/normalized-robin16.xml,36000.0000
bool/pseudoGLB/normalized-blast-tlan2-ucl.xml,1.1740
patt/primes-15/primes-15-20-2-1.xml,0.2250
acad/allsquaresUnsat/squaresUnsat-9-9.xml,0.2530
real/fapp26-30/fapp30/fapp30-3000-6.xml,292.3280
real/fapp01-05/fapp02/fapp02-0250-4.xml,11.4080
real/fapp36-40/fapp39/fapp39-2750-6.xml,1901.7120
bool/pseudoGLB/normalized-t3002-11tsp11-1900567024.xml,2.4100
patt/bqwh-15-106_glb/bqwh-15-106-49_glb.xml,0.2670
acad/langford4/langford-4-11.xml,0.3290
real/fapp26-30/fapp29/fapp29-2900-0.xml,132.9150
patt/os-taillard-15/os-taillard-15-105-9.xml,9.0000
patt/leighton/leighton-15/lei450-15c-14.xml,0.4730
acad/allsquares/squares-11-11.xml,0.2620
patt/js-taillard-15/js-taillard-15-95-4.xml,17.1180
bool/chnl/chnl-20-30.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-37.xml,0.2850
real/fapp06-10/fapp10/fapp10-0900-7.xml,28.4860
patt/bqwh-15-106_glb/bqwh-15-106-46_glb.xml,0.2960
bool/pseudoGLB/normalized-t3002-11tsp11-1900581321.xml,1.1320
patt/bqwh-18-141_glb/bqwh-18-141-20_glb.xml,0.3270
patt/os-taillard-7/os-taillard-7-100-4.xml,0.8280
bool/pseudoGLB/normalized-t3002-11tsp11-1900566270.xml,2.4790
real/fapp06-10/fapp09/fapp09-0800-10.xml,13.6060
bool/pseudoGLB/normalized-blast-floppy1-8-ucl.xml,2123.3330
patt/jobShop-e0ddr2/e0ddr2-10-by-5-4.xml,0.3050
acad/langford3/langford-3-40.xml,483.6097
real/rlfapScens11/scen11-f8.xml,4.2300
bool/chnl/chnl-40-41.xml,758.2280
patt/fischer/fischer-3-6-fair.xml,0.6010
bool/pseudoGLB/normalized-fpga11-9-sat-pb-cnf-cr.xml,2.2610
patt/insertion/full-insertion/4-fullins-3-6.xml,0.3240
patt/bqwh-15-106_glb/bqwh-15-106-5_glb.xml,0.2420
patt/os-taillard-20/os-taillard-20-105-8.xml,13.5350
patt/sgb/book/huck-10.xml,0.2450
patt/os-taillard-7/os-taillard-7-105-8.xml,0.2910
patt/bqwh-18-141_glb/bqwh-18-141-66_glb.xml,0.3790
bool/mpsReduced/mps-red-agg2.xml,691.0620
bool/uclid/blast-floppy1-3.xml,0.2740
acad/golombRulerArity3/ruler-55-10-a3.xml,593.6300
bool/pseudoGLB/normalized-fpga45-44-sat-pb-cnf-cr.xml,878.5270
patt/bqwh-18-141_glb/bqwh-18-141-89_glb.xml,0.7860
bool/pseudoGLB/normalized-t2001-13queen13-1111216188.xml,2.3330
acad/QG6/quasigroup6-9.xml,0.8730
real/test01-04/test03/test03-0400-0.xml,8.8460
patt/bqwh-18-141_glb/bqwh-18-141-88_glb.xml,0.2550
real/fapp06-10/fapp10/fapp10-0900-3.xml,11.8740
real/rlfapScens/scen8.xml,0.4310
real/fapp11-15/fapp12/fapp12-1500-10.xml,70.9660
patt/os-taillard-4/os-taillard-4-100-9.xml,0.2360
patt/register/mulsol/mulsol-i-1-40.xml,0.3670
real/fapp11-15/fapp14/fapp14-2500-7.xml,36000.0000
bool/aim/aim-50-3-4-4.xml,0.3070
patt/bqwh-15-106_glb/bqwh-15-106-39_glb.xml,0.2620
patt/jobShop-ewddr2/ewddr2-10-by-5-2.xml,0.2640
real/fapp16-20/fapp16/fapp16-0260-4.xml,8.3040
acad/allsquaresUnsat/squaresUnsat-23-23.xml,2.0740
patt/super-os/super-os-taillard-4/super-os-taillard-4-30.xml,0.2790
patt/bqwh-15-106_glb/bqwh-15-106-72_glb.xml,0.2820
patt/fischer/fischer-10-4-fair.xml,36000.0000
real/fapp36-40/fapp40/fapp40-3000-10.xml,200.7370
patt/bqwh-15-106_glb/bqwh-15-106-69_glb.xml,0.2440
real/test01-04/test03/test03-0400-5.xml,11.0480
bool/fpga/fpga-20-19.xml,4.3170
patt/super-js/super-js-taillard-15/super-js-taillard-15-29.xml,581.4970
patt/haystacks/haystacks-22.xml,483.3710
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-1.xml,0.2980
patt/super-js/super-js-taillard-15/super-js-taillard-15-12.xml,36000.0000
patt/haystacks/haystacks-36.xml,36000.0000
real/fapp36-40/fapp38/fapp38-2500-1.xml,198.3130
patt/register/mulsol/mulsol-i-4-10.xml,0.2950
acad/langford3/langford-3-10.xml,0.3060
real/fapp21-25/fapp21/fapp21-0500-5.xml,8.5250
patt/super-os/super-os-taillard-7/super-os-taillard-7-11.xml,23.5480
bool/pseudoGLB/normalized-pigeon-clauses-95-90.xml,16.1220
patt/fischer/fischer-7-9-fair.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110972154.xml,2.3040
patt/js-taillard-15/js-taillard-15-100-2.xml,36.8610
patt/js-taillard-20-15/js-taillard-20-15-95-6.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-8_glb.xml,0.2760
bool/aim/aim-200-6-0-4.xml,0.3970
patt/jobShop-ewddr2/ewddr2-10-by-5-8.xml,0.2630
bool/aim/aim-50-1-6-3.xml,0.2580
bool/primesDimacs/f1000.xml,36000.0000
bool/pseudoGLB/normalized-robin8.xml,2.0050
patt/bqwh-18-141_glb/bqwh-18-141-69_glb.xml,0.4200
patt/register/inithx/inithx-i-3-25.xml,0.4820
patt/primes-30/primes-30-40-3-7.xml,36000.0000
real/fapp36-40/fapp37/fapp37-2250-6.xml,228.9340
patt/radar-9-28-4-2/radar-9-28-4-2-33.xml,0.2730
patt/fischer/fischer-10-8-fair.xml,36000.0000
patt/sgb/miles/miles750-25.xml,0.2890
patt/primes-10/primes-10-60-3-7.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-39.xml,0.2930
patt/super-os/super-os-taillard-20/super-os-taillard-20-18.xml,36000.0000
patt/primes-15/primes-15-40-3-1.xml,0.2050
real/rlfapScens/scen1.xml,0.5170
real/fapp06-10/fapp10/fapp10-0900-9.xml,27.7680
patt/fischer/fischer-3-2-fair.xml,2294.2190
acad/QG5/quasigroup5-7.xml,0.2570
acad/pigeons_glb/pigeons-25_ext.xml,0.2750
patt/rcpspTighter/rcpsptight25-40.xml,1182.7690
patt/jobShop-e0ddr2/e0ddr2-10-by-5-2.xml,0.2790
patt/sgb/miles/miles500-18.xml,0.3010
bool/pseudoGLB/normalized-t2001-13queen13-1111222080.xml,1198.5077
patt/register/zeroin/zeroin-i-2-15.xml,0.3050
real/fapp31-35/fapp33/fapp33-0650-10.xml,25.3930
real/cabinet/cabinet-5570.xml,0.5480
real/fapp21-25/fapp24/fapp24-2000-7.xml,29.4120
real/fapp31-35/fapp33/fapp33-0650-7.xml,20.4410
patt/js-taillard-15/js-taillard-15-105-4.xml,9.2060
real/fapp16-20/fapp16/fapp16-0260-9.xml,7.8190
patt/os-taillard-4/os-taillard-4-95-7.xml,0.2470
real/fapp26-30/fapp30/fapp30-3000-9.xml,329.1520
patt/sgb/queen/queen10-10-12.xml,2.0560
patt/register/inithx/inithx-i-3-15.xml,0.5020
bool/pseudoGLB/normalized-fpga20-19-sat-pb-cnf-cr.xml,1.7830
acad/langford3/langford-3-3.xml,0.2420
patt/fischer/fischer-3-8-fair.xml,36000.0000
real/fapp01-05/fapp04/fapp04-0300-0.xml,7.9830
bool/mpsReduced/mps-red-fiber.xml,0.4880
patt/bqwh-15-106_glb/bqwh-15-106-35_glb.xml,0.2550
patt/os-taillard-4/os-taillard-4-105-7.xml,0.2180
patt/rcpsp/rcpsp20-02.xml,0.4960
patt/super-os/super-os-taillard-4/super-os-taillard-4-2.xml,0.2650
bool/mpsReduced/mps-red-bell3b.xml,989.8550
patt/bqwh-15-106_glb/bqwh-15-106-80_glb.xml,0.2670
patt/fischer/fischer-4-1-fair.xml,0.3060
patt/radar-9-28-4-2/radar-9-28-4-2-38.xml,0.2410
acad/domino/domino-100-100.xml,0.2510
patt/primes-20/primes-20-40-2-5.xml,0.2740
patt/rcpspTighter/rcpsptight20-07.xml,0.3920
acad/socialGolfers/socialGolfer-9-4-8.xml,36000.0000
patt/rcpspTighter/rcpsptight20-18.xml,0.4030
bool/pseudoGLB/normalized-t2001-13queen13-1111221624.xml,36000.0000
acad/pigeons/pigeons-16.xml,0.2430
real/bmc/bmc-ibm-03-16.xml,3.8900
patt/radar-9-28-4-2/radar-9-28-4-2-49.xml,0.2740
bool/par/par-32-1-c.xml,5.3000
acad/bibdVariousK/bibd-15-15-7-7-3_glb.xml,1.4220
patt/insertion/k-insertion/2-insertions-5-6.xml,0.3230
bool/pseudoGLB/normalized-pigeon-cardinality-105-100.xml,600.0070
acad/knights/knights-20-9.xml,439.0041
patt/leighton/leighton-25/lei450-25a-10.xml,0.4540
patt/primes-25/primes-25-40-3-1.xml,0.2200
bool/mpsReduced/mps-red-UMTS.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111225605.xml,2.2340
bool/pseudoGLB/normalized-t3002-11tsp11-1900573137.xml,2.3900
real/fapp01-05/fapp03/fapp03-0300-8.xml,9.8260
patt/haystacks/haystacks-15.xml,72.8240
bool/pseudoGLB/normalized-pigeon-cardinality-95-90.xml,599.5890
patt/radar-8-24-3-2/radar-8-24-3-2-24.xml,0.2740
acad/nengfa/radi.xml,0.3310
bool/pseudoGLB/normalized-t3002-11tsp11-1900669299.xml,2.3910
patt/radar-8-30-3-0/radar-8-30-3-0-31.xml,0.2870
real/compet08/patat-08-comp-15.xml,5.1680
patt/super-os/super-os-taillard-10/super-os-taillard-10-5.xml,219.7727
acad/knights/knights-12-9.xml,3.2670
patt/radar-8-30-3-0/radar-8-30-3-0-38.xml,0.3080
real/medium/patat-02-medium-3.xml,1046.4923
real/fapp01-05/fapp02/fapp02-0250-5.xml,10.5340
bool/pseudoGLB/normalized-pigeon-cardinality-61-60.xml,615.5950
real/fapp06-10/fapp10/fapp10-0900-8.xml,122.9060
patt/register/fpsol/fpsol2-i-3-26.xml,0.3840
bool/fpga/fpga-20-20.xml,5.7870
patt/jobShop-e0ddr2/e0ddr2-10-by-5-3.xml,1.0340
patt/fischer/fischer-6-11-fair.xml,36000.0000
