instances,SUNNY
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921277.cnf.wcnf,0.15
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646982.cnf.wcnf,0.86
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646986.cnf.wcnf,0.87
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646987.cnf.wcnf,0.57
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009838.cnf.wcnf,0.65
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009845.cnf.wcnf,0.79
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372697.cnf.wcnf,0.53
benchmarks/pms_crafted/maxone/structured/3col120_5_8.shuffled.cnf.wcnf,0.71
benchmarks/pms_crafted/maxone/structured/3col140_5_8.shuffled.cnf.wcnf,2.54
benchmarks/pms_crafted/maxone/structured/3col80_5_3.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/3col80_5_5.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/dp03s03.shuffled.cnf.wcnf,0.17
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_3.wcsp.wcnf,1491.32
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_3.wcsp.wcnf,21000
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_008_area_delay.wcnf,1.77
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_015_area_delay.wcnf,2.44
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_026_area_delay.wcnf,41.81
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_delay.wcnf,0.01
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_HCB_75.wcnf,0.01
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_CEU_75.wcnf,0.03
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.10.wcnf,46.91
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.50.wcnf,0.87
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.33.wcnf,17.4
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.38.wcnf,458.72
benchmarks/pms_industrial/bcp-msp/normalized-ii32b1.wcnf,7.65
benchmarks/pms_industrial/bcp-mtg/c1355_F1001gat-1048gat@1.wcnf,0.02
benchmarks/pms_industrial/bcp-mtg/c1355_F1229gat@1.wcnf,0.03
benchmarks/pms_industrial/bcp-mtg/c3540_F45@0.wcnf,1.1
benchmarks/pms_industrial/bcp-mtg/c6288_F205gat@1.wcnf,1.61
benchmarks/pms_industrial/bcp-syn/normalized-apex4.a.wcnf,12.01
benchmarks/pms_industrial/bcp-syn/normalized-bbara.r.wcnf,0.0
benchmarks/pms_industrial/bcp-syn/normalized-C880.a.wcnf,0.08
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_70_70.r.wcnf,0.22
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_40_40.r.wcnf,0.0
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1010p.wcnf,11.66
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree125p.wcnf,77.8
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree215p.wcnf,13.92
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree230p.wcnf,115.46
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree310p.wcnf,7.84
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree330p.wcnf,140.79
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree615p.wcnf,13.21
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree620p.wcnf,61.79
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree630p.wcnf,263.7
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree815p.wcnf,13.67
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree920p.wcnf,48.44
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree1001posib.wcnf,47.24
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree401posib.wcnf,72.41999999999999
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree501p.wcnf,259.56
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree501posib.wcnf,62.98
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree801p.wcnf,286.90999999999997
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree901posib.wcnf,46.11
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree110p.wcnf,1.97
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree410p.wcnf,1.78
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree430p.wcnf,38.11
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree505p.wcnf,1.54
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree610p.wcnf,2.36
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree705p.wcnf,2.3
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree825p.wcnf,24.91
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree910p.wcnf,2.46
benchmarks/pms_industrial/protein_ins/1bpi_.5pti_.g.wcnf.t.wcnf,115.18
benchmarks/pms_industrial/protein_ins/2knt_.5pti_.g.wcnf.t.wcnf,177.10999999999999
benchmarks/pms_crafted/frb/frb20-11-2.partial.wcnf,0.29000000000000004
benchmarks/pms_crafted/frb/frb30-15-2.partial.wcnf,20.200000000000003
benchmarks/pms_crafted/frb/frb40-19-2.partial.wcnf,259.44
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-1.clq.wcnf,0.91
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-3.clq.wcnf,0.7
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-1.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-3.clq.wcnf,0.09999999999999999
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-2.clq.wcnf,0.13
benchmarks/pms_crafted/maxclicque/structured/hamming6-2.clq.wcnf,0.0
benchmarks/pms_crafted/maxclicque/structured/hamming8-4.clq.wcnf,18.09
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_1.clq.wcnf,0.05
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.7.clq.wcnf,19.14
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195561.cnf.wcnf,0.1
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195568.cnf.wcnf,0.04
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195570.cnf.wcnf,0.06
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921279.cnf.wcnf,0.12
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284128.cnf.wcnf,0.26
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009841.cnf.wcnf,1.76
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009843.cnf.wcnf,0.37
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372695.cnf.wcnf,0.47
benchmarks/pms_crafted/maxone/structured/3col120_5_9.shuffled.cnf.wcnf,0.69
benchmarks/pms_crafted/maxone/structured/3col140_5_2.shuffled.cnf.wcnf,2.35
benchmarks/pms_crafted/maxone/structured/3col140_5_3.shuffled.cnf.wcnf,2.61
benchmarks/pms_crafted/maxone/structured/3col140_5_4.shuffled.cnf.wcnf,1.99
benchmarks/pms_crafted/maxone/structured/cnt06.shuffled.cnf.wcnf,0.22
benchmarks/pms_crafted/maxone/structured/dp02s02.shuffled.cnf.wcnf,0.05
benchmarks/pms_crafted/maxone/structured/ezfact32_3.shuffled.cnf.wcnf,0.13
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_6.wcsp.wcnf,1881.8256603773584
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_1.wcsp.wcnf,21000
benchmarks/pms_crafted/pseudo/miplib/normalized-mps-v2-20-10-stein9.opb.msat.wcnf,0.0
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_006_area_delay.wcnf,1.18
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_028_area_delay.wcnf,6.300000000000001
benchmarks/pms_industrial/bcp-fir/normalized-fir01_area_delay.wcnf,0.0
benchmarks/pms_industrial/bcp-fir/normalized-fir05_area_partials.wcnf,0.08
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.05.wcnf,0.6200000000000001
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_YRI_75.wcnf,0.14
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.58.wcnf,1.3399999999999999
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.85.wcnf,0.71
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.27.wcnf,15.440000000000001
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.74.wcnf,4.45
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.88.wcnf,1003.0400000000001
benchmarks/pms_industrial/bcp-msp/normalized-ii32d1.wcnf,21000
benchmarks/pms_industrial/bcp-msp/normalized-ii32e4.wcnf,10.73
benchmarks/pms_industrial/bcp-msp/normalized-ii8a2.wcnf,1049.555652173913
benchmarks/pms_industrial/bcp-mtg/c1355_F1001gat@1.wcnf,0.04
benchmarks/pms_industrial/bcp-mtg/c1355_F106gat-409gat@1.wcnf,0.1
benchmarks/pms_industrial/bcp-mtg/c1355_F176gat-1278gat@1.wcnf,0.02
benchmarks/pms_industrial/bcp-mtg/c1355_F71gat@1.wcnf,0.06
benchmarks/pms_industrial/bcp-syn/normalized-5xp1.b.wcnf,16.21
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_10.r.wcnf,1200.7314285714285
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_90_90.r.wcnf,0.27
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1005p.wcnf,8.610000000000001
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree315p.wcnf,20.11
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree420p.wcnf,52.55
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree725p.wcnf,124.75
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree1001p.wcnf,239.02
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1005p.wcnf,1.25
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1020p.wcnf,12.69
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree225p.wcnf,32.43
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree525p.wcnf,28.89
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree705posib.wcnf,1.05
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree720p.wcnf,22.33
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree810p.wcnf,2.11
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-10pb.wcnf,2.4099999999999997
