Instance,claspfolio
real/rlfapScensMod/scen1-f8.xml,0.4290
patt/primes-15/primes-15-60-2-3.xml,0.2830
patt/os-taillard-20/os-taillard-20-95-8.xml,36000.0000
real/fapp31-35/fapp33/fapp33-0650-4.xml,593.9300
real/fapp11-15/fapp14/fapp14-2500-5.xml,36000.0000
real/fapp11-15/fapp15/fapp15-3000-0.xml,522.3400
bool/pseudoGLB/normalized-ooo-burch-dill-2-accl-ucl.xml,156.9250
real/cabinet/cabinet-5574.xml,0.5800
real/fapp21-25/fapp23/fapp23-1800-7.xml,48.7290
patt/sgb/miles/miles1000-42.xml,3.2560
patt/primes-20/primes-20-80-2-7.xml,0.2710
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-1.xml,0.8100
real/fapp01-05/fapp02/fapp02-0250-10.xml,305.7150
patt/super-os/super-os-taillard-4/super-os-taillard-4-24.xml,0.2770
acad/bibd7/bibd-7-91-39-3-13_glb.xml,0.3140
acad/domino/domino-800-500.xml,0.2740
patt/super-queens/super-queens-11.xml,0.2490
patt/sgb/queen/queen11-11-9.xml,0.2880
patt/radar-8-30-3-0/radar-8-30-3-0-40.xml,0.2670
bool/aim/aim-200-2-0-3.xml,9.7520
acad/bibd6/bibd-6-70-35-3-14_glb.xml,1.5950
patt/register/zeroin/zeroin-i-2-05.xml,0.2930
real/fapp16-20/fapp18/fapp18-0350-7.xml,2.1660
patt/rcpspTighter/rcpsptight25-29.xml,0.2890
real/bmc/bmc-ibm-03-08.xml,3.4660
patt/radar-8-30-3-0/radar-8-30-3-0-21.xml,0.2690
real/fapp16-20/fapp19/fapp19-0350-3.xml,93.0840
acad/bibd12-13/bibd-13-104-24-3-4_glb.xml,300.6780
bool/garden/g-4x4.xml,0.2820
patt/bqwh-18-141_glb/bqwh-18-141-73_glb.xml,0.5060
patt/os-taillard-4/os-taillard-4-95-1.xml,0.2530
patt/register/inithx/inithx-i-3-31.xml,0.5260
bool/mps/mps-air01.xml,0.8020
bool/primesDimacs/g-125-18.xml,36000.0000
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-6.xml,0.5140
real/fapp36-40/fapp36/fapp36-2000-5.xml,2181.9800
acad/allsquaresUnsat/squaresUnsat-10-10.xml,0.2370
patt/super-os/super-os-taillard-20/super-os-taillard-20-4.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110973863.xml,13.3840
bool/mpsReduced/mps-red-berlin-5-8_0.xml,2540.1430
real/fapp21-25/fapp21/fapp21-0500-4.xml,1361.7370
acad/queensKnights/queensKnights-20-5-add.xml,36000.0000
patt/super-os/super-os-taillard-20/super-os-taillard-20-15.xml,36000.0000
bool/logic-synthesis/sao2-b.xml,0.4500
patt/rcpspTighter/rcpsptight25-37.xml,0.2700
patt/primes-20/primes-20-60-2-3.xml,0.2490
bool/pseudoGLB/normalized-fpga13-11-sat-pb-cnf-cr.xml,2.2300
acad/langford4/langford-4-14.xml,1948.1460
acad/QG4/quasigroup4-6.xml,0.2460
patt/sgb/games/games120-9.xml,0.2710
real/cabinet/cabinet-5584.xml,0.2280
patt/haystacks/haystacks-38.xml,36000.0000
acad/QG6/quasigroup6-4.xml,0.2510
acad/allIntervalSeries/series-18.xml,62.8770
patt/primes-30/primes-30-20-2-3.xml,0.2520
patt/jobShop-e0ddr1/e0ddr1-10-by-5-9.xml,0.2460
real/fapp01-05/fapp04/fapp04-0300-7.xml,50.6570
patt/os-taillard-5/os-taillard-5-105-0.xml,0.2470
bool/mps/mps-p0040.xml,0.2580
patt/os-taillard-15/os-taillard-15-100-3.xml,2160.4080
patt/bqwh-15-106_glb/bqwh-15-106-9_glb.xml,0.2510
patt/radar-8-30-3-0/radar-8-30-3-0-7.xml,0.2670
bool/pseudoGLB/normalized-t3002-11tsp11-1900670756.xml,6.7060
acad/bibdVariousK/bibd-15-75-40-8-20_glb.xml,8.3180
patt/rcpspTighter/rcpsptight20-05.xml,0.7310
patt/primes-20/primes-20-80-3-7.xml,0.3510
patt/super-js/super-js-taillard-15/super-js-taillard-15-10.xml,36000.0000
patt/fischer/fischer-9-1-fair.xml,0.3330
bool/ii/ii-8d1.xml,0.3370
bool/primesDimacs/bf-0432-007.xml,3.7640
patt/bqwh-15-106_glb/bqwh-15-106-97_glb.xml,0.3020
patt/jobShop-enddr1/enddr1-10-by-5-9.xml,0.2340
real/fapp31-35/fapp33/fapp33-0650-5.xml,2170.5310
acad/allIntervalSeries/series-5.xml,0.2760
patt/rcpsp/rcpsp25-34.xml,0.2860
patt/super-os/super-os-taillard-10/super-os-taillard-10-2.xml,36000.0000
real/fapp26-30/fapp26/fapp26-2300-1.xml,597.5410
bool/radar/radar-10-10-4.5-0.95-98.xml,0.2600
bool/mpsReduced/mps-red-ran8x32.xml,36000.0000
patt/js-taillard-15/js-taillard-15-105-7.xml,64.6120
real/fapp31-35/fapp32/fapp32-0550-9.xml,1435.1870
bool/uclid/43s-smv.xml,36000.0000
bool/ii/ii-32e5.xml,14.8800
patt/os-taillard-4/os-taillard-4-95-2.xml,0.2390
bool/pseudoGLB/normalized-pigeon-clauses-25-20.xml,940.6110
bool/logic-synthesis/bench1-pi.xml,1.3590
real/fapp16-20/fapp19/fapp19-0350-0.xml,2178.7430
patt/os-taillard-10/os-taillard-10-95-9.xml,380.3770
real/compet02/patat-02-comp-14.xml,142.3840
real/fapp06-10/fapp09/fapp09-0800-3.xml,824.3580
patt/fischer/fischer-10-12-fair.xml,36000.0000
patt/rcpsp/rcpsp25-23.xml,0.3570
patt/bqwh-15-106_glb/bqwh-15-106-50_glb.xml,0.2560
patt/bqwh-18-141_glb/bqwh-18-141-26_glb.xml,0.3960
acad/allsquares/squares-8-8.xml,0.2710
patt/rcpsp/rcpsp25-32.xml,156.7500
real/fapp36-40/fapp40/fapp40-3000-1.xml,692.7370
real/rlfapScens/scen2.xml,0.2750
real/fapp36-40/fapp39/fapp39-2750-7.xml,1975.2000
bool/pseudoGLB/normalized-44s-smv.xml,25.6870
patt/os-taillard-5/os-taillard-5-95-9.xml,0.2490
bool/mps/mps-neos1.xml,8.8330
patt/primes-20/primes-20-80-2-3.xml,0.2420
patt/insertion/k-insertion/3-insertions-4-4.xml,270.7480
acad/QG4/quasigroup4-10.xml,0.4060
real/test01-04/test04/test04-1250-2.xml,2166.6440
patt/register/inithx/inithx-i-2-31.xml,0.5240
acad/golombRulerArity3/ruler-44-10-a3.xml,0.2670
acad/langford4/langford-4-5.xml,0.2370
acad/allsquaresUnsat/squaresUnsat-8-8.xml,0.3170
bool/mps/mps-p0548.xml,0.4690
acad/queenAttacking/queenAttacking-4.xml,0.2700
patt/bqwh-18-141_glb/bqwh-18-141-39_glb.xml,0.2730
bool/pseudoGLB/normalized-t3002-11tsp11-1900576151.xml,509.5560
patt/bqwh-15-106_glb/bqwh-15-106-51_glb.xml,0.2380
real/fapp26-30/fapp28/fapp28-2800-5.xml,1970.8220
patt/hos/ash958GPIA-3.xml,0.5000
bool/pseudoGLB/normalized-t2001-13queen13-1110966688.xml,2160.2030
real/fapp26-30/fapp27/fapp27-2550-8.xml,1842.7770
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-9.xml,36000.0000
patt/fischer/fischer-5-5-fair.xml,0.8140
real/bmc/bmc-ibm-04-02.xml,5.8330
acad/langford4/langford-4-15.xml,435.0000
bool/pseudoGLB/normalized-blast-floppy1-2-ucl.xml,0.2730
acad/queens/queens-120.xml,35.4800
patt/sgb/miles/miles1000-40.xml,0.3000
acad/ramsey3/ramsey-18-3.xml,859.5090
bool/jnh/jnh-213.xml,0.2990
bool/mps/mps-neos5.xml,0.5250
bool/ii/ii-32d1.xml,0.8770
patt/haystacks/haystacks-47.xml,36000.0000
patt/os-taillard-5/os-taillard-5-105-1.xml,0.2550
patt/myciel/myciel5-5.xml,17.1860
bool/pseudoGLB/normalized-fpga30-28-sat-pb-cnf-cr.xml,75.5480
patt/bqwh-15-106_glb/bqwh-15-106-78_glb.xml,0.3110
patt/os-taillard-15/os-taillard-15-105-0.xml,386.3460
acad/queensKnights/queensKnights-8-5-add.xml,0.7720
patt/leighton/leighton-25/lei450-25c-05.xml,0.5080
patt/super-js/super-js-taillard-15/super-js-taillard-15-1.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-30.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-0.xml,36000.0000
patt/super-os/super-os-taillard-4/super-os-taillard-4-22.xml,0.2600
patt/rcpspTighter/rcpsptight25-30.xml,0.2560
acad/bibd8/bibd-8-98-49-4-21_glb.xml,299.8630
bool/primesDimacs/bf-1355-075.xml,0.6520
real/compet08/patat-08-comp-2.xml,36000.0000
patt/super-os/super-os-taillard-4/super-os-taillard-4-21.xml,0.2590
bool/mpsReduced/mps-red-agg.xml,2184.8370
real/rlfapScens/scen11.xml,0.4570
patt/insertion/full-insertion/3-fullins-3-6.xml,0.2570
bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,1.7290
real/fapp06-10/fapp10/fapp10-0900-10.xml,320.9660
patt/os-taillard-15/os-taillard-15-100-6.xml,386.1560
patt/rcpsp/rcpsp20-04.xml,0.2670
acad/golombRulerArity3/ruler-25-7-a3.xml,0.2640
patt/register/inithx/inithx-i-2-15.xml,0.4950
patt/bqwh-18-141_glb/bqwh-18-141-50_glb.xml,0.3010
real/rlfapGraphsMod/graph9-f10.xml,1.0620
acad/largeQueens/queens-500.xml,36000.0000
real/fapp21-25/fapp21/fapp21-0500-7.xml,2701.5090
patt/jobShop-enddr2/enddr2-10-by-5-2.xml,0.2740
acad/chessboardColoration/cc-10-10-3.xml,11.4570
patt/os-taillard-20/os-taillard-20-105-0.xml,840.0580
patt/sgb/queen/queen13-13-13.xml,36000.0000
acad/allsquares/squares-25-25.xml,1906.4370
patt/js-taillard-20-15/js-taillard-20-15-100-6.xml,1764.9480
real/fapp11-15/fapp13/fapp13-2000-10.xml,2174.3390
patt/insertion/full-insertion/1-fullins-5-4.xml,0.3940
bool/uclid/46s-smv.xml,36000.0000
patt/bqwh-15-106_glb/bqwh-15-106-56_glb.xml,0.2750
bool/pseudoGLB/normalized-pigeon-clauses-81-80.xml,516.1290
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-5.xml,0.3450
patt/super-os/super-os-taillard-20/super-os-taillard-20-13.xml,36000.0000
patt/rcpsp/rcpsp20-13.xml,0.2740
real/fapp11-15/fapp12/fapp12-1500-6.xml,36000.0000
bool/aim/aim-200-3-4-1.xml,10.1900
real/fapp31-35/fapp34/fapp34-0750-6.xml,2719.3890
bool/uclid/dlx1c-rwmem-ucl.xml,31.1980
bool/pseudoGLB/normalized-t3002-11tsp11-1900566151.xml,46.2260
real/cabinet/cabinet-5593.xml,0.2440
bool/pseudoGLB/normalized-t2001-13queen13-1111221203.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-clauses-51-50.xml,1907.4300
bool/uclid/blast-floppy1-8.xml,0.8610
acad/bibd9/bibd-9-72-24-3-6_glb.xml,0.4180
patt/insertion/full-insertion/3-fullins-5-6.xml,17.4340
patt/sgb/miles/miles1000-41.xml,0.3090
patt/rcpsp/rcpsp25-36.xml,0.2780
patt/sgb/miles/miles500-10.xml,0.2800
bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,232.3430
real/fapp36-40/fapp37/fapp37-2250-8.xml,1180.4060
patt/fischer/fischer-11-15-fair.xml,36000.0000
patt/sgb/miles/miles750-15.xml,0.2810
patt/os-taillard-5/os-taillard-5-95-6.xml,0.2270
patt/bqwh-15-106_glb/bqwh-15-106-99_glb.xml,0.2540
real/fapp26-30/fapp28/fapp28-2800-7.xml,2047.9530
patt/os-taillard-15/os-taillard-15-105-5.xml,26.9410
bool/mpsReduced/mps-red-sc50a.xml,0.4410
real/test01-04/test04/test04-1250-5.xml,32.7480
bool/pseudoGLB/normalized-t2001-13queen13-1111217555.xml,171.1750
bool/fpga/fpga-15-14.xml,294.9030
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-5.xml,4.7470
patt/primes-15/primes-15-40-3-7.xml,36000.0000
bool/par/par-16-3-c.xml,3.0090
patt/super-os/super-os-taillard-10/super-os-taillard-10-4.xml,36000.0000
patt/insertion/k-insertion/4-insertions-3-4.xml,0.2570
patt/sgb/queen/queen8-8-8.xml,123.5790
patt/fischer/fischer-1-6-fair.xml,0.2950
patt/os-taillard-10/os-taillard-10-100-5.xml,15.7550
patt/os-taillard-10/os-taillard-10-95-0.xml,49.3370
real/fapp01-05/fapp05/fapp05-0350-6.xml,514.7390
patt/super-os/super-os-taillard-20/super-os-taillard-20-22.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-9.xml,726.7180
bool/niklas/pk1.xml,0.3670
patt/sgb/miles/miles1500-50.xml,0.3460
acad/latinSquare/latinSquare-dg-4_all.xml,0.2520
real/fapp26-30/fapp26/fapp26-2300-0.xml,833.8120
real/fapp36-40/fapp36/fapp36-2000-2.xml,1855.0150
acad/allIntervalSeries/series-40.xml,0.3780
patt/bqwh-15-106_glb/bqwh-15-106-10_glb.xml,0.2240
real/fapp36-40/fapp38/fapp38-2500-4.xml,2034.2090
real/fapp06-10/fapp08/fapp08-0700-9.xml,2172.8940
patt/sgb/miles/miles500-15.xml,0.2860
acad/golombRulerArity4/ruler-44-9-a4.xml,509.2370
real/fapp16-20/fapp16/fapp16-0260-10.xml,512.7350
patt/radar-8-24-3-2/radar-8-24-3-2-45.xml,0.3040
patt/tdsp/C2-2-15.xml,2232.7570
bool/mpsReduced/mps-red-bal8x12.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110970170.xml,15.9610
acad/ramsey4/ramsey-34-4.xml,37.5040
acad/largeQueens/queens-300.xml,109.3240
patt/radar-9-28-4-2/radar-9-28-4-2-31.xml,0.3170
patt/fischer/fischer-11-12-fair.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-28.xml,0.3180
real/small/patat-02-small-4.xml,6.0100
patt/register/mulsol/mulsol-i-1-10.xml,0.3110
acad/bibd7/bibd-7-21-9-3-3_glb.xml,0.2930
acad/queensKnights/queensKnights-25-5-mul.xml,2801.0610
bool/pseudoGLB/normalized-t2001-13queen13-1110973163.xml,238.6750
bool/pseudoGLB/normalized-chnl50-60-pb-cnf-cr.xml,1246.4510
acad/langford4/langford-4-10.xml,0.2920
bool/mpsReduced/mps-red-bienst1.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,11.8860
bool/mps/mps-diamond.xml,0.2460
real/cabinet/cabinet-5566.xml,0.5280
patt/os-taillard-20/os-taillard-20-105-6.xml,1.2080
real/fapp01-05/fapp01/fapp01-0200-10.xml,1.1190
acad/costasArray/costasArray-11.xml,0.2470
patt/fischer/fischer-4-7-fair.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900554154.xml,14.2520
patt/os-taillard-7/os-taillard-7-105-7.xml,0.4210
patt/rcpsp/rcpsp25-37.xml,0.4910
bool/pseudoGLB/normalized-t2001-13queen13-1111227418.xml,247.9280
patt/bqwh-15-106_glb/bqwh-15-106-45_glb.xml,0.2560
bool/aim/aim-200-3-4-4.xml,6.0680
patt/radar-9-28-4-2/radar-9-28-4-2-14.xml,0.3340
bool/pseudoGLB/normalized-fpga11-11-sat-pb-cnf-cr.xml,2.0420
patt/fischer/fischer-9-8-fair.xml,36000.0000
patt/js-taillard-20-15/js-taillard-20-15-100-3.xml,2766.0930
real/fapp26-30/fapp26/fapp26-2300-8.xml,2177.2240
patt/insertion/k-insertion/3-insertions-4-3.xml,268.9920
real/fapp11-15/fapp13/fapp13-2000-4.xml,36000.0000
bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,4.9550
real/fapp01-05/fapp03/fapp03-0300-9.xml,514.6410
patt/leighton/leighton-25/lei450-25d-15.xml,0.5350
bool/uclid/ooo-tag8.xml,36000.0000
patt/insertion/full-insertion/3-fullins-5-8.xml,0.9090
patt/bqwh-18-141_glb/bqwh-18-141-10_glb.xml,0.4070
bool/mpsReduced/mps-red-markshare2.xml,0.2880
patt/rcpsp/rcpsp20-16.xml,0.7660
patt/leighton/leighton-15/lei450-15d-14.xml,0.5120
acad/bibd6/bibd-6-20-10-3-4_glb.xml,0.2560
patt/bqwh-15-106_glb/bqwh-15-106-67_glb.xml,0.2720
bool/chnl/chnl-40-45.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-1.xml,36000.0000
patt/tdsp/C5-1-90.xml,858.0570
patt/insertion/full-insertion/4-fullins-3-7.xml,0.2710
patt/js-taillard-20/js-taillard-20-105-8.xml,112.9070
patt/super-os/super-os-taillard-20/super-os-taillard-20-27.xml,393.0030
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-5.xml,1.4320
patt/os-taillard-5/os-taillard-5-105-8.xml,0.2600
patt/super-os/super-os-taillard-5/super-os-taillard-5-20.xml,0.2760
real/fapp31-35/fapp33/fapp33-0650-9.xml,834.2020
bool/jnh/jnh-210.xml,0.3280
patt/hos/ash608GPIA-3.xml,0.3890
real/fapp11-15/fapp14/fapp14-2500-10.xml,2062.2790
patt/bqwh-18-141_glb/bqwh-18-141-63_glb.xml,0.2610
patt/bqwh-15-106_glb/bqwh-15-106-82_glb.xml,0.2560
patt/js-taillard-20-15/js-taillard-20-15-95-3.xml,52.0400
patt/haystacks/haystacks-30.xml,36000.0000
bool/mpsReduced/mps-red-mod013.xml,1003.9140
real/bmc/bmc-ibm-05-08.xml,2.2540
real/rlfapScens/scen4.xml,0.4690
real/fapp06-10/fapp08/fapp08-0700-2.xml,306.3640
acad/queens/queens-100.xml,301.5230
patt/os-taillard-10/os-taillard-10-95-6.xml,829.3530
patt/sgb/queen/queen7-7-6.xml,0.2540
bool/pseudoGLB/normalized-fpga12-11-sat-pb-cnf-cr.xml,1.7490
acad/chessboardColoration/cc-7-7-2.xml,0.3780
patt/super-os/super-os-taillard-10/super-os-taillard-10-7.xml,36000.0000
acad/allsquares/squares-10-10.xml,0.2940
bool/fpga/fpga-14-12.xml,135.8590
patt/js-taillard-20/js-taillard-20-100-8.xml,36000.0000
patt/radar-9-28-4-2/radar-9-28-4-2-45.xml,0.2800
patt/super-os/super-os-taillard-20/super-os-taillard-20-24.xml,1734.3440
bool/pseudoGLB/normalized-reduced-cuww1.xml,0.2700
acad/langford3/langford-3-7.xml,0.3060
real/fapp01-05/fapp04/fapp04-0300-5.xml,1254.7010
patt/os-taillard-20/os-taillard-20-100-8.xml,1257.0590
patt/register/zeroin/zeroin-i-1-46.xml,0.3130
real/fapp21-25/fapp23/fapp23-1800-10.xml,2211.1930
real/cabinet/cabinet-5599.xml,0.2390
patt/sgb/queen/queen11-11-12.xml,942.8780
acad/langford3/langford-3-2.xml,0.2790
patt/myciel/myciel7-5.xml,894.9330
acad/queens/queens-50.xml,0.9010
acad/schurrLemma/lemma-100-9-mod.xml,0.4710
real/fapp01-05/fapp02/fapp02-0250-1.xml,1250.7780
bool/aim/aim-200-6-0-1.xml,0.7760
patt/super-os/super-os-taillard-15/super-os-taillard-15-21.xml,36000.0000
bool/pseudoGLB/normalized-army12-21bt.xml,272.9650
real/cabinet/cabinet-5561.xml,0.5990
patt/os-taillard-5/os-taillard-5-100-9.xml,0.2890
bool/pseudoGLB/normalized-army11-17ls.xml,371.4010
real/fapp01-05/fapp04/fapp04-0300-3.xml,1363.8620
real/fapp31-35/fapp32/fapp32-0550-4.xml,2770.2060
patt/os-taillard-15/os-taillard-15-105-1.xml,27.2820
patt/primes-30/primes-30-40-3-3.xml,36000.0000
real/fapp26-30/fapp30/fapp30-3000-5.xml,581.6130
bool/pseudoGLB/normalized-fpga14-14-sat-pb-cnf-cr.xml,175.4220
patt/primes-25/primes-25-20-2-1.xml,0.2860
patt/js-taillard-20/js-taillard-20-100-4.xml,36000.0000
acad/chessboardColoration/cc-9-9-3.xml,0.6100
patt/fischer/fischer-9-12-fair.xml,36000.0000
bool/pseudoGLB/normalized-reduced-prob1.xml,0.2240
acad/knights/knights-50-25.xml,36000.0000
acad/bibdVariousK/bibd-16-20-5-4-1_glb.xml,14.0620
real/fapp36-40/fapp38/fapp38-2500-2.xml,36000.0000
patt/rcpspTighter/rcpsptight20-03.xml,0.5390
patt/os-taillard-15/os-taillard-15-95-8.xml,836.7760
bool/pseudoGLB/normalized-t3002-11tsp11-1900576360.xml,812.3520
bool/pseudoGLB/normalized-t2001-13queen13-1110970277.xml,64.3810
patt/radar-9-28-4-2/radar-9-28-4-2-40.xml,0.3230
patt/primes-20/primes-20-80-3-1.xml,0.2660
bool/pseudoGLB/normalized-blast-tlan3-ucl.xml,11.9680
bool/routing/s3-3-3-3.xml,0.3350
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-14.xml,36000.0000
patt/haystacks/haystacks-43.xml,36000.0000
acad/socialGolfers/socialGolfer-6-3-6.xml,8.8580
real/fapp11-15/fapp13/fapp13-2000-8.xml,1377.6880
real/fapp31-35/fapp33/fapp33-0650-1.xml,314.7640
patt/os-taillard-15/os-taillard-15-95-1.xml,831.8670
patt/js-taillard-15/js-taillard-15-100-9.xml,187.4610
bool/uclid/blast-floppy1-2.xml,0.4180
patt/sgb/queen/queen15-15-16.xml,36000.0000
real/subs/scen07-sub1.xml,0.3140
real/fapp11-15/fapp13/fapp13-2000-1.xml,36000.0000
bool/mps/mps-mzzv42z.xml,3.8120
real/fapp36-40/fapp36/fapp36-2000-9.xml,2187.4130
acad/allsquares/squares-28-28.xml,1175.9690
real/bmc/bmc-ibm-03-02.xml,3.0070
patt/sgb/queen/queen9-9-8.xml,0.2660
bool/ii/ii-8b2.xml,0.3680
bool/pseudoGLB/normalized-t3002-11tsp11-1900579996.xml,36000.0000
patt/leighton/leighton-5/lei450-05c-04.xml,0.4120
acad/langford4/langford-4-16.xml,1834.0340
bool/pseudoGLB/normalized-t2001-13queen13-1110975965.xml,22.1010
real/fapp31-35/fapp31/fapp31-0400-3.xml,1949.2810
acad/langford4/langford-4-12.xml,0.5600
real/fapp21-25/fapp22/fapp22-1750-2.xml,454.1720
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-8.PB06.xml,15.3220
bool/logic-synthesis/e64-b.xml,0.4070
bool/pseudoGLB/normalized-robin16.xml,36000.0000
bool/pseudoGLB/normalized-blast-tlan2-ucl.xml,1.1740
patt/primes-15/primes-15-20-2-1.xml,0.2250
acad/allsquaresUnsat/squaresUnsat-9-9.xml,0.2530
real/fapp26-30/fapp30/fapp30-3000-6.xml,2195.3280
real/fapp01-05/fapp02/fapp02-0250-4.xml,1836.4080
real/fapp36-40/fapp39/fapp39-2750-6.xml,640.7120
bool/pseudoGLB/normalized-t3002-11tsp11-1900567024.xml,1355.4100
patt/bqwh-15-106_glb/bqwh-15-106-49_glb.xml,0.2670
acad/langford4/langford-4-11.xml,0.3290
real/fapp26-30/fapp29/fapp29-2900-0.xml,132.9150
patt/os-taillard-15/os-taillard-15-105-9.xml,528.1540
patt/leighton/leighton-15/lei450-15c-14.xml,0.4730
acad/allsquares/squares-11-11.xml,0.2620
patt/js-taillard-15/js-taillard-15-95-4.xml,394.1180
bool/chnl/chnl-20-30.xml,36000.0000
patt/radar-8-30-3-0/radar-8-30-3-0-37.xml,0.2850
real/fapp06-10/fapp10/fapp10-0900-7.xml,1271.4860
patt/bqwh-15-106_glb/bqwh-15-106-46_glb.xml,0.2960
bool/pseudoGLB/normalized-t3002-11tsp11-1900581321.xml,1.1320
patt/bqwh-18-141_glb/bqwh-18-141-20_glb.xml,0.3270
patt/os-taillard-7/os-taillard-7-100-4.xml,0.8280
bool/pseudoGLB/normalized-t3002-11tsp11-1900566270.xml,35.5590
real/fapp06-10/fapp09/fapp09-0800-10.xml,518.6060
bool/pseudoGLB/normalized-blast-floppy1-8-ucl.xml,36000.0000
patt/jobShop-e0ddr2/e0ddr2-10-by-5-4.xml,0.3050
acad/langford3/langford-3-40.xml,36000.0000
real/rlfapScens11/scen11-f8.xml,1829.2300
bool/chnl/chnl-40-41.xml,6.2280
patt/fischer/fischer-3-6-fair.xml,0.6010
bool/pseudoGLB/normalized-fpga11-9-sat-pb-cnf-cr.xml,1.9720
patt/insertion/full-insertion/4-fullins-3-6.xml,0.3240
patt/bqwh-15-106_glb/bqwh-15-106-5_glb.xml,0.2420
patt/os-taillard-20/os-taillard-20-105-8.xml,1256.5350
patt/sgb/book/huck-10.xml,0.2450
patt/os-taillard-7/os-taillard-7-105-8.xml,0.2910
patt/bqwh-18-141_glb/bqwh-18-141-66_glb.xml,0.3790
bool/mpsReduced/mps-red-agg2.xml,860.5620
bool/uclid/blast-floppy1-3.xml,0.2740
acad/golombRulerArity3/ruler-55-10-a3.xml,544.8310
bool/pseudoGLB/normalized-fpga45-44-sat-pb-cnf-cr.xml,1356.2770
patt/bqwh-18-141_glb/bqwh-18-141-89_glb.xml,0.7860
bool/pseudoGLB/normalized-t2001-13queen13-1111216188.xml,6.5510
acad/QG6/quasigroup6-9.xml,0.8730
real/test01-04/test03/test03-0400-0.xml,2700.8460
patt/bqwh-18-141_glb/bqwh-18-141-88_glb.xml,0.2550
real/fapp06-10/fapp10/fapp10-0900-3.xml,1254.8740
real/rlfapScens/scen8.xml,0.4310
real/fapp11-15/fapp12/fapp12-1500-10.xml,880.9660
patt/os-taillard-4/os-taillard-4-100-9.xml,0.2360
patt/register/mulsol/mulsol-i-1-40.xml,0.3670
real/fapp11-15/fapp14/fapp14-2500-7.xml,36000.0000
bool/aim/aim-50-3-4-4.xml,0.3070
patt/bqwh-15-106_glb/bqwh-15-106-39_glb.xml,0.2620
patt/jobShop-ewddr2/ewddr2-10-by-5-2.xml,0.2640
real/fapp16-20/fapp16/fapp16-0260-4.xml,818.3040
acad/allsquaresUnsat/squaresUnsat-23-23.xml,1246.0580
patt/super-os/super-os-taillard-4/super-os-taillard-4-30.xml,0.2790
patt/bqwh-15-106_glb/bqwh-15-106-72_glb.xml,0.2820
patt/fischer/fischer-10-4-fair.xml,36000.0000
real/fapp36-40/fapp40/fapp40-3000-10.xml,2025.7370
patt/bqwh-15-106_glb/bqwh-15-106-69_glb.xml,0.2440
real/test01-04/test03/test03-0400-5.xml,2162.0480
bool/fpga/fpga-20-19.xml,941.8920
patt/super-js/super-js-taillard-15/super-js-taillard-15-29.xml,1220.4970
patt/haystacks/haystacks-22.xml,566.3710
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-1.xml,0.2980
patt/super-js/super-js-taillard-15/super-js-taillard-15-12.xml,36000.0000
patt/haystacks/haystacks-36.xml,36000.0000
real/fapp36-40/fapp38/fapp38-2500-1.xml,2023.3130
patt/register/mulsol/mulsol-i-4-10.xml,0.2950
acad/langford3/langford-3-10.xml,0.3060
real/fapp21-25/fapp21/fapp21-0500-5.xml,946.5250
patt/super-os/super-os-taillard-7/super-os-taillard-7-11.xml,696.5370
bool/pseudoGLB/normalized-pigeon-clauses-95-90.xml,2167.1220
patt/fischer/fischer-7-9-fair.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110972154.xml,12.4930
patt/js-taillard-15/js-taillard-15-100-2.xml,862.8610
patt/js-taillard-20-15/js-taillard-20-15-95-6.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-8_glb.xml,0.2760
bool/aim/aim-200-6-0-4.xml,0.3970
patt/jobShop-ewddr2/ewddr2-10-by-5-8.xml,0.2630
bool/aim/aim-50-1-6-3.xml,0.2580
bool/primesDimacs/f1000.xml,36000.0000
bool/pseudoGLB/normalized-robin8.xml,3.3780
patt/bqwh-18-141_glb/bqwh-18-141-69_glb.xml,0.4200
patt/register/inithx/inithx-i-3-25.xml,0.4820
