instances,SUNNY
bool/fpga/fpga-45-45.xml,36000
bool/fpga/fpga-10-9.xml,3.6050000000000004
bool/fpga/fpga-45-44.xml,2138.898647435897
bool/mpsReduced/mps-red-berlin-5-8_0.xml,108.637
bool/mpsReduced/mps-red-ran10x10c.xml,288.24100000000004
bool/mpsReduced/mps-red-misc01.xml,16.381
bool/mpsReduced/mps-red-harp2.xml,24.444
bool/mpsReduced/mps-red-rgn.xml,26.303
bool/mpsReduced/mps-red-ran6x43.xml,1349.1480000000001
bool/mpsReduced/mps-red-pp08aCUTS.xml,63.644000000000005
bool/mpsReduced/mps-red-bell5.xml,1654.9169090909095
bool/jnh/jnh-220.xml,14.344000000000001
bool/jnh/jnh-301.xml,23.255
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-3.PB06.xml,1628.2389008264463
bool/pseudoGLB/normalized-t2001-13queen13-1110978113.xml,264.977
bool/pseudoGLB/normalized-t2001-13queen13-1111212272.xml,267.997
bool/pseudoGLB/normalized-t2001-13queen13-1111226680.xml,261.433
bool/pseudoGLB/normalized-t2001-13queen13-1111219799.xml,269.929
bool/pseudoGLB/normalized-t3002-11tsp11-1900567003.xml,215.96300000000002
bool/pseudoGLB/normalized-ppp:1-12-16.xml,244.247
bool/pseudoGLB/normalized-t2001-13queen13-1110977266.xml,266.23199999999997
bool/pseudoGLB/normalized-pigeon-clauses-55-50.xml,123.783
bool/pseudoGLB/normalized-cache-inv10-ucl.xml,200.17399999999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900581320.xml,223.49300000000002
bool/pseudoGLB/normalized-t3002-11tsp11-1900670167.xml,198.808
bool/pseudoGLB/normalized-t2001-13queen13-1111225122.xml,284.05100000000004
bool/pseudoGLB/normalized-army10-14bt.xml,88.013
bool/pseudoGLB/normalized-t2001-13queen13-1111212476.xml,257.23199999999997
bool/pseudoGLB/normalized-chnl15-25-pb-cnf-cr.xml,6.087
bool/pseudoGLB/normalized-blast-floppy1-7-ucl.xml,22.240000000000002
bool/pseudoGLB/normalized-t2001-13queen13-1110973364.xml,281.81399999999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900547353.xml,217.55199999999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900552735.xml,216.12800000000004
bool/pseudoGLB/normalized-chnl20-30-pb-cnf-cr.xml,10.042
bool/pseudoGLB/normalized-t3002-11tsp11-1900566270.xml,198.87699999999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900554420.xml,36000
bool/pseudoGLB/normalized-t2001-13queen13-1110976157.xml,273.624
bool/pseudoGLB/normalized-t2001-13queen13-1111224929.xml,267.481
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-2.PB06.xml,689.521
bool/pseudoGLB/normalized-ooo-burch-dill-4-accl-ucl.xml,36000
bool/pseudoGLB/normalized-fpga30-28-sat-pb-cnf-cr.xml,183.567
bool/pseudoGLB/normalized-t3002-11tsp11-1900563250.xml,661.385
bool/pseudoGLB/normalized-t2001-13queen13-1111216823.xml,251.538
bool/pseudoGLB/normalized-blast-floppy1-4-ucl.xml,17.741000000000003
bool/pseudoGLB/normalized-t2001-13queen13-1111218757.xml,265.899
bool/pseudoGLB/normalized-t3002-11tsp11-1900547389.xml,211.75699999999998
bool/pseudoGLB/normalized-fpga20-19-sat-pb-cnf-cr.xml,18.306
bool/pseudoGLB/normalized-pigeon-clauses-105-100.xml,203.731
bool/pseudoGLB/normalized-pigeon-clauses-61-60.xml,188.664
bool/niklas/p0548.xml,17.915
bool/niklas/enigma.xml,15.501
bool/primesDimacs/bf-1355-075.xml,16.105
bool/ttp/data-6-3.xml,278.826
bool/ttp/data-10-3.xml,36000
bool/course/ss97-4.xml,1660.1881948051946
bool/aim/aim-200-1-6-3.xml,3.391
bool/aim/aim-200-1-6-2.xml,2.256
bool/aim/aim-200-3-4-2.xml,4.071
real/fapp26-30/fapp26/fapp26-2300-3.xml,174.19299999999998
real/fapp26-30/fapp28/fapp28-2800-3.xml,407.83099999999996
real/fapp26-30/fapp27/fapp27-2550-10.xml,80.22200000000001
real/fapp26-30/fapp29/fapp29-2900-4.xml,1067.0249999999999
real/fapp26-30/fapp29/fapp29-2900-5.xml,1862.9132479338843
real/rlfapScens11/scen11-f10.xml,27.143
real/rlfapGraphs/graph3.xml,21.25
real/cabinet/cabinet-5580.xml,23.232
real/cabinet/cabinet-5574.xml,22.371
real/test01-04/test04/test04-1250-7.xml,95.655
real/test01-04/test01/test01-0150-1.xml,27.583
real/test01-04/test02/test02-0250-10.xml,32.757000000000005
real/fapp36-40/fapp36/fapp36-2000-6.xml,196.941
real/fapp36-40/fapp40/fapp40-3000-5.xml,705.5620000000001
real/fapp31-35/fapp32/fapp32-0550-0.xml,199.29499999999996
real/fapp31-35/fapp32/fapp32-0550-7.xml,200.067
real/fapp31-35/fapp35/fapp35-1500-10.xml,287.94000000000005
real/fapp31-35/fapp31/fapp31-0400-1.xml,81.507
real/fapp31-35/fapp31/fapp31-0400-5.xml,93.71699999999998
real/fapp31-35/fapp33/fapp33-0650-1.xml,85.804
real/fapp31-35/fapp33/fapp33-0650-3.xml,86.507
real/fapp31-35/fapp33/fapp33-0650-6.xml,83.116
real/fapp31-35/fapp33/fapp33-0650-2.xml,80.85600000000001
real/fapp21-25/fapp23/fapp23-1800-4.xml,504.76599999999996
real/fapp21-25/fapp23/fapp23-1800-0.xml,451.266
real/fapp21-25/fapp22/fapp22-1750-7.xml,442.843
real/fapp21-25/fapp22/fapp22-1750-2.xml,439.92
real/fapp21-25/fapp24/fapp24-2000-5.xml,164.40400000000002
real/fapp21-25/fapp25/fapp25-2230-3.xml,116.35399999999998
real/rlfapGraphsMod/graph14-f28.xml,27.194999999999997
real/rlfapGraphsMod/graph12-w1.xml,18.718
real/fapp01-05/fapp02/fapp02-0250-10.xml,33.316
real/fapp01-05/fapp02/fapp02-0250-7.xml,34.817
real/fapp01-05/fapp03/fapp03-0300-10.xml,40.129
real/fapp01-05/fapp03/fapp03-0300-6.xml,39.875
real/fapp01-05/fapp04/fapp04-0300-0.xml,36.662
real/fapp16-20/fapp17/fapp17-0300-8.xml,41.422000000000004
real/fapp16-20/fapp17/fapp17-0300-0.xml,41.494
real/fapp16-20/fapp17/fapp17-0300-10.xml,39.68
real/fapp16-20/fapp17/fapp17-0300-1.xml,38.160000000000004
real/fapp16-20/fapp19/fapp19-0350-1.xml,91.074
real/fapp16-20/fapp16/fapp16-0260-3.xml,39.623999999999995
real/fapp16-20/fapp20/fapp20-0420-10.xml,44.227
real/fapp16-20/fapp20/fapp20-0420-9.xml,49.92
real/fapp16-20/fapp20/fapp20-0420-7.xml,43.161
real/compet02/patat-02-comp-5.xml,201.81499999999997
real/compet02/patat-02-comp-1.xml,282.255
real/bmc/bmc-ibm-05-02.xml,277.90000000000003
real/bmc/bmc-ibm-03-16.xml,120.445
real/bmc/bmc-ibm-03-08.xml,142.901
real/fapp06-10/fapp08/fapp08-0700-2.xml,51.05799999999999
real/fapp06-10/fapp07/fapp07-0600-7.xml,53.997
real/fapp06-10/fapp07/fapp07-0600-2.xml,54.699999999999996
real/fapp06-10/fapp09/fapp09-0800-7.xml,55.623000000000005
real/fapp06-10/fapp06/fapp06-0500-8.xml,56.618
real/fapp06-10/fapp06/fapp06-0500-4.xml,49.68
real/fapp06-10/fapp10/fapp10-0900-2.xml,85.76499999999999
real/fapp06-10/fapp10/fapp10-0900-10.xml,83.607
real/fapp06-10/fapp10/fapp10-0900-5.xml,76.596
real/compet08/patat-08-comp-10.xml,1428.9062857142856
real/compet08/patat-08-comp-11.xml,300.759
real/fapp11-15/fapp15/fapp15-3000-6.xml,165.14800000000002
real/fapp11-15/fapp15/fapp15-3000-9.xml,153.04999999999998
real/fapp11-15/fapp11/fapp11-1000-1.xml,102.92
real/fapp11-15/fapp11/fapp11-1000-0.xml,146.573
patt/primes-15/primes-15-20-3-1.xml,17.126
patt/primes-15/primes-15-80-2-5.xml,16.445
patt/primes-15/primes-15-80-2-3.xml,16.278
patt/primes-15/primes-15-60-2-3.xml,16.621000000000002
patt/primes-15/primes-15-20-2-5.xml,17.445
patt/os-taillard-4/os-taillard-4-100-6.xml,86.522
patt/os-taillard-4/os-taillard-4-95-3.xml,445.15500000000003
patt/os-taillard-4/os-taillard-4-100-8.xml,104.68
patt/os-taillard-4/os-taillard-4-105-1.xml,463.35699999999997
patt/js-taillard-15/js-taillard-15-100-0.xml,189.337
patt/js-taillard-15/js-taillard-15-100-8.xml,224.11200000000002
patt/fischer/fischer-4-4-fair.xml,36000
patt/fischer/fischer-4-1-fair.xml,50.447
patt/fischer/fischer-1-5-fair.xml,2830.2269008264466
patt/fischer/fischer-3-2-fair.xml,3472.2731785714286
patt/fischer/fischer-10-1-fair.xml,1537.051479338843
patt/leighton/leighton-5/lei450-05d-05.xml,166.012
patt/leighton/leighton-25/lei450-25c-05.xml,196.486
patt/leighton/leighton-25/lei450-25c-22.xml,215.985
patt/leighton/leighton-25/lei450-25d-05.xml,197.128
patt/leighton/leighton-25/lei450-25b-10.xml,191.77800000000002
patt/leighton/leighton-25/lei450-25a-15.xml,195.401
patt/leighton/leighton-15/lei450-15d-15.xml,217.30700000000004
patt/leighton/leighton-15/lei450-15c-05.xml,195.999
patt/bqwh-15-106_glb/bqwh-15-106-41_glb.xml,1.3130000000000002
patt/bqwh-15-106_glb/bqwh-15-106-93_glb.xml,1.326
patt/bqwh-15-106_glb/bqwh-15-106-82_glb.xml,1.369
patt/bqwh-15-106_glb/bqwh-15-106-17_glb.xml,1.482
patt/bqwh-15-106_glb/bqwh-15-106-80_glb.xml,1.276
patt/bqwh-15-106_glb/bqwh-15-106-40_glb.xml,1.389
patt/bqwh-15-106_glb/bqwh-15-106-97_glb.xml,1.378
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-4.xml,206.913
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-3.xml,191.92399999999998
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-1.xml,198.874
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-5.xml,191.245
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-4.xml,187.541
patt/register/mulsol/mulsol-i-1-40.xml,201.497
patt/register/mulsol/mulsol-i-2-28.xml,194.42700000000002
patt/register/mulsol/mulsol-i-3-20.xml,189.60799999999998
patt/register/mulsol/mulsol-i-1-20.xml,190.087
patt/register/mulsol/mulsol-i-5-28.xml,193.278
patt/register/zeroin/zeroin-i-1-30.xml,195.81699999999998
patt/register/zeroin/zeroin-i-3-30.xml,199.23399999999998
patt/register/fpsol/fpsol2-i-1-60.xml,424.217
patt/register/inithx/inithx-i-1-52.xml,397.491
patt/register/inithx/inithx-i-1-05.xml,196.59000000000003
patt/sgb/miles/miles500-20.xml,158.028
patt/sgb/miles/miles1500-50.xml,217.814
patt/sgb/miles/miles1000-42.xml,198.17399999999998
patt/sgb/miles/miles250-7.xml,5.7589999999999995
patt/sgb/miles/miles500-5.xml,33.00900000000001
patt/sgb/miles/miles1500-60.xml,232.58499999999998
patt/sgb/queen/queen14-14-16.xml,667.01
patt/sgb/queen/queen8-12-10.xml,91.455
patt/sgb/queen/queen11-11-11.xml,135.731
patt/sgb/book/anna-10.xml,70.108
patt/sgb/book/huck-8.xml,20.137
patt/sgb/book/david-8.xml,53.498999999999995
patt/sgb/book/david-5.xml,8.956
patt/sgb/games/games120-5.xml,4.108
patt/mknap/mknap-1-3.xml,15.979
patt/mknap/mknap-1-5.xml,19.046
patt/myciel/myciel7-6.xml,95.859
patt/tdsp/C2-2-15.xml,2052.8004883720932
patt/tdsp/C3-2-30.xml,2.5719999999999996
patt/tdsp/C6-2-121.xml,1432.600358974359
patt/bqwh-18-141_glb/bqwh-18-141-38_glb.xml,1.996
patt/bqwh-18-141_glb/bqwh-18-141-15_glb.xml,1.606
patt/bqwh-18-141_glb/bqwh-18-141-80_glb.xml,1.62
patt/bqwh-18-141_glb/bqwh-18-141-87_glb.xml,2.022
patt/bqwh-18-141_glb/bqwh-18-141-66_glb.xml,1.864
patt/bqwh-18-141_glb/bqwh-18-141-52_glb.xml,2.806
patt/bqwh-18-141_glb/bqwh-18-141-6_glb.xml,1.588
patt/super-js/super-js-taillard-15/super-js-taillard-15-13.xml,322.706
patt/super-js/super-js-taillard-15/super-js-taillard-15-11.xml,36000
patt/primes-10/primes-10-40-2-3.xml,12.645
patt/primes-10/primes-10-20-2-1.xml,1807.6249999999998
patt/primes-10/primes-10-20-3-7.xml,17.730999999999998
patt/primes-10/primes-10-80-2-3.xml,17.705000000000002
patt/primes-10/primes-10-40-2-5.xml,18.305
patt/insertion/full-insertion/2-fullins-5-5.xml,196.82799999999997
patt/insertion/full-insertion/1-fullins-5-6.xml,93.093
patt/insertion/k-insertion/1-insertions-5-6.xml,35.483000000000004
patt/insertion/k-insertion/2-insertions-3-4.xml,1.049
patt/insertion/k-insertion/4-insertions-4-3.xml,5.542
patt/js-taillard-20/js-taillard-20-105-6.xml,76.332
patt/js-taillard-20/js-taillard-20-105-2.xml,147.29500000000002
patt/js-taillard-20/js-taillard-20-105-5.xml,74.964
patt/jobShop-e0ddr2/e0ddr2-10-by-5-7.xml,719.0120000000001
patt/jobShop-e0ddr2/e0ddr2-10-by-5-10.xml,751.3509999999999
patt/os-taillard-15/os-taillard-15-105-1.xml,293.43100000000004
patt/os-taillard-15/os-taillard-15-100-1.xml,271.294
patt/os-taillard-15/os-taillard-15-105-2.xml,812.299
patt/js-taillard-20-15/js-taillard-20-15-100-0.xml,1383.9809212121213
patt/js-taillard-20-15/js-taillard-20-15-105-9.xml,37.594
patt/js-taillard-20-15/js-taillard-20-15-105-2.xml,46.685
patt/rcpsp/rcpsp25-30.xml,5.148
patt/rcpsp/rcpsp20-09.xml,2.368
patt/rcpsp/rcpsp25-36.xml,14.467
patt/rcpsp/rcpsp20-16.xml,3.335
patt/radar-9-28-4-2/radar-9-28-4-2-1.xml,3.0959999999999996
patt/radar-9-28-4-2/radar-9-28-4-2-29.xml,3.2830000000000004
patt/radar-9-28-4-2/radar-9-28-4-2-22.xml,2.709
patt/radar-9-28-4-2/radar-9-28-4-2-23.xml,2.628
patt/radar-9-28-4-2/radar-9-28-4-2-43.xml,2.673
patt/radar-9-28-4-2/radar-9-28-4-2-17.xml,4.095
patt/os-taillard-10/os-taillard-10-100-7.xml,112.64099999999999
patt/os-taillard-10/os-taillard-10-95-8.xml,107.029
patt/os-taillard-10/os-taillard-10-100-2.xml,104.58800000000001
patt/primes-20/primes-20-20-3-5.xml,20.127
patt/os-taillard-5/os-taillard-5-100-9.xml,164.902
patt/os-taillard-5/os-taillard-5-105-6.xml,164.12800000000001
patt/os-taillard-5/os-taillard-5-100-5.xml,160.726
patt/os-taillard-5/os-taillard-5-100-6.xml,159.837
patt/os-taillard-5/os-taillard-5-105-5.xml,166.724
patt/os-taillard-5/os-taillard-5-95-3.xml,153.683
patt/os-taillard-5/os-taillard-5-105-1.xml,154.879
patt/os-taillard-5/os-taillard-5-95-8.xml,265.582
patt/os-taillard-5/os-taillard-5-100-1.xml,146.451
patt/radar-8-24-3-2/radar-8-24-3-2-24.xml,3.8209999999999997
patt/radar-8-24-3-2/radar-8-24-3-2-48.xml,2.391
patt/radar-8-24-3-2/radar-8-24-3-2-36.xml,36000
patt/radar-8-24-3-2/radar-8-24-3-2-13.xml,2.067
patt/radar-8-24-3-2/radar-8-24-3-2-19.xml,2.0220000000000002
patt/radar-8-24-3-2/radar-8-24-3-2-22.xml,3.871
patt/os-taillard-20/os-taillard-20-95-5.xml,38.078
patt/os-taillard-20/os-taillard-20-95-2.xml,36.764
patt/os-taillard-7/os-taillard-7-95-9.xml,471.916
patt/os-taillard-7/os-taillard-7-105-7.xml,917.4649999999999
patt/os-taillard-7/os-taillard-7-105-2.xml,272.542
patt/super-os/super-os-taillard-7/super-os-taillard-7-12.xml,116.971
patt/super-os/super-os-taillard-7/super-os-taillard-7-6.xml,131.578
patt/super-os/super-os-taillard-7/super-os-taillard-7-2.xml,776.5699999999999
patt/super-os/super-os-taillard-7/super-os-taillard-7-18.xml,112.047
patt/super-os/super-os-taillard-5/super-os-taillard-5-2.xml,329.40000000000003
patt/super-os/super-os-taillard-5/super-os-taillard-5-4.xml,2309.946
patt/super-os/super-os-taillard-5/super-os-taillard-5-10.xml,449.549
patt/super-os/super-os-taillard-5/super-os-taillard-5-21.xml,245.411
patt/super-os/super-os-taillard-4/super-os-taillard-4-6.xml,621.867
patt/super-os/super-os-taillard-4/super-os-taillard-4-11.xml,777.3279999999999
patt/super-os/super-os-taillard-10/super-os-taillard-10-20.xml,288.06600000000003
patt/super-os/super-os-taillard-10/super-os-taillard-10-15.xml,335.258
patt/super-os/super-os-taillard-10/super-os-taillard-10-13.xml,280.462
patt/super-os/super-os-taillard-10/super-os-taillard-10-17.xml,281.71
patt/radar-8-30-3-0/radar-8-30-3-0-7.xml,3.9949999999999997
patt/radar-8-30-3-0/radar-8-30-3-0-43.xml,3.587
patt/radar-8-30-3-0/radar-8-30-3-0-13.xml,3.478
patt/jobShop-enddr1/enddr1-10-by-5-4.xml,542.4490000000001
patt/rcpspTighter/rcpsptight25-38.xml,1488.8670661157025
patt/rcpspTighter/rcpsptight25-25.xml,111.603
patt/rcpspTighter/rcpsptight20-08.xml,2.352
patt/rcpspTighter/rcpsptight25-30.xml,172.16
patt/primes-25/primes-25-80-3-3.xml,16.645
patt/primes-25/primes-25-80-2-1.xml,16.065
patt/primes-25/primes-25-20-2-3.xml,18.717
patt/primes-25/primes-25-20-3-7.xml,21.996
patt/primes-25/primes-25-40-2-3.xml,20.242
acad/nengfa/protein.xml,36000
acad/nengfa/queens2.xml,187.59400000000002
acad/magicSquare/magicSquare-5_glb.xml,186.96699999999998
acad/allIntervalSeries/series-35.xml,129.78900000000002
acad/allIntervalSeries/series-18.xml,305.861
acad/allIntervalSeries/series-30.xml,36000
acad/pigeons_glb/pigeons-6_ext.xml,1.166
acad/domino/domino-100-200.xml,173.887
acad/domino/domino-500-300.xml,178.853
acad/latinSquare/latinSquare-dg-8_all.xml,73.98400000000001
acad/costasArray/costasArray-14.xml,187.438
acad/allsquaresUnsat/squaresUnsat-5-5.xml,1.792
acad/allsquaresUnsat/squaresUnsat-29-29.xml,3.799
acad/allsquaresUnsat/squaresUnsat-3-3.xml,1.7580000000000002
acad/allsquaresUnsat/squaresUnsat-32-32.xml,4.075
acad/largeQueens/queens-400.xml,1668.2
acad/langford2/langford-2-6.xml,3.6879999999999997
acad/langford2/langford-2-16.xml,187.498
acad/QG5/quasigroup5-5.xml,1.0530000000000002
acad/QG3/quasigroup3-10.xml,52.221999999999994
acad/chessboardColoration/cc-12-12-3.xml,153.446
acad/chessboardColoration/cc-5-5-3.xml,30.747
acad/chessboardColoration/cc-7-7-3.xml,184.332
acad/langford4/langford-4-10.xml,125.88000000000001
acad/langford4/langford-4-8.xml,122.284
acad/langford4/langford-4-21.xml,821.133
acad/allsquares/squares-23-23.xml,3.4059999999999997
acad/allsquares/squares-27-27.xml,3.7560000000000002
acad/allsquares/squares-29-29.xml,3.8619999999999997
acad/allsquares/squares-4-4.xml,1.5939999999999999
acad/allsquares/squares-26-26.xml,3.521
acad/allsquares/squares-21-21.xml,3.5389999999999997
acad/allsquares/squares-16-16.xml,7.458
acad/allsquares/squares-30-30.xml,3.9859999999999998
acad/bibd8/bibd-8-98-49-4-21_glb.xml,36000
acad/bibdVariousK/bibd-25-30-6-5-1_glb.xml,142.96
acad/bibdVariousK/bibd-15-75-40-8-20_glb.xml,221.104
acad/bibdVariousK/bibd-19-57-9-3-1_glb.xml,2708.62852173913
acad/bibdVariousK/bibd-12-22-11-6-5_glb.xml,19.691000000000003
acad/langford3/langford-3-7.xml,135.782
acad/langford3/langford-3-13.xml,275.67499999999995
acad/langford3/langford-3-30.xml,191.357
acad/QG4/quasigroup4-10.xml,36000
acad/queensKnights/queensKnights-20-5-mul.xml,593.366
acad/QG7/quasigroup7-4.xml,36000
acad/pigeons/pigeons-16.xml,122.093
acad/pigeons/pigeons-25.xml,36000
acad/queens/queens-100.xml,38.962
acad/bibd12-13/bibd-13-104-24-3-4_glb.xml,275.89300000000003
acad/bibd12-13/bibd-12-44-11-3-2_glb.xml,44.893
bool/routing/s4-4-3-2.xml,24.14
bool/ii/ii-16a1.xml,62.997
bool/ii/ii-32c2.xml,99.764
bool/ii/ii-16d1.xml,316.64700000000005
bool/ii/ii-32e1.xml,31.972
bool/ii/ii-32d2.xml,99.00200000000001
bool/ii/ii-16a2.xml,162.837
bool/ii/ii-16d2.xml,258.515
bool/mps/mps-cracpb1.xml,33.9
bool/mps/mps-p0040.xml,17.624000000000002
bool/mps/mps-air01.xml,385.23900000000003
bool/uclid/cache-inv8-ucl.xml,211.663
bool/uclid/37s-smv.xml,230.83099999999996
bool/par/par-16-5.xml,11.040999999999999
bool/par/par-16-4.xml,11.051
bool/par/par-32-1-c.xml,1272.4489642857143
bool/par/par-32-2-c.xml,1265.5244759036148
bool/fpga/fpga-40-39.xml,767.525
bool/fpga/fpga-12-10.xml,3.8649999999999998
bool/mpsReduced/mps-red-markshare1.xml,17.552000000000003
bool/mpsReduced/mps-red-25fv47.xml,36000
bool/mpsReduced/mps-red-agg3.xml,380.09099999999995
bool/mpsReduced/mps-red-bandm.xml,1084.3280000000002
bool/mpsReduced/mps-red-mkc.xml,561.233
bool/mpsReduced/mps-red-mas76.xml,231.474
bool/ppp/ppp-1-9-16-19.xml,36000
bool/jnh/jnh-12.xml,15.987999999999998
bool/jnh/jnh-212.xml,14.889
bool/pseudoGLB/normalized-t2001-13queen13-1111216188.xml,245.75999999999996
bool/pseudoGLB/normalized-army11-17bt.xml,97.961
bool/pseudoGLB/normalized-pigeon-cardinality-65-60.xml,173.65800000000002
bool/pseudoGLB/normalized-t3002-11tsp11-1900582376.xml,209.311
bool/pseudoGLB/normalized-chnl35-45-pb-cnf-cr.xml,53.769999999999996
bool/pseudoGLB/normalized-t3002-11tsp11-1900544463.xml,205.64000000000001
bool/pseudoGLB/normalized-t2001-13queen13-1111212923.xml,282.50700000000006
bool/pseudoGLB/normalized-t2001-13queen13-1110970170.xml,268.90700000000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900553644.xml,238.571
bool/pseudoGLB/normalized-army10-14ls.xml,22.898999999999997
bool/pseudoGLB/normalized-t2001-13queen13-1110973863.xml,263.944
bool/pseudoGLB/normalized-t3002-11tsp11-1900561389.xml,204.407
bool/pseudoGLB/normalized-t2001-13queen13-1111224522.xml,286.29900000000004
bool/pseudoGLB/normalized-t2001-13queen13-1111226284.xml,259.492
bool/pseudoGLB/normalized-t3002-11tsp11-1900567939.xml,205.25400000000002
bool/pseudoGLB/normalized-t3002-11tsp11-1900561288.xml,244.286
bool/pseudoGLB/normalized-ooo-tag14-ucl.xml,115.62299999999999
bool/pseudoGLB/normalized-t2001-13queen13-1110975965.xml,277.56
bool/pseudoGLB/normalized-t2001-13queen13-1110978334.xml,282.742
bool/pseudoGLB/normalized-fpga40-38-sat-pb-cnf-cr.xml,815.864
bool/pseudoGLB/normalized-blast-floppy1-3-ucl.xml,20.852
bool/pseudoGLB/normalized-pigeon-cardinality-11-10.xml,6.5169999999999995
bool/pseudoGLB/normalized-t2001-13queen13-1111220019.xml,290.794
bool/pseudoGLB/normalized-t3002-11tsp11-1900548667.xml,943.591
bool/pseudoGLB/normalized-t3002-11tsp11-1900554154.xml,244.916
bool/pseudoGLB/normalized-vdw-k3-l5-n550.xml,36000
bool/pseudoGLB/normalized-elf-rf7-ucl.xml,231.236
bool/pseudoGLB/normalized-t2001-13queen13-1110969860.xml,264.57099999999997
bool/pseudoGLB/normalized-reduced-prob3.xml,14.541
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-1.PB06.xml,983.3420000000001
bool/pseudoGLB/normalized-t2001-13queen13-1110973670.xml,282.344
bool/pseudoGLB/normalized-fpga12-10-sat-pb-cnf-cr.xml,4.196
bool/pseudoGLB/normalized-t2001-13queen13-1111226368.xml,276.43999999999994
bool/pseudoGLB/normalized-t2001-13queen13-1111217374.xml,238.69100000000003
bool/pseudoGLB/normalized-pigeon-cardinality-75-70.xml,230.579
bool/pseudoGLB/normalized-t3002-11tsp11-1900563801.xml,204.71800000000002
bool/pseudoGLB/normalized-t2001-13queen13-1110972154.xml,260.495
bool/pseudoGLB/normalized-t2001-13queen13-1111219399.xml,283.628
bool/pseudoGLB/normalized-t2001-13queen13-1111222248.xml,249.28400000000005
bool/pseudoGLB/normalized-cache-inv14-ucl.xml,171.75300000000001
bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,283.063
bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,220.95299999999997
bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,276.774
bool/pseudoGLB/normalized-fpga40-40-sat-pb-cnf-cr.xml,583.9739999999999
bool/pseudoGLB/normalized-t2001-13queen13-1110977464.xml,244.481
bool/pseudoGLB/normalized-chnl40-45-pb-cnf-cr.xml,76.981
bool/pseudoGLB/normalized-pigeon-clauses-75-70.xml,348.117
bool/niklas/seymour.xml,324.10299999999995
bool/primesDimacs/bf-2670-001.xml,8.706
bool/aim/aim-50-2-0-1.xml,1.388
bool/aim/aim-50-2-0-2.xml,1.35
bool/aim/aim-200-3-4-4.xml,4.3069999999999995
bool/aim/aim-50-6-0-4.xml,1.6300000000000001
bool/radar/radar-10-20-4.5-0.95-100.xml,5.8580000000000005
bool/chnl/chnl-50-55.xml,36000
bool/garden/g-100x100.xml,237.98399999999998
bool/garden/g-4x4.xml,1.2129999999999999
real/fapp26-30/fapp26/fapp26-2300-7.xml,164.57500000000002
real/fapp26-30/fapp28/fapp28-2800-4.xml,405.32599999999996
real/fapp26-30/fapp28/fapp28-2800-5.xml,405.43
real/fapp26-30/fapp27/fapp27-2550-8.xml,74.24
real/rlfapScens11/scen11-f8.xml,22.422
real/rlfapScens/scen6.xml,20.547
real/rlfapGraphs/graph9.xml,32.085
real/rlfapGraphs/graph11.xml,23.128
real/cabinet/cabinet-5570.xml,20.537
real/cabinet/cabinet-5584.xml,22.309
real/cabinet/cabinet-5577.xml,22.482
real/cabinet/cabinet-5592.xml,23.709
real/cabinet/cabinet-5562.xml,20.833
real/cabinet/cabinet-5586.xml,20.395
real/cabinet/cabinet-5585.xml,18.674
real/cabinet/cabinet-5567.xml,20.340999999999998
real/test01-04/test04/test04-1250-0.xml,107.996
real/test01-04/test04/test04-1250-9.xml,121.98400000000001
real/test01-04/test03/test03-0400-6.xml,46.683
real/fapp36-40/fapp39/fapp39-2750-7.xml,332.08599999999996
real/fapp36-40/fapp38/fapp38-2500-8.xml,787.489
real/fapp36-40/fapp38/fapp38-2500-1.xml,827.2739999999999
real/fapp36-40/fapp38/fapp38-2500-6.xml,780.7669999999999
real/fapp36-40/fapp38/fapp38-2500-4.xml,778.135
real/fapp36-40/fapp36/fapp36-2000-2.xml,146.977
real/fapp36-40/fapp40/fapp40-3000-10.xml,704.4110000000001
real/fapp36-40/fapp40/fapp40-3000-9.xml,713.711
real/fapp36-40/fapp40/fapp40-3000-0.xml,698.42
real/fapp31-35/fapp35/fapp35-1500-8.xml,285.819
real/fapp31-35/fapp35/fapp35-1500-5.xml,277.054
real/fapp31-35/fapp34/fapp34-0750-4.xml,94.24900000000001
real/fapp31-35/fapp34/fapp34-0750-2.xml,88.604
real/fapp21-25/fapp23/fapp23-1800-2.xml,490.65700000000004
real/rlfapGraphsMod/graph13-w0.xml,18.229
real/rlfapGraphsMod/graph8-f10.xml,27.009
real/fapp01-05/fapp02/fapp02-0250-2.xml,40.085
