eijk.S420.S-f2,36000.0000
k_grz_n-10-shuffled,9.9000
robots_1_5_2_99.4,30.0200
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,2.8000
x120.3,82.5800
aim-100-6_0-yes1-3-90-shuffled,1.4500
x120.1,141.6200
Qq2k3k3v20v20m400s1,8.1300
rankfunc52_unsigned_32,36000.0000
Qq2k3k3v20v20m400s2,8.5400
k_ph_p-9-shuffled,213.3700
cmu.dme2.B-f2,36000.0000
stmt25_52_53,36000.0000
robots_1_5_3_64.8,100.2400
Qq2k3k3v100v100m1800s3,36000.0000
robots_1_5_2_67.8,668.1700
Adder2-6-c-shuffled,36000.0000
Core1108_tbm_21.tex.module.000026,0.0300
robots_1_5_5_93.4,29.0800
mutex-128-s,52.3700
toilet_c_08_05.6-shuffled,0.0200
sortnetsort5.v.stepl.007-shuffled,0.1700
nusmv.syncarb10^2.B-f2,36000.0000
ncf_16_32_8_euad.10,73.1300
aim-50-2_0-yes1-1-90-shuffled,0.1500
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,25.9400
ev-pr-8x8-19-7-0-1-2-lg-shuffled,36000.0000
sortnetsort7.AE.stepl.003,24.5100
Qq2k3k3v50v50m800s10,36000.0000
S-edau-8,11.6900
robots_1_5_5_8.4,29.3200
blocks_enc_2_b4_ser--opt-26_-shuffled,36000.0000
adder-10-unsat-shuffled,36000.0000
Qq2k3k3v100v100m1800s1,36000.0000
k_lin_n-10-shuffled,61.8300
Umbrella_tbm_21.tex.module.000149,481.9800
nusmv.syncarb5^2.B-f4-shuffled,2.0600
Qq2k3k3v20v20m80s6,0.0000
k_branch_n-6,245.1200
counter_r_8-shuffled,4.0500
k_grz_p-21-shuffled,98.4200
Qq2k3k3v20v20m160s3,0.4300
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003,36000.0000
c2_Debug_s5_f1_e1_v3-shuffled,269.1400
ev-pr-8x8-7-7-0-1-2-lg-shuffled,58.0200
C6288.blif_0.10_1.00_0_1_out_exact-shuffled,60.6800
Qq2k3k3v100v100m1400s5,36000.0000
C499.blif_0.10_0.20_0_1_out_exact,36000.0000
toilet_g_04_01.2-shuffled,0.0000
ncf_16_32_8_edau.1,36000.0000
Qq2k3k3v100v100m2000s8,114.2200
Umbrella_tbm_14.tex.moduleQ2.1S.000749,224.5200
robots_1_5_4_50.4,27.7500
s510_d12_s-shuffled,36000.0000
robots_1_5_3_90.8,88.3600
stmt19_3_177,36000.0000
CHAIN23v.24-shuffled,0.0700
x30.2,7.0800
test4_quant_squaring2,612.7300
Qq2k3k3v50v50m1000s8,60.2100
Qq2k3k3v50v50m300s7,59.9600
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,25.1200
Core1108_tbm_21.tex.module.000008,529.0600
robots_1_5_4_46.8,99.0800
C6288.blif_0.10_1.00_0_0_inp_exact-shuffled,36000.0000
c1_BMC_p2_k128-shuffled,24.3400
c4_Debug_s3_f1_e2_v3-shuffled,2038.1800
sortnetsort8.AE.stepl.009,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,36.7100
stmt52_117_295,100.6000
sortnetsort9.v.stepl.006,36000.0000
S-adeu-9,41.0100
vonNeumann-ripple-carry-13-c-shuffled,5.3500
k_dum_n-21-shuffled,9.0200
lut4_AND_f1-shuffled,9.2900
Umbrella_tbm_05.tex.module.000039,2015.1600
k_path_n-20-shuffled,9.0300
term1.blif_0.10_1.00_0_0_out_exact-shuffled,0.1800
counter_e_8-shuffled,7.5500
Core1108_tbm_21.tex.module.000010,536.6400
Qq2k3k3v20v20m320s2,10.2900
counter_16,146.0500
Qq2k3k3v20v20m280s10,51.0800
robots_1_5_2_81.2,0.0900
T-edau-0,4.0400
robots_1_5_3_39.8,1.5200
s1269_d3_s-shuffled,36000.0000
Instance,claspfolio
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,0.0200
Qq2k3k3v20v20m360s4,5.0600
Qq2k3k3v20v20m360s5,2.1600
rankfunc58_signed_32,36000.0000
c4_Debug_s3_f1_e1_v3-shuffled,169.7000
k_path_n-21-shuffled,107.6500
C432.blif_0.10_0.20_0_1_out_exact-shuffled,36000.0000
Qq2k3k3v50v50m600s3,36000.0000
Qq2k3k3v50v50m600s5,36000.0000
k_d4_n-18-shuffled,110.0500
robots_1_5_4_99.8,169.4700
k_branch_n-8-shuffled,787.2200
T-adeu-7,4.5200
Qq2k3k3v20v20m200s2,2.6500
aim-50-1_6-yes1-2-00-shuffled,0.0700
T-adeu-9,4.5600
test1_quant3,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000077,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
blocks_enc_2_b3_ser--opt-9_-shuffled,97.1900
Qq2k3k3v20v20m280s4,222.4500
k_lin_n-21-shuffled,266.3500
S-adeu-4,125.3700
ncf_8_16_4_edau.7,1.8000
k_t4p_n-21-shuffled,99.7500
Umbrella_tbm_05.tex.module.000015,0.1700
ncf_8_16_4_euad.3,309.6800
Core1108_tbm_09.tex.moduleQ3.9S.000001,36000.0000
counter_e_16,36000.0000
toilet_c_08_05.9-shuffled,0.0700
robots_1_5_2_49.2,0.2200
stmt82_224_225,263.9100
Umbrella_tbm_24.tex.moduleQ2.1S.000188,397.5600
robots_1_5_5_5.8,179.2800
rankfunc4_unsigned_16,97.0000
robots_1_5_2_82.4,6.2600
Qq2k3k3v50v50m200s6,66.4000
Qq2k3k3v50v50m200s1,256.8200
robots_1_5_5_10.8,165.8800
Qq2k3k3v20v20m120s5,0.0900
Adder2-4-s-shuffled,97.2000
ncf_16_32_8_edau.5,36000.0000
ncf_16_32_8_edau.7,260.6400
robots_1_5_2_82.8,163.7500
stmt24_148_149,0.0400
Qq2k3k3v100v100m1200s3,36000.0000
k5_3_2-shuffled,118.4600
Core1108_tbm_03.tex.module.000092,1030.6700
k_grz_n-14-shuffled,98.0200
Qq2k3k3v20v20m240s2,26.6900
Qq2k3k3v100v100m1600s9,36000.0000
vis.prodcell^08.E-f4-shuffled,7.4500
ncf_8_16_4_u.9,561.2900
k_d4_n-21-shuffled,112.7900
Qq2k3k3v100v100m1800s5,36000.0000
c4_Debug_s3_f2_e1_v3-shuffled,141.9700
k_ph_p-11-shuffled,1133.7000
stmt17_63_78,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
BLOCKS3iii.5-shuffled,1.8500
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,0.0700
stmt21_4_5,258.0000
Qq2k3k3v50v50m400s7,275.6600
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,167.0300
rankfunc59_unsigned_16,97.0100
x120.4,289.6300
aim-50-1_6-yes1-1-90-shuffled,0.0500
robots_1_5_2_33.2,0.7000
Core1108_tbm_03.tex.moduleQ3.2S.000018,70.0400
ii8a1-90-shuffled,0.0700
jnh207-90-shuffled,159.2400
rankfunc11_signed_32,97.0200
robots_1_5_3_16.8,1749.6400
robots_1_5_2_39.4,6.1300
stmt21_127_258,99.8000
S-edau-2,159.6900
Qq2k3k3v100v100m1200s1,36000.0000
rankfunc9_signed_64,97.0200
sortnetsort10.v.stepl.012-shuffled,1982.3700
s713_d3_s-shuffled,36000.0000
Umbrella_tbm_21.tex.module.000069,938.9600
ring_r6_ser---16_-shuffled,36000.0000
rankfunc3_signed_64,97.3400
rankfunc33_unsigned_32,97.0200
ev-pr-4x4-11-3-0-0-1-s-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,3.1400
Qq2k3k3v20v20m80s5,0.0700
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
Qq2k3k3v20v20m160s8,9.7500
k_ph_n-9-shuffled,1.8500
eijk.S526.S-f4-shuffled,36000.0000
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003,160.2300
Qq2k3k3v20v20m160s1,0.4800
k_t4p_p-8-shuffled,97.0700
ncf_16_32_8_u.8,36000.0000
stmt27_296_297,260.7100
Umbrella_tbm_14.tex.moduleQ2.2S.000001,104.3400
rankfunc50_signed_64,97.0900
k_ph_n-10-shuffled,4.8700
x240.8,36000.0000
Qq2k3k3v50v50m700s4,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000812,190.7500
x240.0,36000.0000
Core1108_tbm_03.tex.module.000058,1183.4600
connect_9x8_3_R-shuffled,36000.0000
Qq2k3k3v100v100m2000s3,981.1600
ev-pr-4x4-17-3-0-0-1-s-shuffled,36000.0000
robots_1_5_4_75.8,146.9200
x30.8,8.1800
c3_Debug_s3_f2_e2_v2-shuffled,36000.0000
Qq2k3k3v50v50m300s1,256.9500
robots_1_5_4_71.2,0.5900
T-edau-7,2.5400
szymanski-24-s-shuffled,36000.0000
rankfunc12_unsigned_16,97.0100
robots_1_5_4_98.4,2.9900
texas.ifetch1^9.E-f4-shuffled,36000.0000
stmt28_68_81,36000.0000
Qq2k3k3v50v50m800s1,36000.0000
Qq2k3k3v50v50m800s5,36000.0000
rankfunc53_signed_16,97.0000
x60.7,160.2700
robots_1_5_3_52.2,0.7200
stmt19_313_318,36000.0000
robots_1_5_3_52.4,7.0900
Core1108_tbm_21.tex.module.000014,7.6900
vis.prodcell^09.E-f2-shuffled,0.3200
c3_BMC_p2_k1024-shuffled,5.7800
rankfunc51_signed_32,97.0300
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,36000.0000
robots_1_5_4_87.4,3.1400
ev-pr-6x6-7-5-0-1-2-s-shuffled,252.6400
k_grz_n-13-shuffled,97.4100
stmt32_153_277,100.9000
Core1108_tbm_03.tex.module.000034,1478.8300
aim-50-1_6-yes1-3-00-shuffled,0.0700
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,0.7800
