Instance,claspfolio
FolioSuite/RicochetRobots/rr05-06.sm.gz,12.8400
FolioSuite/laby/laby_17_17_13.lp.gz,7.4690
FolioSuite/ggp/twisty-passages.gdlclingo.pl.gr.gz,0.6657
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=9.sm.gz,2.1546
FolioSuite/RicochetRobots/rr03-07.sm.gz,106.9852
FolioSuite/Sokoban-Hard/handmade_soko018.lp-19-3046.sm.gz,312.0812
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_18.gph.lp.gz,0.1289
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s5.dlv.dat.lp.lp.gz,0.0171
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=7.sm.gz,6000.0000
FolioSuite/laby/laby_12_12_08.lp.gz,130.6363
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=4.sm.gz,6000.0000
FolioSuite/planning/dispose/p04_05.lp-16-349.sm.gz,25.5963
FolioSuite/laby/laby_20_20_20.lp.gz,6000.0000
FolioSuite/HamiltonianPath/gryzzles.1.lp.gz,0.0402
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.40_6.lp.gz,2.0437
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s5.dlv.dat.lp.lp.gz,5.8528
FolioSuite/Sokoban-Hard/handmade_soko046.lp-19-19503.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,405.2847
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=12.gz,0.7186
FolioSuite/gridpuzzle/heyawake-3.lp.lp.gz,0.5391
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_7.gph.lp.gz,0.0648
FolioSuite/hardwareASP/hard_inst_5_12_16376.gr.gz,77.7000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.lp.gz,0.1582
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,4.5104
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.22.lp.gz,0.0388
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=8.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.30.lp.gz,0.0436
FolioSuite/laby/laby_16_16_17.lp.gz,16.1845
FolioSuite/laby/laby_10_10_06.lp.gz,1.8676
FolioSuite/planning/dispose/p04_03.lp-16-648.sm.gz,7.6969
FolioSuite/EqTest/qeq.12.lp.gz,188.4713
FolioSuite/hardwareASP/hard_inst_9_8_6082.gr.gz,238.8265
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.70.steps.13.asp.gz,0.3407
FolioSuite/RicochetRobots/rr06-08.sm.gz,121.4088
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in2.gz,0.0141
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077106370_0.gph.lp.gz,0.7731
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.15.gz,0.0788
FolioSuite/laby/laby_18_18_04.lp.gz,23.8218
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_12.gph.lp.gz,0.0762
FolioSuite/laby/laby_16_16_13.lp.gz,4.8600
FolioSuite/planning/dispose/p03_03.lp-14-403.sm.gz,11.7217
FolioSuite/ggp/buttons.gdlclingo.pl.gr.gz,0.0208
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_5.gph.gz,0.0589
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727042043_0.gph.lp.gz,2.8314
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.69.steps.14.asp.gz,0.2698
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/10-maze_generation-0-0.asp.gz,0.1591
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_1.gph.lp.gz,0.1369
FolioSuite/planning/dispose/p03_02.lp-15-183.sm.gz,1.3303
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_11.lp.gz,0.0398
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/39-multi_context_system_querying-0-0.asp.gz,1.4716
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_18_18_t8.lp.gz,0.1503
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.gz,0.0332
FolioSuite/laby/laby_18_18_17.lp.gz,61.7540
FolioSuite/searchTest-plain/stp_sequence3-ss2.lp.gz,1.3854
FolioSuite/SolitaireBackward/solitare_backward_t9_p10.lp.lp.gz,0.0685
FolioSuite/planning/coins/coins13.lp-26-20100.sm.gz,249.1942
FolioSuite/Sokoban-Hard/handmade_soko035.lp-27-4470.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.2.a.25_sat.data.gz,423.7404
FolioSuite/planning/dispose/p04_02.lp-15-115.sm.gz,14.0275
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s3.dlv.dat.lp.lp.gz,0.0535
FolioSuite/laby/laby_11_11_16.lp.gz,21.5687
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s2.dlv.dat.lp.lp.gz,0.0169
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init12.gz,5.4802
FolioSuite/laby/laby_20_20_08.lp.gz,13.7466
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.76.steps.13.asp.gz,0.1269
FolioSuite/planning/dispose/p02_09.lp-15-323.sm.gz,0.5960
FolioSuite/planning/coins/coins10.lp-24-14145.sm.gz,28.8612
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/2-numberlink-0-0.asp.gz,0.0775
FolioSuite/RicochetRobots/rr02-10.sm.gz,454.9254
FolioSuite/searchTest-verbose/stv_sequence4-ss2.lp.gz,7.3629
FolioSuite/planning/comm/p01.lp-55-20100.sm.gz,271.9183
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/59-graph_colouring-150-0.asp.gz,6000.0000
FolioSuite/laby/laby_16_16_10.lp.gz,11.1701
FolioSuite/planning/dispose/p03_01.lp-14-182.sm.gz,1.3809
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.33_6.gz,0.6286
FolioSuite/laby/laby_21_21_15.lp.gz,204.4197
FolioSuite/planning/coins/coins12.lp-25-423.sm.gz,37.2325
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700163981_0.gph.lp.gz,1.6328
FolioSuite/planning/dispose/p04_06.lp-20-20100.sm.gz,90.1865
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976049584.dat.data.gz,0.0223
FolioSuite/Sokoban-Hard/handmade_soko008.lp-32-20100.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s5.dlv.dat.lp.lp.gz,0.1883
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b16.lp.gz,6.4240
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077113361_0.gph.lp.gz,0.5198
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=27.gz,0.1363
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=7.gz,6000.0000
FolioSuite/laby/laby_14_14_12.lp.gz,28.8192
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=9.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.gz,0.3500
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.gz,0.0713
FolioSuite/planning/dispose/p02_07.lp-15-335.sm.gz,0.5129
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=19-height=19-density=0.01-run=4.gz,0.0564
FolioSuite/benchmarks/15-puzzle.18.lp.gz,0.1921
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=10.sm.gz,243.7778
FolioSuite/planning/comm/p09.lp-34-12551.sm.gz,42.4351
FolioSuite/RicochetRobots/rr04-07.sm.gz,37.5277
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/15-solitaire-50-0.asp.gz,2.3897
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.8.lp.gz,0.0280
FolioSuite/laby/laby_16_16_07.lp.gz,26.0432
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.lp.gz,0.0849
FolioSuite/CarSequencing/benchmark3_15classes.dlv.dat.lp.lp.gz,144.8909
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n60-sat-b18.lp.gz,3.5134
FolioSuite/SolitaireForward/solitare_forward_t40.lp.lp.gz,6000.0000
FolioSuite/Fastfood/a8.7.0.sm.gz,0.0110
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=6.sm.gz,346.5454
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_2.gph.lp.gz,31.4932
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721349794.dat.gz,1.7358
FolioSuite/planning/comm/p17.lp-46-522.sm.gz,51.6527
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_9.gph.lp.gz,0.0521
FolioSuite/hardwareASP/hard_inst_12_6_20395.gr.gz,333.5184
FolioSuite/hardwareASP/hard_inst_6_10_31516.gr.gz,130.0135
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.0.asp.gz,0.5959
FolioSuite/SchurCompetition/15.5.schur.lp.gz,5.5953
FolioSuite/planning/comm/p17.lp-47-3283.sm.gz,114.1873
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=3.gz,0.0074
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.2.lp.gz,0.0218
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.gz,12.8821
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s4.dlv.dat.lp.lp.gz,0.0293
FolioSuite/hardwareASP/hard_inst_11_7_24468.gr.gz,397.4417
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test13.gz,0.0345
FolioSuite/planning/dispose/p03_05.lp-14-168.sm.gz,38.1259
FolioSuite/laby/laby_12_12_11.lp.gz,1.0433
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.0.tweaked.3.asp.gz,0.3975
FolioSuite/SchurCompetition/20.6.schur.lp.gz,1.5269
FolioSuite/planning/dispose/p02_05.lp-22-380.sm.gz,205.9311
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/41-maze_generation-0-0.asp.gz,0.2325
FolioSuite/planning/comm/p18.lp-48-176.sm.gz,8.2725
FolioSuite/planning/comm/p19.lp-55-226.sm.gz,43.8260
FolioSuite/hardwareASP/hard_inst_6_11_28693.gr.gz,128.8259
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_4.gph.lp.gz,0.0290
FolioSuite/HamiltonianPath/gryzzles.25.lp.gz,0.0317
FolioSuite/gridpuzzle/heyawake-7.lp.lp.gz,0.6340
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,23.3415
FolioSuite/Sokoban-Hard/handmade_soko036.lp-18-1640.sm.gz,404.4299
FolioSuite/SolitaireBackward/solitare_backward_t28_p29.lp.lp.gz,10.5167
FolioSuite/SchurCompetition/15.6.schur.lp.gz,52.8810
FolioSuite/HamiltonClumpy/21/clumpy-21x21_08.sm.gz,0.2155
FolioSuite/planning/dispose/p02_08.lp-15-432.sm.gz,0.8604
FolioSuite/hardwareASP/hard_inst_5_6_1498.gr.gz,55.6782
FolioSuite/benchmarks/knight-53.lp.gz,0.5277
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init1.gz,5.9612
FolioSuite/RicochetRobots/rr07-03.sm.gz,1.7272
FolioSuite/hardwareASP/hard_inst_7_6_1974.gr.gz,79.1201
FolioSuite/Fastfood/a9.8.61.sm.gz,0.0093
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.34.steps.14.asp.gz,0.1168
FolioSuite/laby/laby_12_12_10.lp.gz,1.6325
FolioSuite/Su-Doku/sudoku378.lp.lp.gz,4.0884
FolioSuite/Sokoban-Hard/handmade_soko022.lp-20-14778.sm.gz,6000.0000
FolioSuite/ggp/hanoi.gdlclingo.pl.gr.gz,6.2619
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040059_0.gph.lp.gz,1.3831
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s3.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_7_8_23798.gr.gz,92.3081
FolioSuite/EqTest/qeq.06.lp.gz,0.0241
FolioSuite/laby/laby_17_17_02.lp.gz,13.9562
FolioSuite/laby/laby_20_20_09.lp.gz,90.2891
FolioSuite/SchurCompetition/15.1.schur.lp.gz,15.0743
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=8.gz,6000.0000
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=9.sm.gz,6000.0000
FolioSuite/planning/dispose/p03_10.lp-16-4450.sm.gz,16.6841
FolioSuite/planning/comm/p14.lp-38-2612.sm.gz,35.2448
FolioSuite/Synthesis/phi4IDFD.sm.gz,0.0700
FolioSuite/SolitaireBackward/solitare_backward_t27_p28.lp.lp.gz,8.2694
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Hashiwokakero/hashiwokakero-size11-puzzle5.gz,0.5329
FolioSuite/hardwareASP/hard_inst_9_7_6566.gr.gz,211.1739
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=7.sm.gz,6000.0000
FolioSuite/planning/dispose/p04_01.lp-19-13841.sm.gz,232.4930
FolioSuite/ggp/slidingpieces.gdlclingo.pl.gr.gz,1.3621
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.lp.gz,1.2400
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in7.gz,0.7361
FolioSuite/laby/laby_10_10_12.lp.gz,0.6763
FolioSuite/hardwareASP/hard_inst_10_8_21390.gr.gz,303.1597
FolioSuite/hardwareASP/hard_inst_11_6_12999.gr.gz,262.1354
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=9.sm.gz,252.8974
FolioSuite/laby/laby_15_15_16.lp.gz,20.0888
FolioSuite/ggp/statespacelarge.gdlclingo.pl.gr.gz,0.0148
FolioSuite/planning/coins/coins11.lp-22-391.sm.gz,38.5654
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_13_13_t17.lp.gz,0.5155
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_7.gph.lp.gz,0.7525
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_5.gph.lp.gz,0.1730
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=9.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s4.dlv.dat.lp.lp.gz,0.2597
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/4-solitaire-100-0.asp.gz,6000.0000
FolioSuite/HamiltonClumpy/21/clumpy-21x21_07.sm.gz,0.1792
FolioSuite/searchTest-plain/stp_sequence2-ss2.lp.gz,1.9991
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_13.lp.gz,0.0354
FolioSuite/planning/dispose/p02_10.lp-23-1789.sm.gz,243.6443
FolioSuite/SolitaireForward/solitare_forward_t28.lp.lp.gz,0.5787
FolioSuite/CarSequencing/benchmark2_9classes.dlv.dat.lp.lp.gz,0.1028
FolioSuite/hardwareASP/hard_inst_12_6_15744.gr.gz,361.9379
FolioSuite/planning/dispose/p04_04.lp-18-5484.sm.gz,26.2021
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.73.steps.9.asp.gz,0.1962
FolioSuite/laby/laby_13_13_19.lp.gz,5.0576
FolioSuite/coala/blocksworld/coala_b14_20.lparse.gz,389.4944
FolioSuite/gridpuzzle/heyawake-10.lp.lp.gz,4.3561
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.10.schur.lp.gz,158.7389
FolioSuite/planning/dispose/p05_01.lp-15-445.sm.gz,100.8151
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235345753_0_k=6_unsat.gph.gz,1.0990
FolioSuite/SolitaireBackward/solitare_backward_t18_p19.lp.lp.gz,0.8372
FolioSuite/SolitaireForward/solitare_forward_t22.lp.lp.gz,0.2109
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.0770
FolioSuite/EqTest/qeq.09.lp.gz,0.4035
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727052928_0.gph.lp.gz,1.4744
FolioSuite/HamiltonClumpy/08/clumpy-08x08_09.sm.gz,0.0501
FolioSuite/LTL-BMC/dp_10.formula1-i-O2-b12.sm.gz,0.1839
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/00-multi_context_system_querying-0-0.asp.gz,1.0435
FolioSuite/laby/laby_10_10_13.lp.gz,9.1407
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a9.8.71.asp.gz,0.1500
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_9.gph.lp.gz,0.0620
FolioSuite/laby/laby_11_11_08.lp.gz,1.6959
FolioSuite/RicochetRobots/rr05-11.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b6.lp.gz,5.5657
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.54.asp.gz,0.2021
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,17.2226
FolioSuite/planning/dispose/p02_05.lp-24-3447.sm.gz,372.2829
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.15_sat.data.gz,6.2507
FolioSuite/SolitaireBackward/solitare_backward_t39_p40.lp.lp.gz,0.0708
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s2.dlv.dat.lp.lp.gz,0.0168
FolioSuite/Sokoban-Hard/handmade_soko042.lp-14-1747.sm.gz,452.5828
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/laby/laby_12_12_16.lp.gz,5.9868
FolioSuite/laby/laby_16_16_14.lp.gz,18.1800
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in10.gz,0.7267
FolioSuite/Sokoban-Hard/handmade_soko035.lp-22-542.sm.gz,368.3559
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s4.dlv.dat.lp.lp.gz,0.0086
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/laby/laby_13_13_05.lp.gz,1.9916
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/rand_80_340_1159656267_13.gph.gz,17.2349
FolioSuite/SolitaireForward/solitare_forward_t33.lp.lp.gz,6000.0000
FolioSuite/laby/laby_18_18_20.lp.gz,34.5716
FolioSuite/hardwareASP/hard_inst_11_6_7393.gr.gz,524.8769
FolioSuite/hardwareASP/hard_inst_6_12_24774.gr.gz,63.7674
FolioSuite/planning/comm/p12.lp-31-113.sm.gz,2.4056
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.90_7.gz,2.1862
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_30_300_1235855358_0_k=6_v=6_e=30_sat.gph.gz,0.1871
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/57-hanoi_tower-120-0.asp.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/225-labyrinth-22-0.asp.gz,60.8897
FolioSuite/RicochetRobots/rr08-09.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.8.schur.lp.gz,7.7057
FolioSuite/laby/laby_13_13_10.lp.gz,4.2796
FolioSuite/hardwareASP/hard_inst_11_10_4218.gr.gz,319.0012
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_3.gph.lp.gz,0.0541
FolioSuite/laby/laby_18_18_05.lp.gz,100.8457
FolioSuite/Sokoban-Hard/handmade_soko047.lp-19-8149.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.1.schur.gz,0.1652
FolioSuite/RicochetRobots/rr05-05.sm.gz,4.5861
FolioSuite/Sokoban-Hard/handmade_soko025.lp-18-937.sm.gz,462.2409
FolioSuite/HamiltonClumpy/21/clumpy-21x21_03.sm.gz,1.0326
FolioSuite/Sokoban-Hard/handmade_soko021.lp-17-1565.sm.gz,6000.0000
FolioSuite/laby/laby_17_17_17.lp.gz,127.7590
FolioSuite/laby/laby_13_13_06.lp.gz,18.8315
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.77_7.gz,2.0101
FolioSuite/ggp/firefighter.gdlclingo.pl.gr.gz,0.0316
FolioSuite/SolitaireForward/solitare_forward_t43.lp.lp.gz,6000.0000
FolioSuite/ggp/chinesecheckers1.gdlclingo.pl.gr.gz,41.9011
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=3.sm.gz,6000.0000
FolioSuite/HamiltonianPath/gryzzles.12.lp.gz,0.0287
FolioSuite/planning/dispose/p03_03.lp-20-13936.sm.gz,55.8448
FolioSuite/planning/comm/p12.lp-38-8145.sm.gz,35.6560
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_5.lp.gz,17.8980
FolioSuite/laby/laby_12_12_17.lp.gz,23.1213
FolioSuite/laby/laby_15_15_03.lp.gz,7.0848
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.gz,0.0504
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_8.gph.gz,17.3366
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.41_6.lp.gz,2.8200
FolioSuite/Sokoban-Hard/handmade_soko035.lp-21-269.sm.gz,203.7644
FolioSuite/hardwareASP/hard_inst_8_9_21601.gr.gz,228.6825
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g4_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_7_8_27873.gr.gz,204.0376
FolioSuite/gridpuzzle/masyu-1.lp.lp.gz,3.3500
FolioSuite/hardwareASP/hard_inst_6_8_2039.gr.gz,89.3249
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=9.gz,1.0091
FolioSuite/planning/comm/p12.lp-34-473.sm.gz,8.0042
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_04.lp.gz,12.6905
FolioSuite/hardwareASP/hard_inst_11_11_15854.gr.gz,513.2454
FolioSuite/hardwareASP/hard_inst_8_7_28061.gr.gz,235.8429
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s5.dlv.dat.lp.lp.gz,0.0225
FolioSuite/CarSequencing/001.benchmark2_11classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko026.lp-20-4343.sm.gz,405.1227
FolioSuite/HamiltonClumpy/21/clumpy-21x21_01.sm.gz,0.2802
FolioSuite/RicochetRobots/robo33.lp.gz,2.0406
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.13.gz,0.6039
FolioSuite/SolitaireBackward/solitare_backward_t36_p37.lp.lp.gz,0.0619
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=7.sm.gz,6000.0000
FolioSuite/ggp/brain_teaser_extended.gdlclingo.pl.gr.gz,0.0375
FolioSuite/laby/laby_15_15_04.lp.gz,84.6137
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s4.dlv.dat.lp.lp.gz,0.0536
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w6_g6_s3.dlv.dat.lp.gz,0.1426
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.5.a.30_sat.data.gz,0.7231
FolioSuite/hardwareASP/hard_inst_10_9_10448.gr.gz,396.7959
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.gz,6000.0000
FolioSuite/laby/laby_19_19_15.lp.gz,25.6624
FolioSuite/gridpuzzle/nurikabe-8.lp.lp.gz,27.3885
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00825.25.gz,0.4571
FolioSuite/hardwareASP/hard_inst_6_5_18711.gr.gz,152.7121
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.49.asp.gz,0.0991
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=7.gz,6000.0000
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/53-graph_colouring-150-0.asp.gz,6000.0000
FolioSuite/laby/laby_20_20_07.lp.gz,416.7642
FolioSuite/laby/laby_19_19_16.lp.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700165461_0.gph.gz,1.0223
FolioSuite/Sokoban-Hard/handmade_soko014.lp-22-20100.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/random.5.lp.gz,0.0341
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=29.gz,0.2948
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s4.dlv.dat.lp.lp.gz,0.0418
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.6.schur.lp.gz,236.7246
FolioSuite/planning/comm/p05.lp-34-3915.sm.gz,292.4704
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/01-knight_tour-8-0.asp.gz,0.0298
FolioSuite/laby/laby_20_20_01.lp.gz,544.3840
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.1.schur.lp.gz,0.0911
FolioSuite/planning/dispose/p04_01.lp-15-129.sm.gz,6.3574
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.97_7.gz,3.1941
FolioSuite/SchurCompetition/20.7.schur.lp.gz,0.3898
