rand-2-40-25-180-500-43_ext.xml.minion.gz,84.5291
rand-2-50-23-587-230-42_ext.xml.minion.gz,50000.0000
rand-23-23-253-131-48021_ext.xml.minion.gz,275.9201
jnh09_ext.xml.minion.converted.minion.gz,0.1090
rand-2-40-180-84-900-17_ext.xml.minion.gz,8.0758
ehi-90-315-36_ext.xml.minion.gz,0.3789
rand-23-23-253-131-54021_ext.xml.minion.gz,61.5726
nmr_5_6_3.minion,0.1960
tsp-20-1_ext.xml.minion.converted.minion.gz,1.3238
cril-6_ext.xml.minion.converted.minion.gz,0.3110
qwh-20-166-7_ext.xml.minion.gz,204.2180
socialGolfer-6-4-7.xml.minion,50000.0000
aim-50-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.1680
composed-25-1-25-1_ext.xml.minion.gz,0.0410
ruler-25-8-a3.xml.minion.conv.minion,0.0420
nmr_8_7_4.minion,0.2220
geo50-20-d4-75-92_ext.xml.minion.gz,0.2960
qwh-15-106-1_ext.xml.minion.gz,0.3889
rand-24-24-276-139-54021_ext.xml.minion.gz,1251.5067
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,0.6839
nmr_8_11_3.minion,9.6655
rand-2-40-180-84-900-1_ext.xml.minion.gz,5.7461
ruler-70-12-a3.xml.minion.conv.minion,49.1615
rand-2-40-11-414-200-11_ext.xml.minion.gz,31.7472
BlackHole-4-4-e-9_ext.xml.minion.conv.minion,0.6709
ehi-90-315-94_ext.xml.minion.gz,0.4979
rand-2-40-11-414-200-5_ext.xml.minion.gz,37.1763
qcp-25-264-8_ext.xml.minion.gz,50000.0000
rand-2-40-40-135-650-39_ext.xml.minion.gz,4.5513
langford-2-15.xml.minion.conv.minion,0.1690
costasArray-17.xml.minion.convert.minion,19.5400
rand-23-23-253-131-50021_ext.xml.minion.gz,175.3393
rand-2-40-11-414-200-31_ext.xml.minion.gz,10.5344
costasArray-11.xml.minion.convert.minion,0.1820
geo50-20-d4-75-22_ext.xml.minion.gz,0.3499
rand-2-40-80-103-800-47_ext.xml.minion.gz,16.1086
rand-2-40-11-414-200-15_ext.xml.minion.gz,19.2211
ehi-90-315-85_ext.xml.minion.gz,0.3809
bqwh-15-106-78_glb.xml.minion.conv.minion,0.1730
peg19.minion.converted.minion.gz,50000.0000
bqwh-15-106-40_glb.xml.minion.conv.minion,0.1770
ehi-85-297-30_ext.xml.minion.gz,0.4199
rand-2-40-19-443-230-29_ext.xml.minion.gz,105.9309
rand-2-40-11-414-200-51_ext.xml.minion.gz,18.6402
queens-120.xml.minion.conv.minion,50000.0000
Instance,claspfolio
rand-2-30-15-306-230-fcd-39_ext.xml.minion.gz,2.4646
rand-26-26-325-155-55021_ext.xml.minion.gz,983.8134
bqwh-15-106-87_glb.xml.minion.conv.minion,0.1740
ehi-85-297-14_ext.xml.minion.gz,0.4049
2-insertions-3-4.xml.watchless.minion.gz,0.1630
nmr_5_12_3.minion,0.2090
rand-2-50-23-587-230-fcd-43_ext.xml.minion.gz,50000.0000
rand-2-40-8-753-100-13_ext.xml.minion.gz,11.8652
ehi-90-315-37_ext.xml.minion.gz,0.5399
bqwh-15-106-1_ext.xml.minion.converted.minion.gz,0.2450
magicSquare-6_glb.xml.minion.conv.minion,50000.0000
jnh17_ext.xml.minion.converted.minion.gz,0.2530
rand-2-40-8-753-100-39_ext.xml.minion.gz,9.0136
rand-2-40-19-443-230-fcd-31_ext.xml.minion.gz,109.2514
qwh-20-166-5_ext.xml.minion.gz,52.7490
geo50-20-d4-75-63_ext.xml.minion.gz,0.7109
rand-2-40-11-414-200-77_ext.xml.minion.gz,51.7801
rand-25-25-300-147-57021_ext.xml.minion.gz,2891.1945
nmr_8_6_3.minion,0.1860
geo50-20-d4-75-47_ext.xml.minion.gz,0.2640
composed-25-1-80-9_ext.xml.minion.gz,0.0440
lemma-100-9-mod.xml.minion.conv.minion,12.7281
ehi-90-315-67_ext.xml.minion.gz,0.3909
rand-2-30-15-306-230-11_ext.xml.minion.gz,5.3462
peg6.minion.converted.minion.gz,203.0401
tsp-25-523_ext.xml.minion.converted.minion.gz,111.3181
rand-2-40-40-135-650-53_ext.xml.minion.gz,0.5309
rand-2-40-8-753-100-51_ext.xml.minion.gz,20.1369
peg30.minion.converted.minion.gz,50000.0000
bqwh-15-106-2_glb.xml.minion.conv.minion,0.1850
nmr_6_6_5.minion,0.1750
bqwh-15-106-53_glb.xml.minion.conv.minion,0.1760
bqwh-15-106-93_ext.xml.minion.converted.minion.gz,0.2240
frb30-15-4-mgd_ext.xml.minion.gz,0.9719
frb50-23-4-mgd_ext.xml.minion.gz,605.9759
composed-75-1-25-4_ext.xml.minion.gz,0.0780
series-6.xml.minion.conv.minion,0.1630
nmr_11_6_3.minion,0.2210
frb40-19-1-mgd_ext.xml.minion.gz,45.6101
queens-5-5-4-ext.xml.minion.converted.minion.gz,0.0530
nmr_5_9_5.minion,0.2040
rand-26-26-325-155-56021_ext.xml.minion.gz,50000.0000
aim-100-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.3609
lard-83-83.xml.minion.gz,27.2089
geom-40-2-ext.xml.minion.converted.minion.gz,0.0280
rand-2-50-23-587-230-20_ext.xml.minion.gz,50000.0000
bqwh-15-106-31_ext.xml.minion.converted.minion.gz,0.2000
rand-2-40-16-250-350-39_ext.xml.minion.gz,8.8787
rand-2-40-25-180-500-13_ext.xml.minion.gz,40.4898
qcp-25-264-6_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-29_ext.xml.minion.gz,50000.0000
rand-2-40-19-443-230-47_ext.xml.minion.gz,549.6124
bqwh-18-141-83_ext.xml.minion.converted.minion.gz,0.3439
mug88-1-3.xml.watchless.minion.gz,0.0450
rand-2-40-11-414-200-63_ext.xml.minion.gz,6.3880
geo50-20-d4-75-13_ext.xml.minion.gz,0.2890
frb53-24-3-mgd_ext.xml.minion.gz,50000.0000
qwh-20-166-3_ext.xml.minion.gz,105.1250
rand-2-40-19-443-230-fcd-47_ext.xml.minion.gz,691.4259
socialGolfer-7-4-8.xml.minion,50000.0000
nmr_12_6_5.minion,0.2230
ehi-90-315-89_ext.xml.minion.gz,0.4029
geo50-20-d4-75-45_ext.xml.minion.gz,0.5559
langford-2-2.xml.minion.conv.minion,0.0250
rand-2-30-15-306-230-fcd-41_ext.xml.minion.gz,2.2237
3-insertions-4-5.xml.watchless.minion.gz,0.1790
rand-2-40-8-753-100-71_ext.xml.minion.gz,10.8154
rand-2-50-23-587-230-27_ext.xml.minion.gz,50000.0000
2-insertions-5-5.xml.watchless.minion.gz,50000.0000
ehi-90-315-98_ext.xml.minion.gz,0.3899
rand-2-40-19-443-230-31_ext.xml.minion.gz,213.0056
bqwh-15-106-17_ext.xml.minion.converted.minion.gz,0.1930
rand-2-40-19-443-230-fcd-11_ext.xml.minion.gz,281.5122
myciel6-6.xml.watchless.minion.gz,50000.0000
nmr_8_9_4.minion,0.2170
rand-2-30-15-306-230-35_ext.xml.minion.gz,3.8954
ruler-17-6-a4.xml.minion.conv.minion,0.1690
4-fullins-5-8.xml.watchless.minion.gz,50000.0000
latinSquare-dg-7_all.xml.minion,0.1640
jnh304_ext.xml.minion.converted.minion.gz,0.0880
rand-2-40-19-443-230-fcd-21_ext.xml.minion.gz,53.2149
jnh19_ext.xml.minion.converted.minion.gz,0.1340
le-450-5a-5-ext.xml.minion.converted.minion.gz,5.0462
rand-2-40-19-443-230-49_ext.xml.minion.gz,568.7805
rand-2-50-23-587-230-15_ext.xml.minion.gz,50000.0000
aim-200-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0430
hole-06_ext.xml.minion.converted.minion.gz,0.0390
ehi-85-297-29_ext.xml.minion.gz,0.3639
geo50-20-d4-75-11_ext.xml.minion.gz,2.5096
rand-2-40-16-250-350-25_ext.xml.minion.gz,17.7053
nmr_5_6_4.minion,0.1710
geo50-20-d4-75-70_ext.xml.minion.gz,171.6289
qcp-20-187-3_ext.xml.minion.gz,1199.2530
rand-2-40-16-250-350-59_ext.xml.minion.gz,22.2126
rand-2-40-11-414-200-23_ext.xml.minion.gz,1.4648
aim-100-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0430
qcp-15-120-2_ext.xml.minion.gz,1.6847
frb59-26-4-mgd_ext.xml.minion.gz,50000.0000
ehi-85-297-88_ext.xml.minion.gz,0.3549
rand-2-40-25-180-500-49_ext.xml.minion.gz,6.5720
jnh07_ext.xml.minion.converted.minion.gz,0.2700
composed-25-1-40-6_ext.xml.minion.gz,0.0430
myciel7-8.xml.watchless.minion.gz,0.1940
5-fullins-3-6.xml.watchless.minion.gz,0.0420
composed-25-1-80-6_ext.xml.minion.gz,0.0490
jnh305_ext.xml.minion.converted.minion.gz,0.0820
aim-100-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.1830
rand-2-40-11-414-200-59_ext.xml.minion.gz,6.6140
ash608GPIA-4.xml.watchless.minion.gz,0.3529
rand-2-40-180-84-900-41_ext.xml.minion.gz,35.1037
rand-2-40-25-180-500-21_ext.xml.minion.gz,29.9364
rand-2-40-40-135-650-5_ext.xml.minion.gz,43.2164
rand-2-40-40-135-650-79_ext.xml.minion.gz,26.5710
rand-2-40-80-103-800-65_ext.xml.minion.gz,16.4175
ehi-85-297-56_ext.xml.minion.gz,0.5739
nmr_12_8_4.minion,0.5789
bqwh-18-141-37_ext.xml.minion.converted.minion.gz,0.4069
rand-2-40-40-135-650-35_ext.xml.minion.gz,4.3833
composed-25-10-20-6_ext.xml.minion.gz,0.2240
dubois-27_ext.xml.minion.converted.minion.gz,0.0760
rand-2-50-23-587-230-fcd-37_ext.xml.minion.gz,50000.0000
ehi-85-297-81_ext.xml.minion.gz,0.4399
frb53-24-2-mgd_ext.xml.minion.gz,50000.0000
rand-2-40-8-753-100-57_ext.xml.minion.gz,11.8492
qcp-15-120-0_ext.xml.minion.gz,0.3190
ssa-6288-047_ext.xml.minion.converted.minion.gz,2.1117
composed-25-1-40-4_ext.xml.minion.gz,0.0440
bqwh-15-106-43_glb.xml.minion.conv.minion,0.1850
aim-50-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0280
lemma-30-9-mod.xml.minion.conv.minion,4.4013
rand-2-40-80-103-800-51_ext.xml.minion.gz,0.8529
bqwh-15-106-15_ext.xml.minion.converted.minion.gz,0.3549
pigeons-20.xml.minion.conv.minion,50000.0000
nmr_11_10_4.minion,0.3040
myciel-5g-4-ext.xml.minion.converted.minion.gz,0.1080
bqwh-18-141-87_ext.xml.minion.converted.minion.gz,0.4869
nmr_6_9_4.minion,0.1960
rand-27-27-351-163-57021_ext.xml.minion.gz,50000.0000
ehi-85-297-64_ext.xml.minion.gz,0.5219
rand-2-50-23-587-230-50_ext.xml.minion.gz,50000.0000
ehi-85-297-67_ext.xml.minion.gz,0.3609
qcp-15-120-8_ext.xml.minion.gz,2.8916
rand-23-23-253-131-47021_ext.xml.minion.gz,566.3589
aim-100-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.1930
rand-2-50-23-587-230-fcd-35_ext.xml.minion.gz,50000.0000
nmr_12_10_3.minion,50000.0000
ehi-90-315-17_ext.xml.minion.gz,1.0738
will199GPIA-6.xml.watchless.minion.gz,0.2520
ehi-85-297-37_ext.xml.minion.gz,0.3659
nmr_5_11_4.minion,0.1960
bf-0432-007_ext.xml.minion.converted.minion.gz,0.2550
ehi-85-297-52_ext.xml.minion.gz,0.3479
bf-2670-001_ext.xml.minion.converted.minion.gz,0.2550
magicSquare-15_glb.xml.minion.conv.minion,50000.0000
rand-2-40-25-180-500-53_ext.xml.minion.gz,74.9186
rand-2-30-15-306-230-fcd-25_ext.xml.minion.gz,0.4929
magicSquare-9_glb.xml.minion.conv.minion,905.4370
renault-mgd_ext.xml.minion.converted.minion.gz,1.9647
tsp-25-312_ext.xml.minion.converted.minion.gz,72.2380
composed-75-1-25-1_ext.xml.minion.gz,0.0720
aim-200-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.2260
composed-75-1-2-5_ext.xml.minion.gz,0.0680
rand-2-40-80-103-800-75_ext.xml.minion.gz,5.0652
rand-2-40-25-180-500-59_ext.xml.minion.gz,15.4237
BlackHole-4-4-e-6_ext.xml.minion.conv.minion,0.6859
pigeons-50.xml.minion.conv.minion,50000.0000
rand-2-40-80-103-800-7_ext.xml.minion.gz,0.7579
composed-75-1-80-2_ext.xml.minion.gz,0.0610
nmr_9_7_3.minion,0.2110
qcp-25-264-3_ext.xml.minion.gz,50000.0000
aim-100-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0460
nmr_6_10_3.minion,0.2060
rand-2-40-25-180-500-39_ext.xml.minion.gz,0.5259
nmr_9_8_4.minion,0.2180
geo50-20-d4-75-43_ext.xml.minion.gz,1.0118
socialGolfer-6-3-8.xml.minion,50000.0000
rand-23-23-253-131-55021_ext.xml.minion.gz,555.3496
mug88-25-4.xml.watchless.minion.gz,0.1650
tsp-20-142_ext.xml.minion.converted.minion.gz,16.7035
peg10.minion.converted.minion.gz,50000.0000
geo50-20-d4-75-25_ext.xml.minion.gz,0.2750
qwh-20-166-0_ext.xml.minion.gz,71.8321
nmr_9_11_5.minion,0.2780
langford-2-6.xml.minion.conv.minion,0.0250
composed-75-1-80-6_ext.xml.minion.gz,0.0820
nmr_10_6_4.minion,0.2050
aim-50-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0280
frb45-21-1-mgd_ext.xml.minion.gz,4416.7965
aim-200-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0510
ehi-90-315-51_ext.xml.minion.gz,0.4249
nmr_9_10_4.minion,0.2560
rand-2-40-16-250-350-57_ext.xml.minion.gz,12.4191
rand-2-30-15-306-230-33_ext.xml.minion.gz,11.0323
1-fullins-5-6.xml.watchless.minion.gz,0.2000
3-insertions-5-5.xml.watchless.minion.gz,50000.0000
BlackHole-4-13-m-1_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-16-250-350-69_ext.xml.minion.gz,2.9086
langford-2-50.xml.minion.conv.minion,50000.0000
geom-40-5-ext.xml.minion.converted.minion.gz,0.0360
ruler-44-9-a4.xml.minion.conv.minion,0.3339
bqwh-18-141-51_ext.xml.minion.converted.minion.gz,0.3919
rand-2-50-23-587-230-fcd-17_ext.xml.minion.gz,50000.0000
Instance,claspfolio
rand-2-40-180-84-900-77_ext.xml.minion.gz,30.7635
bqwh-18-141-45_ext.xml.minion.converted.minion.gz,0.2640
rand-2-40-180-84-900-21_ext.xml.minion.gz,0.9779
pigeons-30.xml.minion.conv.minion,50000.0000
geo50-20-d4-75-84_ext.xml.minion.gz,0.2910
4-insertions-3-4.xml.watchless.minion.gz,0.1930
rand-2-50-23-587-230-fcd-29_ext.xml.minion.gz,732.1748
ruler-70-13-a3.xml.minion.conv.minion,19.2652
qwh-10-57-8_ext.xml.minion.gz,0.2310
crossword-m1-words-15-06.xml.minion.WOR.minion.gz,50000.0000
bqwh-15-106-35_ext.xml.minion.converted.minion.gz,0.2210
rand-2-40-180-84-900-31_ext.xml.minion.gz,4.3055
3-insertions-5-4.xml.watchless.minion.gz,50000.0000
qwh-10-57-9_ext.xml.minion.gz,0.2380
pigeons-13.xml.minion.conv.minion,1052.0862
rand-2-30-15-306-230-fcd-27_ext.xml.minion.gz,1.7749
BlackHole-4-7-h-3_ext.xml.minion.converted.minion.gz,50000.0000
qcp-25-264-2_ext.xml.minion.gz,50000.0000
rand-2-30-15-306-230-15_ext.xml.minion.gz,4.7704
ehi-90-315-3_ext.xml.minion.gz,0.4519
lemma-50-9-mod.xml.minion.conv.minion,7.9309
geo50-20-d4-75-35_ext.xml.minion.gz,4.7724
jnh02_ext.xml.minion.converted.minion.gz,0.0770
rand-2-40-16-250-350-13_ext.xml.minion.gz,36.4806
rand-2-40-25-180-500-5_ext.xml.minion.gz,26.4481
bqwh-15-106-41_ext.xml.minion.converted.minion.gz,0.2320
pigeons-6_ext.xml.minion,0.0280
rand-2-40-180-84-900-37_ext.xml.minion.gz,2.9467
ortholatin-6.xml.minion,50000.0000
ehi-90-315-55_ext.xml.minion.gz,0.5119
mug100-1-3.xml.watchless.minion.gz,0.0620
myciel7-5.xml.watchless.minion.gz,160.6117
langford-2-13.xml.minion.conv.minion,181.9265
composed-75-1-2-9_ext.xml.minion.gz,0.0770
rand-2-40-11-414-200-71_ext.xml.minion.gz,12.3493
composed-75-1-25-6_ext.xml.minion.gz,0.0760
pigeons-45_ext.xml.minion,0.0360
rand-2-40-19-443-230-33_ext.xml.minion.gz,1446.2383
tsp-25-715_ext.xml.minion.converted.minion.gz,413.1064
ruler-67-12-a4.xml.minion.conv.minion,56.8465
rand-2-40-40-135-650-11_ext.xml.minion.gz,5.9303
aim-200-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.2410
peg23.minion.converted.minion.gz,50000.0000
bqwh-15-106-25_ext.xml.minion.converted.minion.gz,0.3529
qwh-10-57-1_ext.xml.minion.gz,0.2120
mug100-25-4.xml.watchless.minion.gz,0.1860
rand-2-40-8-753-100-19_ext.xml.minion.gz,6.2062
BlackHole-4-7-e-3_ext.xml.minion.converted.minion.gz,50000.0000
geom-30a-5-ext.xml.minion.converted.minion.gz,0.0460
rand-2-40-180-84-900-47_ext.xml.minion.gz,21.5829
nmr_12_10_4.minion,50000.0000
bqwh-15-106-85_glb.xml.minion.conv.minion,0.1990
jnh15_ext.xml.minion.converted.minion.gz,0.0940
geo50-20-d4-75-53_ext.xml.minion.gz,0.6329
nmr_7_6_5.minion,0.2040
ortholatin-15.xml.conv.minion,296.1750
lemma-15-9-mod.xml.minion.conv.minion,2.8057
myciel5-6.xml.watchless.minion.gz,0.1870
rand-2-40-11-414-200-73_ext.xml.minion.gz,6.2372
nmr_8_8_4.minion,0.2270
bqwh-15-106-69_glb.xml.minion.conv.minion,0.2080
nmr_11_8_4.minion,0.2780
ehi-90-315-53_ext.xml.minion.gz,0.5099
rand-2-40-11-414-200-9_ext.xml.minion.gz,27.7349
pigeons-13_ext.xml.minion,0.0350
rand-2-30-15-306-230-41_ext.xml.minion.gz,3.4856
1-insertions-4-4.xml.watchless.minion.gz,50000.0000
rand-2-30-15-306-230-7_ext.xml.minion.gz,1.6149
langford-2-5.xml.minion.conv.minion,0.0370
rand-2-40-16-250-350-73_ext.xml.minion.gz,2.4868
ehi-85-297-99_ext.xml.minion.gz,0.4199
ehi-85-297-97_ext.xml.minion.gz,1.0328
crossword-m1-words-21-10.xml.minion.WOR.minion.gz,50000.0000
rand-2-40-19-443-230-27_ext.xml.minion.gz,177.4432
3-insertions-3-3.xml.watchless.minion.gz,3.2587
latinSquare-dg-10_all.xml.minion,50000.0000
latinSquare-dg-12_all.xml.minion,50000.0000
bqwh-15-106-4_glb.xml.minion.conv.minion,0.1950
geo50-20-d4-75-19_ext.xml.minion.gz,54.8988
rand-2-30-15-306-230-47_ext.xml.minion.gz,7.8860
BlackHole-4-4-e-4_ext.xml.minion.conv.minion,1.6779
rand-2-40-80-103-800-19_ext.xml.minion.gz,2.0008
tsp-20-76_ext.xml.minion.converted.minion.gz,5.7773
rand-2-40-19-443-230-41_ext.xml.minion.gz,273.7615
ehi-90-315-80_ext.xml.minion.gz,0.3829
rand-2-40-180-84-900-73_ext.xml.minion.gz,28.8628
composed-75-1-25-9_ext.xml.minion.gz,0.0780
jnh209_ext.xml.minion.converted.minion.gz,0.2370
geo50-20-d4-75-87_ext.xml.minion.gz,5.6153
bqwh-15-106-74_glb.xml.minion.conv.minion,0.1960
ehi-90-315-54_ext.xml.minion.gz,0.6569
rand-2-50-23-587-230-16_ext.xml.minion.gz,746.8096
rand-2-40-40-135-650-7_ext.xml.minion.gz,8.2369
composed-25-1-40-0_ext.xml.minion.gz,0.0530
aim-200-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.2150
series-45.xml.minion.conv.minion,50000.0000
ehi-90-315-31_ext.xml.minion.gz,0.3849
ruler-44-9-a3.xml.minion.conv.minion,1.5049
geo50-20-d4-75-33_ext.xml.minion.gz,0.4179
nmr_6_11_4.minion,0.2370
queens-4.xml.minion.conv.minion,0.1850
rand-2-40-180-84-900-39_ext.xml.minion.gz,42.9616
composed-25-1-25-5_ext.xml.minion.gz,0.0440
rand-2-40-80-103-800-35_ext.xml.minion.gz,5.7553
ehi-85-297-18_ext.xml.minion.gz,0.5689
pigeons-50_ext.xml.minion,0.0330
BlackHole-4-7-h-5_ext.xml.minion.converted.minion.gz,50000.0000
frb30-15-3-mgd_ext.xml.minion.gz,0.7459
geo50-20-d4-75-49_ext.xml.minion.gz,0.3959
qcp-10-67-5_ext.xml.minion.gz,0.2220
geo50-20-d4-75-37_ext.xml.minion.gz,0.2890
rand-2-40-11-414-200-55_ext.xml.minion.gz,9.7967
rand-2-40-11-414-200-45_ext.xml.minion.gz,21.4269
ehi-90-315-92_ext.xml.minion.gz,0.3989
rand-2-40-16-250-350-29_ext.xml.minion.gz,62.3607
rand-2-40-11-414-200-47_ext.xml.minion.gz,30.4455
aim-200-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.2590
rand-2-40-40-135-650-17_ext.xml.minion.gz,2.5318
rand-2-40-11-414-200-39_ext.xml.minion.gz,46.4251
bqwh-15-106-79_glb.xml.minion.conv.minion,0.1940
pigeons-12_ext.xml.minion,0.0320
series-15.xml.minion.conv.minion,50000.0000
nmr_12_11_5.minion,0.4039
series-60.xml.minion.conv.minion,50000.0000
bqwh-18-141-29_ext.xml.minion.converted.minion.gz,0.2680
bqwh-18-141-1_ext.xml.minion.converted.minion.gz,0.3330
composed-25-1-40-8_ext.xml.minion.gz,0.0520
nmr_6_5_4.minion,0.1920
geo50-20-d4-75-93_ext.xml.minion.gz,0.2920
rand-2-40-16-250-350-7_ext.xml.minion.gz,58.6582
rand-2-40-25-180-500-65_ext.xml.minion.gz,25.5433
2-insertions-3-3.xml.watchless.minion.gz,0.2190
queens-20.xml.minion.conv.minion,1.7109
ehi-85-297-17_ext.xml.minion.gz,0.5059
pret-60-75_ext.xml.minion.converted.minion.gz,0.0490
ehi-85-297-10_ext.xml.minion.gz,0.4539
socialGolfer-10-4-8.xml.minion,50000.0000
nmr_12_11_3.minion,50000.0000
aim-100-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1930
le-450-5a-4-ext.xml.minion.converted.minion.gz,0.2990
ehi-85-297-36_ext.xml.minion.gz,0.3499
langford-2-18.xml.minion.conv.minion,50000.0000
rand-2-50-23-587-230-fcd-23_ext.xml.minion.gz,50000.0000
ehi-85-297-32_ext.xml.minion.gz,0.5269
ruler-67-12-a3.xml.minion.conv.minion,25.1783
latinSquare-dg-6_all.xml.minion,0.0490
rand-2-50-23-587-230-fcd-33_ext.xml.minion.gz,50000.0000
ruler-44-10-a3.xml.minion.conv.minion,1.5409
rand-2-40-19-443-230-fcd-15_ext.xml.minion.gz,5.4073
abb313GPIA-9.xml.watchless.minion.gz,488.6949
rand-25-25-300-147-59021_ext.xml.minion.gz,2961.7069
ehi-90-315-43_ext.xml.minion.gz,0.3819
composed-75-1-80-8_ext.xml.minion.gz,0.0740
geom-40-4-ext.xml.minion.converted.minion.gz,0.0340
pigeons-11_ext.xml.minion,0.0310
bqwh-15-106-49_glb.xml.minion.conv.minion,0.1940
bqwh-15-106-50_glb.xml.minion.conv.minion,0.1890
nmr_12_5_4.minion,0.2280
geo50-20-d4-75-66_ext.xml.minion.gz,0.4729
pigeons-14.xml.minion.conv.minion,50000.0000
rand-2-40-8-753-100-45_ext.xml.minion.gz,9.5877
nmr_8_5_5.minion,0.2050
nmr_5_11_3.minion,0.2220
ehi-90-315-29_ext.xml.minion.gz,0.3749
peg11.minion.converted.minion.gz,407.9311
ruler-17-7-a3.xml.minion.conv.minion,0.0580
geo50-20-d4-75-28_ext.xml.minion.gz,8.3549
ruler-55-10-a4.xml.minion.conv.minion,2.4618
frb53-24-1-mgd_ext.xml.minion.gz,50000.0000
aim-100-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.2100
ehi-85-297-25_ext.xml.minion.gz,0.3749
bqwh-15-106-91_ext.xml.minion.converted.minion.gz,0.2480
rand-2-40-40-135-650-43_ext.xml.minion.gz,2.9717
nmr_7_7_3.minion,0.2140
ehi-90-315-41_ext.xml.minion.gz,0.4089
bqwh-15-106-65_glb.xml.minion.conv.minion,0.2010
ehi-90-315-84_ext.xml.minion.gz,0.4149
geo50-20-d4-75-73_ext.xml.minion.gz,27.2080
jnh16_ext.xml.minion.converted.minion.gz,0.4009
nmr_5_8_5.minion,0.2030
tsp-20-727_ext.xml.minion.converted.minion.gz,3.4796
magicSquare-5_glb.xml.minion.conv.minion,0.1960
frb59-26-3-mgd_ext.xml.minion.gz,50000.0000
socialGolfer-6-4-6.xml.minion,50000.0000
jnh204_ext.xml.minion.converted.minion.gz,0.3250
qwh-15-106-3_ext.xml.minion.gz,1.3888
qcp-15-120-5_ext.xml.minion.gz,0.7229
jnh309_ext.xml.minion.converted.minion.gz,0.0940
ehi-90-315-35_ext.xml.minion.gz,0.3829
ehi-85-297-51_ext.xml.minion.gz,1.4938
rand-2-40-11-414-200-33_ext.xml.minion.gz,5.6273
composed-75-1-25-3_ext.xml.minion.gz,0.0790
qcp-20-187-7_ext.xml.minion.gz,50000.0000
aim-200-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.2110
rand-24-24-276-139-56021_ext.xml.minion.gz,1253.0137
rand-2-40-40-135-650-23_ext.xml.minion.gz,41.1019
composed-25-1-80-1_ext.xml.minion.gz,0.0510
rand-2-30-15-306-230-fcd-47_ext.xml.minion.gz,0.6019
ehi-90-315-18_ext.xml.minion.gz,0.5639
driverlogw-05c-sat_ext.xml.minion.converted.minion.gz,0.3879
geo50-20-d4-75-60_ext.xml.minion.gz,2.8967
peg33.minion.converted.minion.gz,3231.2489
Instance,claspfolio
rand-2-40-80-103-800-13_ext.xml.minion.gz,7.0799
geo50-20-d4-75-16_ext.xml.minion.gz,0.3779
rand-2-40-19-443-230-21_ext.xml.minion.gz,485.4712
bqwh-18-141-99_ext.xml.minion.converted.minion.gz,0.4239
peg2.minion.converted.minion.gz,50000.0000
slangford-3-11-ext.xml.minion.gz,28.5357
rand-26-26-325-155-57021_ext.xml.minion.gz,50000.0000
composed-25-10-20-2_ext.xml.minion.gz,0.2270
rand-2-40-80-103-800-3_ext.xml.minion.gz,4.5383
composed-75-1-40-1_ext.xml.minion.gz,0.0780
ehi-90-315-71_ext.xml.minion.gz,0.7179
composed-75-1-80-0_ext.xml.minion.gz,0.0720
qcp-25-264-1_ext.xml.minion.gz,50000.0000
qcp-20-187-9_ext.xml.minion.gz,2541.9170
2-fullins-5-7.xml.watchless.minion.gz,0.3809
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.2120
dubois-20_ext.xml.minion.converted.minion.gz,0.0600
jnh13_ext.xml.minion.converted.minion.gz,0.0690
nmr_12_12_3.minion,50000.0000
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.1700
nmr_7_12_5.minion,0.2650
ehi-90-315-19_ext.xml.minion.gz,0.7279
bqwh-15-106-99_glb.xml.minion.conv.minion,0.1750
rand-2-40-40-135-650-75_ext.xml.minion.gz,16.0736
series-5.xml.minion.conv.minion,0.1630
qwh-20-166-8_ext.xml.minion.gz,1.5588
nmr_11_11_5.minion,0.3649
geo50-20-d4-75-54_ext.xml.minion.gz,0.2820
BlackHole-4-4-e-5_ext.xml.minion.converted.minion.gz,0.6719
ehi-85-297-95_ext.xml.minion.gz,1.0778
hole-08_ext.xml.minion.converted.minion.gz,0.9639
ehi-85-297-43_ext.xml.minion.gz,0.3170
bqwh-15-106-59_ext.xml.minion.converted.minion.gz,0.2410
pigeons-5_ext.xml.minion,0.0240
