Instance,claspfolio
series-100.xml.minion.conv.minion,50000.0000
frb53-24-5-mgd_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-18_ext.xml.minion.gz,50000.0000
ehi-85-297-56_ext.xml.minion.gz,0.5739
bqwh-15-106-79_glb.xml.minion.conv.minion,0.1790
peg27.minion.converted.minion.gz,50000.0000
tsp-20-68_ext.xml.minion.converted.minion.gz,0.6389
ehi-85-297-38_ext.xml.minion.gz,0.4009
composed-75-1-2-3_ext.xml.minion.gz,0.0670
frb53-24-2-mgd_ext.xml.minion.gz,50000.0000
bqwh-18-141-35_ext.xml.minion.converted.minion.gz,0.3459
rand-2-40-40-135-650-15_ext.xml.minion.gz,9.7595
crossword-m1-words-23-03.xml.minion.WOR.minion.gz,112.4089
rand-24-24-276-139-51021_ext.xml.minion.gz,1203.6400
bqwh-15-106-61_ext.xml.minion.converted.minion.gz,0.4099
ehi-85-297-62_ext.xml.minion.gz,0.9908
nmr_10_8_4.minion,0.2340
rand-2-50-23-587-230-3_ext.xml.minion.gz,50000.0000
nmr_12_12_5.minion,0.4619
langford-2-17.xml.minion.conv.minion,50000.0000
crossword-m1-words-21-01.xml.minion.WOR.minion.gz,1721.9452
langford-2-50.xml.minion.conv.minion,50000.0000
bqwh-15-106-71_ext.xml.minion.converted.minion.gz,0.2070
rand-2-50-23-587-230-fcd-35_ext.xml.minion.gz,50000.0000
composed-75-1-40-5_ext.xml.minion.gz,0.0750
myciel7-5.xml.watchless.minion.gz,159.6117
geo50-20-d4-75-27_ext.xml.minion.gz,0.3230
langford-2-20.xml.minion.conv.minion,0.1750
pigeons-30_ext.xml.minion,0.0250
jnh08_ext.xml.minion.converted.minion.gz,0.0780
rand-2-40-8-753-100-63_ext.xml.minion.gz,16.2115
rand-2-40-19-443-230-5_ext.xml.minion.gz,654.7865
queens-12.xml.minion.conv.minion,0.2130
nmr_6_5_4.minion,0.1920
geo50-20-d4-75-23_ext.xml.minion.gz,0.2810
rand-2-50-23-587-230-13_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-fcd-31_ext.xml.minion.gz,3525.7920
geo50-20-d4-75-62_ext.xml.minion.gz,243.1900
qwh-10-57-5_ext.xml.minion.gz,0.2120
jnh207_ext.xml.minion.converted.minion.gz,0.3150
ruler-25-8-a3.xml.minion.conv.minion,0.0420
ortholatin-10.xml.minion,3011.3640
qwh-15-106-1_ext.xml.minion.gz,1.0498
rand-24-24-276-139-54021_ext.xml.minion.gz,1251.5067
geo50-20-d4-75-43_ext.xml.minion.gz,1.0118
socialGolfer-6-3-8.xml.minion,50000.0000
qcp-20-187-3_ext.xml.minion.gz,1199.2530
series-80.xml.minion.conv.minion,50000.0000
rand-2-40-11-414-200-57_ext.xml.minion.gz,2.3076
bqwh-15-106-29_ext.xml.minion.converted.minion.gz,0.2990
BlackHole-4-7-h-2_ext.xml.minion.converted.minion.gz,50000.0000
rand-27-27-351-163-58021_ext.xml.minion.gz,50000.0000
bqwh-15-106-62_glb.xml.minion.conv.minion,0.1720
rand-2-40-11-414-200-79_ext.xml.minion.gz,55.7105
ehi-90-315-85_ext.xml.minion.gz,0.3809
series-70.xml.minion.conv.minion,50000.0000
geo50-20-d4-75-97_ext.xml.minion.gz,0.2980
bqwh-15-106-42_glb.xml.minion.conv.minion,0.1720
aim-200-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0510
nmr_9_9_3.minion,0.3989
rand-2-40-16-250-350-47_ext.xml.minion.gz,41.8376
nmr_6_10_4.minion,0.2060
geo50-20-d4-75-60_ext.xml.minion.gz,1.8967
geo50-20-d4-75-16_ext.xml.minion.gz,0.3779
rand-2-40-19-443-230-45_ext.xml.minion.gz,337.7097
latinSquare-dg-9_all.xml.minion,50000.0000
rand-2-40-80-103-800-77_ext.xml.minion.gz,11.4733
aim-100-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0350
aim-100-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.1800
bqwh-15-106-1_ext.xml.minion.converted.minion.gz,0.2450
ssa-0432-003_ext.xml.minion.converted.minion.gz,0.1120
nmr_10_9_4.minion,0.2550
ehi-90-315-3_ext.xml.minion.gz,0.4519
lemma-50-9-mod.xml.minion.conv.minion,6.9309
aim-200-2-0-unsat-3_ext.xml.minion.converted.minion.gz,0.0480
rand-2-40-16-250-350-79_ext.xml.minion.gz,85.8979
ehi-85-297-43_ext.xml.minion.gz,0.3170
langford-2-14.xml.minion.conv.minion,1618.2360
rand-2-40-16-250-350-3_ext.xml.minion.gz,26.8869
jnh218_ext.xml.minion.converted.minion.gz,0.2550
ehi-85-297-13_ext.xml.minion.gz,0.6309
nmr_11_9_5.minion,0.2760
1-insertions-4-3.xml.watchless.minion.gz,0.0440
rand-2-40-25-180-500-3_ext.xml.minion.gz,6.5330
frb40-19-1-mgd_ext.xml.minion.gz,45.6101
rand-2-40-180-84-900-75_ext.xml.minion.gz,16.7575
series-7.xml.minion.conv.minion,0.1630
bqwh-15-106-9_ext.xml.minion.converted.minion.gz,0.2180
composed-75-1-2-6_ext.xml.minion.gz,0.0700
composed-75-1-80-5_ext.xml.minion.gz,0.0700
bqwh-15-106-58_glb.xml.minion.conv.minion,0.1780
composed-25-1-25-7_ext.xml.minion.gz,0.0410
peg18.minion.converted.minion.gz,50000.0000
rand-2-40-8-753-100-47_ext.xml.minion.gz,19.9050
tsp-20-29_ext.xml.minion.converted.minion.gz,0.9109
aim-50-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0330
jnh307_ext.xml.minion.converted.minion.gz,0.0620
nmr_8_8_4.minion,0.2080
bqwh-15-106-53_ext.xml.minion.converted.minion.gz,0.2690
qwh-20-166-3_ext.xml.minion.gz,105.1250
ehi-90-315-11_ext.xml.minion.gz,0.3829
bqwh-15-106-48_glb.xml.minion.conv.minion,0.1900
tsp-25-163_ext.xml.minion.converted.minion.gz,28.4647
nmr_8_10_4.minion,0.2350
rand-2-40-19-443-230-fcd-19_ext.xml.minion.gz,11.6552
langford-2-21.xml.minion.conv.minion,50000.0000
ruler-25-8-a4.xml.minion.conv.minion,0.0540
ehi-85-297-42_ext.xml.minion.gz,0.5949
3-insertions-3-3.xml.watchless.minion.gz,2.2587
tsp-20-193_ext.xml.minion.converted.minion.gz,4.6093
frb30-15-5-mgd_ext.xml.minion.gz,0.9089
hanoi-5_ext.xml.minion.converted.minion.gz,0.2080
bqwh-15-106-57_glb.xml.minion.conv.minion,0.1820
rand-2-40-180-84-900-5_ext.xml.minion.gz,1.5818
langford-2-40.xml.minion.conv.minion,0.1910
ehi-85-297-91_ext.xml.minion.gz,1.7987
bqwh-15-106-74_glb.xml.minion.conv.minion,0.1710
bqwh-18-141-21_ext.xml.minion.converted.minion.gz,2.1627
nmr_9_5_3.minion,0.1860
rand-2-50-23-587-230-16_ext.xml.minion.gz,745.8096
costasArray-20.xml.minion.convert.minion,50000.0000
cril-0_ext.xml.minion.converted.minion.gz,0.5789
pret-150-60_ext.xml.minion.converted.minion.gz,0.0790
rand-2-40-8-753-100-79_ext.xml.minion.gz,20.1639
qwh-15-106-9_ext.xml.minion.gz,0.4199
ehi-90-315-87_ext.xml.minion.gz,0.5409
BlackHole-4-7-h-9_ext.xml.minion.converted.minion.gz,50000.0000
frb53-24-4-mgd_ext.xml.minion.gz,50000.0000
series-25.xml.minion.conv.minion,50000.0000
bqwh-18-141-93_ext.xml.minion.converted.minion.gz,0.2250
jnh05_ext.xml.minion.converted.minion.gz,0.0820
crossword-m1-words-15-10.xml.minion.WOR.minion.gz,3654.7414
4-fullins-5-6.xml.watchless.minion.gz,4.0554
ehi-85-297-57_ext.xml.minion.gz,0.8369
rand-2-40-25-180-500-23_ext.xml.minion.gz,3.0875
bqwh-15-106-15_glb.xml.minion.conv.minion,0.1750
aim-200-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.2050
ehi-85-297-23_ext.xml.minion.gz,0.3200
queens-80.xml.minion.conv.minion,498.4790
qcp-20-187-0_ext.xml.minion.gz,40.0949
peg5.minion.converted.minion.gz,50000.0000
ehi-90-315-97_ext.xml.minion.gz,0.8169
rand-27-27-351-163-61021_ext.xml.minion.gz,50000.0000
frb59-26-1-mgd_ext.xml.minion.gz,50000.0000
ehi-90-315-82_ext.xml.minion.gz,0.4209
composed-25-1-25-2_ext.xml.minion.gz,0.0440
bqwh-15-106-72_glb.xml.minion.conv.minion,0.1710
nmr_5_11_5.minion,0.1980
ehi-90-315-47_ext.xml.minion.gz,0.4249
bqwh-18-141-83_ext.xml.minion.converted.minion.gz,0.3439
BlackHole-4-4-e-9_ext.xml.minion.converted.minion.gz,0.6829
aim-200-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.2410
bqwh-15-106-99_ext.xml.minion.converted.minion.gz,0.2690
rand-2-50-23-587-230-fcd-33_ext.xml.minion.gz,50000.0000
ehi-85-297-19_ext.xml.minion.gz,0.3559
abb313GPIA-9.xml.watchless.minion.gz,487.6949
qcp-10-67-2_ext.xml.minion.gz,0.2140
rand-2-40-180-84-900-59_ext.xml.minion.gz,320.0723
ehi-85-297-69_ext.xml.minion.gz,0.3669
nmr_8_8_5.minion,0.2300
rand-2-50-23-587-230-6_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-66_ext.xml.minion.gz,0.3419
nmr_12_6_4.minion,0.2460
nmr_10_11_5.minion,0.3369
bqwh-15-106-83_glb.xml.minion.conv.minion,0.1860
pret-60-60_ext.xml.minion.converted.minion.gz,0.0460
ehi-85-297-68_ext.xml.minion.gz,0.4079
aim-100-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.2100
rand-2-30-15-306-230-fcd-11_ext.xml.minion.gz,0.5079
ehi-85-297-25_ext.xml.minion.gz,0.3749
tsp-20-1_ext.xml.minion.converted.minion.gz,1.3238
rand-2-50-23-587-230-37_ext.xml.minion.gz,50000.0000
rand-2-40-80-103-800-63_ext.xml.minion.gz,52.4580
rand-2-50-23-587-230-41_ext.xml.minion.gz,50000.0000
ehi-90-315-96_ext.xml.minion.gz,0.3939
tsp-20-8_ext.xml.minion.converted.minion.gz,0.8379
magicSquare-3_glb.xml.minion.conv.minion,0.1620
rand-2-50-23-587-230-4_ext.xml.minion.gz,50000.0000
ehi-85-297-7_ext.xml.minion.gz,0.3509
queens-5-5-3-ext.xml.minion.converted.minion.gz,0.0500
rand-2-40-11-414-200-41_ext.xml.minion.gz,28.0717
rand-2-40-16-250-350-67_ext.xml.minion.gz,10.0195
myciel5-5.xml.watchless.minion.gz,56.7394
ehi-85-297-76_ext.xml.minion.gz,0.5099
langford-3-11-ext.xml.minion.gz,30.3604
jnh309_ext.xml.minion.converted.minion.gz,0.0850
3-fullins-4-7.xml.watchless.minion.gz,0.2150
geo50-20-d4-75-98_ext.xml.minion.gz,0.2670
ehi-85-297-30_ext.xml.minion.gz,0.4199
bqwh-18-141-9_ext.xml.minion.converted.minion.gz,0.2790
nmr_12_10_5.minion,0.3819
aim-50-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.0300
rand-2-30-15-306-230-29_ext.xml.minion.gz,4.5523
2-fullins-4-5.xml.watchless.minion.gz,0.1540
jnh306_ext.xml.minion.converted.minion.gz,0.3549
geo50-20-d4-75-79_ext.xml.minion.gz,0.2660
rand-2-40-16-250-350-17_ext.xml.minion.gz,20.9098
rand-2-40-80-103-800-3_ext.xml.minion.gz,4.5383
bqwh-15-106-22_glb.xml.minion.conv.minion,0.1740
rand-2-40-11-414-200-61_ext.xml.minion.gz,8.6957
qwh-10-57-9_ext.xml.minion.gz,0.2380
bqwh-15-106-28_glb.xml.minion.conv.minion,0.0430
rand-2-50-23-587-230-21_ext.xml.minion.gz,50000.0000
rand-2-40-40-135-650-5_ext.xml.minion.gz,43.2164
ehi-90-315-77_ext.xml.minion.gz,0.3799
tsp-25-3_ext.xml.minion.converted.minion.gz,1.9297
geo50-20-d4-75-35_ext.xml.minion.gz,3.7724
ehi-90-315-61_ext.xml.minion.gz,0.3839
nmr_10_12_3.minion,50000.0000
rand-2-40-8-753-100-0_ext.xml.minion.gz,1.6797
nmr_10_5_3.minion,0.1900
bqwh-15-106-55_glb.xml.minion.conv.minion,0.1670
2-fullins-5-6.xml.watchless.minion.gz,256.2480
frb30-15-3-mgd_ext.xml.minion.gz,0.6179
rand-2-30-15-306-230-3_ext.xml.minion.gz,3.1015
composed-25-1-80-1_ext.xml.minion.gz,0.0390
aim-100-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.1910
nmr_5_12_3.minion,0.2090
aim-50-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0370
aim-200-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.0520
aim-100-3-4-sat-2_ext.xml.minion.converted.minion.gz,0.2030
rand-2-40-40-135-650-11_ext.xml.minion.gz,4.9303
qcp-20-187-8_ext.xml.minion.gz,55.0456
dubois-29_ext.xml.minion.converted.minion.gz,0.0850
ehi-85-297-84_ext.xml.minion.gz,0.4879
lard-83-83.xml.minion.gz,27.2089
ortholatin-15.xml.conv.minion,296.1750
geo50-20-d4-75-36_ext.xml.minion.gz,0.2570
ehi-85-297-11_ext.xml.minion.gz,0.3889
dubois-25_ext.xml.minion.converted.minion.gz,0.0700
bqwh-15-106-7_ext.xml.minion.converted.minion.gz,0.4269
aim-100-2-0-unsat-2_ext.xml.minion.converted.minion.gz,0.0480
nmr_7_11_4.minion,0.2450
ehi-90-315-71_ext.xml.minion.gz,0.6259
langford-2-5.xml.minion.conv.minion,0.0250
rand-2-40-180-84-900-29_ext.xml.minion.gz,21.4147
rand-2-50-23-587-230-fcd-13_ext.xml.minion.gz,50000.0000
ehi-90-315-4_ext.xml.minion.gz,0.4339
rand-2-40-180-84-900-71_ext.xml.minion.gz,221.9593
cril-3_ext.xml.minion.converted.minion,50000.0000
aim-100-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0570
bqwh-15-106-67_ext.xml.minion.converted.minion.gz,0.2280
tsp-20-142_ext.xml.minion.converted.minion.gz,16.7035
geo50-20-d4-75-14_ext.xml.minion.gz,214.6644
rand-2-30-15-306-230-fcd-35_ext.xml.minion.gz,0.4999
ortholatin-20.xml.conv.minion,984.9060
ehi-85-297-61_ext.xml.minion.gz,0.7879
magicSquare-14_glb.xml.minion.conv.minion,50000.0000
ehi-90-315-16_ext.xml.minion.gz,0.6749
rand-2-40-180-84-900-51_ext.xml.minion.gz,1.3888
rand-2-40-40-135-650-51_ext.xml.minion.gz,10.6044
rand-2-50-23-587-230-15_ext.xml.minion.gz,50000.0000
pret-60-75_ext.xml.minion.converted.minion.gz,0.0490
nmr_12_7_5.minion,0.2450
ruler-25-7-a3.xml.minion.conv.minion,0.1680
rand-2-40-19-443-230-35_ext.xml.minion.gz,753.2585
geo50-20-d4-75-3_ext.xml.minion.gz,0.2670
ehi-90-315-64_ext.xml.minion.gz,1.0168
2-fullins-5-5.xml.watchless.minion.gz,0.8309
composed-25-1-2-6_ext.xml.minion.gz,0.0390
bqwh-15-106-70_glb.xml.minion.conv.minion,0.1900
tsp-25-561_ext.xml.minion.converted.minion.gz,23.6134
ssa-7552-160_ext.xml.minion.converted.minion.gz,0.2430
ehi-85-297-9_ext.xml.minion.gz,0.3589
bqwh-18-141-59_ext.xml.minion.converted.minion.gz,0.3060
composed-25-10-20-7_ext.xml.minion.gz,0.2240
rand-2-40-8-753-100-65_ext.xml.minion.gz,21.0158
rand-2-30-15-306-230-fcd-31_ext.xml.minion.gz,1.2488
nmr_9_12_4.minion,0.3779
rand-27-27-351-163-60021_ext.xml.minion.gz,50000.0000
bqwh-15-106-66_glb.xml.minion.conv.minion,0.1700
nmr_7_7_5.minion,0.1870
nmr_11_12_5.minion,0.4029
composed-25-1-80-8_ext.xml.minion.gz,0.0390
ehi-90-315-38_ext.xml.minion.gz,0.4389
nmr_7_12_3.minion,6.8980
BlackHole-4-4-e-7_ext.xml.minion.converted.minion.gz,0.6799
rand-2-30-15-306-230-21_ext.xml.minion.gz,2.1527
nmr_12_10_3.minion,50000.0000
rand-2-40-25-180-500-55_ext.xml.minion.gz,35.0107
ehi-85-297-26_ext.xml.minion.gz,0.5889
nmr_6_11_4.minion,0.2170
qwh-10-57-2_ext.xml.minion.gz,0.2040
bqwh-15-106-50_glb.xml.minion.conv.minion,0.1820
nmr_8_9_3.minion,0.3769
aim-100-6-0-sat-3_ext.xml.minion.converted.minion.gz,0.2040
bqwh-15-106-47_glb.xml.minion.conv.minion,0.1750
ehi-90-315-45_ext.xml.minion.gz,0.7849
rand-2-40-25-180-500-43_ext.xml.minion.gz,84.5291
geo50-20-d4-75-94_ext.xml.minion.gz,244.1309
qwh-25-235-4_ext.xml.minion.gz,50000.0000
peg11.minion.converted.minion.gz,406.9311
rand-2-40-19-443-230-9_ext.xml.minion.gz,505.7891
rand-2-50-23-587-230-fcd-39_ext.xml.minion.gz,2743.1600
geo50-20-d4-75-20_ext.xml.minion.gz,1.3578
rand-2-30-15-306-230-41_ext.xml.minion.gz,2.4856
cril-7.ext.xml.minion.converted.minion.gz,60.9447
rand-2-40-19-443-230-39_ext.xml.minion.gz,83.6223
rand-2-40-180-84-900-63_ext.xml.minion.gz,50.3813
rand-2-40-25-180-500-47_ext.xml.minion.gz,21.5017
bqwh-15-106-95_ext.xml.minion.converted.minion.gz,0.2190
le-450-5a-2-ext.xml.minion.converted.minion.gz,0.1950
nmr_5_7_5.minion,0.1760
jnh06_ext.xml.minion.converted.minion.gz,0.1310
bqwh-15-106-23_glb.xml.minion.conv.minion,0.1750
qcp-25-264-8_ext.xml.minion.gz,50000.0000
rand-2-40-19-443-230-fcd-39_ext.xml.minion.gz,108.5325
langford-2-6.xml.minion.conv.minion,0.0250
costasArray-17.xml.minion.convert.minion,19.5400
aim-200-1-6-unsat-2_ext.xml.minion.converted.minion.gz,0.0430
tsp-20-366_ext.xml.minion.converted.minion.gz,3.5065
ehi-90-315-99_ext.xml.minion.gz,0.4309
nmr_12_8_3.minion,183.9720
magicSquare-19_glb.xml.minion.conv.minion,50000.0000
queens-100.xml.minion.conv.minion,50000.0000
ruler-44-9-a4.xml.minion.conv.minion,0.3339
rand-2-40-19-443-230-fcd-49_ext.xml.minion.gz,3.7844
geo50-20-d4-75-21_ext.xml.minion.gz,0.2640
ehi-90-315-36_ext.xml.minion.gz,0.3789
rand-2-40-80-103-800-67_ext.xml.minion.gz,47.0099
bqwh-15-106-63_ext.xml.minion.converted.minion.gz,0.2060
myciel4-5.xml.watchless.minion.gz,0.1840
magicSquare-6_glb.xml.minion.conv.minion,50000.0000
ehi-85-297-44_ext.xml.minion.gz,0.5129
tsp-25-843_ext.xml.minion.converted.minion.gz,54.6577
socialGolfer-6-3-7.xml.minion,50000.0000
composed-75-1-80-0_ext.xml.minion.gz,0.0710
jnh205_ext.xml.minion.converted.minion.gz,0.2280
ehi-90-315-0_ext.xml.minion.gz,0.4149
myciel6-5.xml.watchless.minion.gz,55.0526
rand-2-30-15-306-230-13_ext.xml.minion.gz,1.3158
ehi-90-315-8_ext.xml.minion.gz,0.4189
rand-2-40-180-84-900-53_ext.xml.minion.gz,269.7580
ehi-85-297-47_ext.xml.minion.gz,0.3609
BlackHole-4-13-e-3_ext.xml.minion.converted.minion.gz,50000.0000
dubois-26_ext.xml.minion.converted.minion.gz,0.0800
nmr_10_6_3.minion,0.2050
rand-2-40-19-443-230-3_ext.xml.minion.gz,343.3738
3-fullins-4-6.xml.watchless.minion.gz,1.9987
rand-26-26-325-155-56021_ext.xml.minion.gz,50000.0000
nmr_12_5_3.minion,0.2090
series-45.xml.minion.conv.minion,50000.0000
rand-2-40-16-250-350-77_ext.xml.minion.gz,14.4908
2-fullins-3-4.xml.watchless.minion.gz,0.0400
nmr_11_5_4.minion,0.1970
composed-25-1-2-0_ext.xml.minion.gz,0.0460
frb35-17-5-mgd_ext.xml.minion.gz,13.1870
nmr_5_5_3.minion,0.1710
rand-2-40-40-135-650-1_ext.xml.minion.gz,10.6064
geo50-20-d4-75-51_ext.xml.minion.gz,1.4678
ehi-85-297-89_ext.xml.minion.gz,0.9219
rand-2-40-25-180-500-15_ext.xml.minion.gz,26.6220
rand-2-40-19-443-230-fcd-47_ext.xml.minion.gz,691.4259
composed-25-1-40-5_ext.xml.minion.gz,0.0400
latinSquare-dg-6_all.xml.minion,0.0400
queens-150.xml.minion.conv.minion,50000.0000
rand-2-50-23-587-230-27_ext.xml.minion.gz,50000.0000
geo50-20-d4-75-32_ext.xml.minion.gz,0.2930
pigeons-25_ext.xml.minion,0.0260
pigeons-45.xml.minion.conv.minion,50000.0000
rand-2-40-19-443-230-31_ext.xml.minion.gz,213.0056
ehi-90-315-58_ext.xml.minion.gz,0.3709
rand-2-30-15-306-230-23_ext.xml.minion.gz,5.5722
tsp-20-76_ext.xml.minion.converted.minion.gz,4.7773
ehi-85-297-97_ext.xml.minion.gz,1.0328
rand-2-40-16-250-350-15_ext.xml.minion.gz,22.3516
frb35-17-1-mgd_ext.xml.minion.gz,6.3500
dubois-100_ext.xml.minion.converted.minion.gz,6.1481
rand-2-40-11-414-200-11_ext.xml.minion.gz,31.7472
rand-2-40-40-135-650-7_ext.xml.minion.gz,7.2369
composed-25-10-20-9_ext.xml.minion.gz,0.2190
ehi-90-315-31_ext.xml.minion.gz,0.3849
geo50-20-d4-75-11_ext.xml.minion.gz,2.5096
rand-26-26-325-155-54021_ext.xml.minion.gz,1862.9168
geo50-20-d4-75-58_ext.xml.minion.gz,0.4309
rand-2-40-11-414-200-19_ext.xml.minion.gz,22.1086
rand-2-40-25-180-500-75_ext.xml.minion.gz,17.5373
jnh01_ext.xml.minion.converted.minion.gz,0.2610
rand-2-40-11-414-200-55_ext.xml.minion.gz,8.7967
bqwh-15-106-87_ext.xml.minion.converted.minion.gz,0.2370
dubois-22_ext.xml.minion.converted.minion.gz,0.0610
rand-2-40-180-84-900-3_ext.xml.minion.gz,24.0763
rand-2-40-80-103-800-53_ext.xml.minion.gz,8.5077
nmr_7_6_4.minion,0.1810
rand-2-40-11-414-200-65_ext.xml.minion.gz,6.3260
ehi-90-315-90_ext.xml.minion.gz,0.4029
rand-2-40-40-135-650-35_ext.xml.minion.gz,4.3833
nmr_6_6_3.minion,0.1940
jnh217_ext.xml.minion.converted.minion.gz,0.2230
composed-25-1-80-5_ext.xml.minion.gz,0.0400
geo50-20-d4-75-55_ext.xml.minion.gz,40.5288
pigeons-8_ext.xml.minion,0.0240
rand-2-50-23-587-230-24_ext.xml.minion.gz,50000.0000
bqwh-18-141-69_ext.xml.minion.converted.minion.gz,0.6099
geom-30a-4-ext.xml.minion.converted.minion.gz,0.0290
rand-2-40-25-180-500-77_ext.xml.minion.gz,51.4822
nmr_11_8_3.minion,8.3237
magicSquare-13_glb.xml.minion.conv.minion,50000.0000
pigeons-35.xml.minion.conv.minion,50000.0000
ehi-85-297-67_ext.xml.minion.gz,0.3160
pigeons-9.xml.minion.conv.minion,0.0920
geo50-20-d4-75-5_ext.xml.minion.gz,0.3060
ehi-85-297-58_ext.xml.minion.gz,0.3180
BlackHole-4-4-e-7_ext.xml.minion.conv.minion,0.6769
ehi-90-315-33_ext.xml.minion.gz,0.7759
pigeons-7_ext.xml.minion,0.0230
BlackHole-4-7-h-0_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-40-135-650-73_ext.xml.minion.gz,12.6201
rand-2-40-80-103-800-45_ext.xml.minion.gz,1.8367
rand-2-30-15-306-230-fcd-25_ext.xml.minion.gz,5.8511
rand-2-40-8-753-100-21_ext.xml.minion.gz,20.1339
tsp-25-312_ext.xml.minion.converted.minion.gz,72.2380
bqwh-15-106-49_glb.xml.minion.conv.minion,0.1750
ehi-85-297-27_ext.xml.minion.gz,0.8879
composed-75-1-40-2_ext.xml.minion.gz,0.0690
rand-2-40-16-250-350-1_ext.xml.minion.gz,36.2325
geo50-20-d4-75-28_ext.xml.minion.gz,7.3549
rand-2-40-80-103-800-5_ext.xml.minion.gz,10.8104
qwh-15-106-2_ext.xml.minion.gz,0.5699
geo50-20-d4-75-82_ext.xml.minion.gz,0.3299
rand-2-40-25-180-500-31_ext.xml.minion.gz,42.7365
tsp-20-727_ext.xml.minion.converted.minion.gz,2.4796
nmr_7_11_3.minion,0.9369
geo50-20-d4-75-25_ext.xml.minion.gz,0.2750
qwh-20-166-0_ext.xml.minion.gz,71.8321
rand-2-40-19-443-230-7_ext.xml.minion.gz,1310.9367
rand-23-23-253-131-50021_ext.xml.minion.gz,175.3393
ehi-85-297-22_ext.xml.minion.gz,0.3489
costasArray-11.xml.minion.convert.minion,0.1820
series-35.xml.minion.conv.minion,50000.0000
rand-2-40-180-84-900-69_ext.xml.minion.gz,4.4323
nmr_9_11_5.minion,0.2780
3-insertions-5-5.xml.watchless.minion.gz,50000.0000
rand-2-40-16-250-350-69_ext.xml.minion.gz,2.9086
rand-2-40-80-103-800-37_ext.xml.minion.gz,29.4305
rand-2-40-19-443-230-19_ext.xml.minion.gz,320.6033
1-fullins-3-4.xml.watchless.minion.gz,0.1860
aim-50-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.1880
rand-2-40-40-135-650-61_ext.xml.minion.gz,0.6999
2-insertions-3-4.xml.watchless.minion.gz,0.1630
ruler-70-13-a3.xml.minion.conv.minion,18.2652
frb40-19-2-mgd_ext.xml.minion.gz,10.9333
qcp-15-120-7_ext.xml.minion.gz,0.4739
series-40.xml.minion.conv.minion,50000.0000
bqwh-15-106-5_glb.xml.minion.conv.minion,0.1720
nmr_12_12_3.minion,50000.0000
frb50-23-1-mgd_ext.xml.minion.gz,50000.0000
qcp-25-264-2_ext.xml.minion.gz,50000.0000
qwh-20-166-5_ext.xml.minion.gz,52.7490
rand-2-40-25-180-500-35_ext.xml.minion.gz,11.5882
nmr_5_8_3.minion,0.1780
bqwh-15-106-99_glb.xml.minion.conv.minion,0.1940
hole-10_ext.xml.minion.converted.minion.gz,50000.0000
ehi-85-297-94_ext.xml.minion.gz,0.3409
3-fullins-3-5.xml.watchless.minion.gz,0.0330
rand-2-40-180-84-900-45_ext.xml.minion.gz,10.8983
pigeons-5.xml.minion.conv.minion,0.0250
bqwh-15-106-38_glb.xml.minion.conv.minion,0.1760
bqwh-15-106-73_ext.xml.minion.converted.minion.gz,0.2290
rand-2-40-80-103-800-31_ext.xml.minion.gz,14.3958
bqwh-18-141-31_ext.xml.minion.converted.minion.gz,0.3819
ehi-90-315-13_ext.xml.minion.gz,0.5989
rand-2-30-15-306-230-19_ext.xml.minion.gz,3.7214
composed-25-1-80-0_ext.xml.minion.gz,0.0300
ehi-85-297-2_ext.xml.minion.gz,0.8829
bqwh-15-106-96_glb.xml.minion.conv.minion,0.1680
rand-2-40-25-180-500-71_ext.xml.minion.gz,1.7067
rand-2-40-40-135-650-45_ext.xml.minion.gz,9.0066
bqwh-15-106-60_glb.xml.minion.conv.minion,0.1710
jnh203_ext.xml.minion.converted.minion.gz,0.0990
jnh301_ext.xml.minion.converted.minion.gz,0.3190
aim-100-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.1990
ehi-90-315-73_ext.xml.minion.gz,0.4359
qcp-25-264-6_ext.xml.minion.gz,50000.0000
peg13.minion.converted.minion.gz,50000.0000
myciel7-4.xml.watchless.minion.gz,0.5139
nmr_9_7_3.minion,0.2110
rand-27-27-351-163-59021_ext.xml.minion.gz,50000.0000
ehi-90-315-22_ext.xml.minion.gz,0.3779
rand-2-40-16-250-350-73_ext.xml.minion.gz,1.4868
nmr_9_5_4.minion,0.1880
composed-75-1-2-0_ext.xml.minion.gz,0.0640
bqwh-18-141-11_ext.xml.minion.converted.minion.gz,0.5459
geo50-20-d4-75-19_ext.xml.minion.gz,53.8988
nmr_8_9_4.minion,0.2170
