Instance,claspfolio
Qq2k3k3v50v50m600s7,36000.0000
Qq2k3k3v50v50m600s6,36000.0000
robots_1_5_4_99.8,164.4700
counter_32-shuffled,36000.0000
Core1108_tbm_03.tex.module.000003,0.1000
stmt22_6_80,646.4400
term1.blif_0.10_0.20_0_0_out_exact-shuffled,3418.7800
vonNeumann-ripple-carry-15-c-shuffled,22.9800
stmt72_696_721,2405.6200
robots_1_5_2_28.2,0.5400
nusmv.tcas^4.B-f3-shuffled,36000.0000
Qq2k3k3v20v20m80s10,0.0100
C432.blif_0.10_1.00_0_1_inp_exact-shuffled,0.0500
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,0.0100
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-007-shuffled,440.6100
ncf_8_16_4_u.8,0.7900
ncf_8_16_4_u.3,168.6000
ncf_8_16_4_u.2,0.0000
ncf_8_16_4_u.1,0.0600
ncf_8_16_4_u.7,23.5600
stmt19_125_302,367.6600
ncf_8_16_4_u.5,0.0000
ncf_8_16_4_u.4,11.2600
toilet_c_10_10.2-shuffled,0.0600
k_ph_p-11-shuffled,1427.7000
k5_2_2,36000.0000
k_poly_p-21-shuffled,11.8700
ssa7552-160-50-shuffled,872.6200
stmt25_52_53,36000.0000
C880.blif_0.10_0.20_0_1_inp_exact,36000.0000
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,3.4000
vis.prodcell^08.E-f4-shuffled,161.4500
BLOCKS4ii.7.2-shuffled,871.8700
rankfunc41_signed_32,11.0400
k_t4p_n-17-shuffled,263.9600
stmt70_495_501,36000.0000
c2_Debug_s5_f1_e1_v3-shuffled,251.1400
toilet_c_08_01.4-shuffled,0.0300
stmt1_145_146,0.0700
toilet_a_06_10.2-shuffled,0.0000
jnh1-50-shuffled,273.0900
robots_1_5_3_2.4,6.1200
robots_1_5_5_8.4,4.3200
k_branch_n-6,481.1200
k_branch_n-7,249.2300
robots_1_5_3_16.4,4.7600
robots_1_5_3_16.8,1744.6400
test5_quant_squaring5-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000056,48.7800
robots_1_5_3_24.4,11.3000
stmt2_976_999,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000037,778.7800
robots_1_5_3_26.2,0.7100
rankfunc53_signed_16,391.0000
stmt52_295_394,36000.0000
stmt19_313_318,36000.0000
vis.prodcell^09.E-f2-shuffled,154.3200
k_dum_p-11-shuffled,11.0300
rankfunc19_unsigned_16,363.0200
robots_1_5_2_100.2,0.5000
robots_1_5_2_100.4,3.1600
robots_1_5_2_100.8,797.6900
aim-50-1_6-yes1-3-00-shuffled,154.0700
toilet_c_10_05.7-shuffled,0.0500
stmt16_0_1,97.7600
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-002-shuffled,0.0700
adder-4-sat-shuffled,281.4400
Qq2k3k3v50v50m200s5,789.7700
Qq2k3k3v50v50m200s4,11.4700
Qq2k3k3v50v50m200s7,0.6400
Qq2k3k3v50v50m200s6,220.4000
Qq2k3k3v50v50m200s1,304.6300
Qq2k3k3v50v50m200s3,50.8400
Qq2k3k3v50v50m200s2,87.2900
C432.blif_0.10_1.00_0_0_out_exact-shuffled,237.0300
ii8d1-00-shuffled,36000.0000
par8-2-90-shuffled,11.6800
Qq2k3k3v50v50m200s9,9.0300
Qq2k3k3v50v50m200s8,11.0800
Qq2k3k3v100v100m1200s3,36000.0000
Qq2k3k3v100v100m1200s2,36000.0000
Qq2k3k3v100v100m1200s1,36000.0000
rankfunc14_signed_64,363.0500
stmt3_639_640,336.4400
Qq2k3k3v100v100m1200s6,36000.0000
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1.0000
k_path_p-9-shuffled,98.1500
stmt19_142_261,99.5400
Qq2k3k3v100v100m1200s9,36000.0000
Qq2k3k3v100v100m1200s8,36000.0000
Qq2k3k3v20v20m160s10,0.6400
ncf_16_32_8_euad.1,36000.0000
ncf_16_32_8_euad.2,36000.0000
ncf_16_32_8_euad.3,36000.0000
ncf_16_32_8_euad.4,364.0500
ncf_16_32_8_euad.5,36000.0000
ncf_16_32_8_euad.6,1407.0900
ncf_16_32_8_euad.7,1033.5000
ncf_16_32_8_euad.8,36000.0000
ncf_16_32_8_euad.9,36000.0000
s499_d4_s-shuffled,352.5800
aim-200-3_4-yes1-1-90-shuffled,1.7200
Qq2k3k3v50v50m1000s10,97.8200
k_branch_p-17-shuffled,589.8800
k_branch_n-20-shuffled,36000.0000
BLOCKS3iii.5-shuffled,0.1000
nusmv.reactor^5.C-f4-shuffled,0.8100
robots_1_5_3_44.4,4.5900
robots_1_5_3_44.8,443.3400
s386_d12_u-shuffled,36000.0000
stmt21_143_258,864.1200
Qq2k3k3v50v50m700s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-009-shuffled,14.5100
rankfunc35_unsigned_32,11.0200
k_d4_n-14-shuffled,25.0800
robots_1_5_3_30.2,0.6600
s298_d9_s-shuffled,36000.0000
Qq2k3k3v100v100m1800s5,36000.0000
Qq2k3k3v100v100m1800s4,36000.0000
Qq2k3k3v100v100m1800s7,36000.0000
Qq2k3k3v100v100m1800s6,36000.0000
Qq2k3k3v100v100m1800s1,36000.0000
Qq2k3k3v100v100m1800s3,36000.0000
Qq2k3k3v100v100m1800s2,36000.0000
Qq2k3k3v100v100m1800s9,36000.0000
Qq2k3k3v100v100m1800s8,36000.0000
adder-10-sat-shuffled,381.7200
stmt19_66_90,36000.0000
texas.ifetch1^4.E-f4-shuffled,0.1000
test1_quant3,36000.0000
test1_quant2,36000.0000
c4_BMC_p2_k2048-shuffled,241.2600
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
rankfunc56_signed_16,36000.0000
stmt44_252_301,326.2100
Umbrella_tbm_14.tex.moduleQ2.2S.000003,36000.0000
Umbrella_tbm_14.tex.moduleQ2.2S.000002,13.1300
Umbrella_tbm_14.tex.moduleQ2.2S.000001,213.2400
C499.blif_0.10_0.20_0_0_out_exact,36000.0000
x240.8,36000.0000
x240.9,36000.0000
ev-pr-4x4-17-3-0-0-1-lg-shuffled,36000.0000
x240.2,36000.0000
x240.3,36000.0000
x240.0,36000.0000
x240.1,36000.0000
x240.6,36000.0000
x240.7,36000.0000
x240.4,36000.0000
x240.5,36000.0000
aim-50-1_6-yes1-4-50-shuffled,0.0300
vis.prodcell^01.E-d4-shuffled,1.9800
stmt21_127_258,393.8000
robots_1_5_4_56.8,457.7500
Qq2k3k3v100v100m1600s10,36000.0000
ii8c1-90-shuffled,126.3700
Core1108_tbm_03.tex.moduleQ3.2S.000048,76.9300
Core1108_tbm_21.tex.module.000091,0.0700
adder-14-sat-shuffled,754.1000
k_poly_n-21-shuffled,13.1500
emptyroom_e3_ser---19_-shuffled,548.7200
connect_9x8_8_D-shuffled,1.5800
Umbrella_tbm_26.tex.moduleQ3.2S.000020,51.0000
rankfunc49_signed_32,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000792,1010.5400
TOILET7.1.iv.13-shuffled,71.0800
k_d4_n-11-shuffled,378.9700
robots_1_5_5_66.4,0.4200
robots_1_5_5_66.8,126.9600
Qq2k3k3v50v50m300s3,8.9000
Qq2k3k3v20v20m320s9,10.7800
Qq2k3k3v20v20m320s4,133.3200
Qq2k3k3v20v20m320s5,334.1900
Qq2k3k3v20v20m320s6,139.3100
stmt19_66_318,793.7600
par8-3-c-00-shuffled,0.9700
Qq2k3k3v20v20m320s1,364.2500
Qq2k3k3v20v20m320s2,333.7800
Qq2k3k3v20v20m320s3,23.1200
Core1108_tbm_21.tex.moduleQ3.2S.000027,36000.0000
stmt27_93_98,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000024,2097.2800
rankfunc28_unsigned_16,11.0100
k_branch_n-5-shuffled,362.2800
robots_1_5_5_10.8,160.8800
rankfunc15_unsigned_32,11.0500
Qq2k3k3v100v100m1200s10,36000.0000
s820_d7_s-shuffled,36000.0000
C499.blif_0.10_0.20_0_0_inp_exact,36000.0000
Core1108_tbm_03.tex.module.000065,1762.6300
Core1108_tbm_03.tex.module.000064,1285.2500
Core1108_tbm_09.tex.moduleQ3.10S.000001,36000.0000
Qq2k3k3v50v50m400s8,49.4100
Qq2k3k3v50v50m400s7,410.6600
Qq2k3k3v50v50m400s6,391.6600
Qq2k3k3v50v50m400s5,848.2000
Qq2k3k3v50v50m400s4,41.6500
Qq2k3k3v50v50m400s3,29.6900
Qq2k3k3v50v50m400s2,381.9100
Qq2k3k3v50v50m400s1,20.6800
toilet_a_04_10.2-shuffled,0.0500
k_ph_n-15-shuffled,485.9000
Umbrella_tbm_29.tex.module.000078,12.8300
rankfunc39_unsigned_64,789.0900
toilet_c_06_10.2-shuffled,0.0400
k3_1_2-shuffled,0.4200
c6_BMC_p2_k64-shuffled,0.3800
robots_1_5_2_75.8,127.0800
rankfunc18_signed_64,863.5200
Qq2k3k3v50v50m500s5,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000808,52.0000
rankfunc54_signed_32,281.0400
robots_1_5_2_61.8,1191.0800
ev-pr-6x6-13-5-0-1-2-lg-shuffled,36000.0000
nusmv.syncarb5^2.B-f4-shuffled,335.0600
toilet_c_10_05.9-shuffled,0.0900
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003,155.2300
rankfunc16_signed_64,11.1600
k_d4_n-20-shuffled,771.3100
lut4_XOR_fOR-shuffled,0.1300
cmu.periodic.N-d4-shuffled,334.0500
Qq2k3k3v100v100m2000s8,388.2200
C5315.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
Qq2k3k3v100v100m2000s1,1782.9100
Qq2k3k3v100v100m2000s2,36000.0000
Qq2k3k3v100v100m2000s3,1116.1600
Qq2k3k3v100v100m2000s4,1288.0400
Qq2k3k3v100v100m2000s5,703.4500
Qq2k3k3v100v100m2000s6,1148.0100
Qq2k3k3v100v100m2000s7,33.6500
connect_8x7_7_D-shuffled,0.5200
c6_BMC_p1_k256-shuffled,241.9900
Qq2k3k3v100v100m600s10,257.7600
stmt28_68_81,36000.0000
rankfunc55_unsigned_32,36000.0000
k_path_p-16-shuffled,0.0200
stmt2_649_776,36000.0000
c1_BMC_p2_k128-shuffled,86.3400
ncf_8_16_4_u.9,696.2900
aim-50-3_4-yes1-2-90-shuffled,0.1400
s510_d31_s-shuffled,36000.0000
robots_1_5_4_17.8,20.0500
sortnetsort9.v.stepl.012-shuffled,256.2800
robots_1_5_2_81.2,0.2400
stmt47_239_290,337.9800
ken.flash^14.C-d4-shuffled,796.8300
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,0.1100
