Instance,claspfolio
Qq2k3k3v50v50m600s2,36000.0000
Qq2k3k3v50v50m600s5,36000.0000
Qq2k3k3v50v50m600s4,36000.0000
Qq2k3k3v50v50m600s7,36000.0000
Qq2k3k3v50v50m600s6,36000.0000
robots_1_5_4_99.8,10.4700
counter_32-shuffled,36000.0000
Core1108_tbm_03.tex.module.000003,223.8300
stmt22_6_80,1413.4400
term1.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
vonNeumann-ripple-carry-15-c-shuffled,11.6800
stmt72_696_721,2971.1200
robots_1_5_2_28.2,0.5400
nusmv.tcas^4.B-f3-shuffled,36000.0000
Qq2k3k3v20v20m80s10,0.7700
C432.blif_0.10_1.00_0_1_inp_exact-shuffled,0.5200
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,32.3000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-007-shuffled,88.6100
ncf_8_16_4_u.8,5.7900
ncf_8_16_4_u.3,1042.1000
ncf_8_16_4_u.2,0.7700
ncf_8_16_4_u.1,2.9700
ncf_8_16_4_u.7,1.5600
stmt19_125_302,4.6600
ncf_8_16_4_u.5,0.7700
ncf_8_16_4_u.4,971.2600
toilet_c_10_10.2-shuffled,0.0100
k_ph_p-11-shuffled,36000.0000
k5_2_2,36000.0000
k_poly_p-21-shuffled,1.8800
ssa7552-160-50-shuffled,662.2867
stmt25_52_53,36000.0000
C880.blif_0.10_0.20_0_1_inp_exact,36000.0000
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,3.4000
vis.prodcell^08.E-f4-shuffled,7.4500
BLOCKS4ii.7.2-shuffled,1414.3700
rankfunc41_signed_32,0.0400
k_t4p_n-17-shuffled,1.4200
stmt70_495_501,36000.0000
c2_Debug_s5_f1_e1_v3-shuffled,180.1400
toilet_c_08_01.4-shuffled,0.0100
stmt1_145_146,0.0000
toilet_a_06_10.2-shuffled,0.0500
jnh1-50-shuffled,0.0900
robots_1_5_3_2.4,1.0300
robots_1_5_5_8.4,0.6000
k_branch_n-6,148.1200
k_branch_n-7,1696.7300
robots_1_5_3_16.4,0.7500
robots_1_5_3_16.8,1590.6400
test5_quant_squaring5-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000056,168.6233
robots_1_5_3_24.4,0.9000
stmt2_976_999,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000037,37.9900
robots_1_5_3_26.2,0.7100
rankfunc53_signed_16,0.0000
stmt52_295_394,36000.0000
stmt19_313_318,36000.0000
vis.prodcell^09.E-f2-shuffled,0.3200
k_dum_p-11-shuffled,0.0300
rankfunc19_unsigned_16,0.0200
robots_1_5_2_100.2,0.5000
robots_1_5_2_100.4,0.8100
robots_1_5_2_100.8,245.6900
aim-50-1_6-yes1-3-00-shuffled,1.1100
toilet_c_10_05.7-shuffled,0.0300
stmt16_0_1,0.3100
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-002-shuffled,0.0700
adder-4-sat-shuffled,0.4400
Qq2k3k3v50v50m200s5,0.7700
Qq2k3k3v50v50m200s4,0.8700
Qq2k3k3v50v50m200s7,0.7700
Qq2k3k3v50v50m200s6,0.8600
Qq2k3k3v50v50m200s1,0.8200
Qq2k3k3v50v50m200s3,0.9000
Qq2k3k3v50v50m200s2,0.8600
C432.blif_0.10_1.00_0_0_out_exact-shuffled,574.4600
ii8d1-00-shuffled,36000.0000
par8-2-90-shuffled,0.6800
Qq2k3k3v50v50m200s9,0.8600
Qq2k3k3v50v50m200s8,0.7700
Qq2k3k3v100v100m1200s3,36000.0000
Qq2k3k3v100v100m1200s2,36000.0000
Qq2k3k3v100v100m1200s1,36000.0000
rankfunc14_signed_64,0.0500
stmt3_639_640,3.4400
Qq2k3k3v100v100m1200s6,36000.0000
ev-pr-6x6-5-5-0-1-2-lg-shuffled,0.2600
k_path_p-9-shuffled,0.0100
stmt19_142_261,627.2900
Qq2k3k3v100v100m1200s9,36000.0000
Qq2k3k3v100v100m1200s8,36000.0000
Qq2k3k3v20v20m160s10,0.7600
ncf_16_32_8_euad.1,36000.0000
ncf_16_32_8_euad.2,36000.0000
ncf_16_32_8_euad.3,7.8600
ncf_16_32_8_euad.4,1145.0500
ncf_16_32_8_euad.5,36000.0000
ncf_16_32_8_euad.6,1588.5900
ncf_16_32_8_euad.7,1982.0000
ncf_16_32_8_euad.8,36000.0000
ncf_16_32_8_euad.9,36000.0000
s499_d4_s-shuffled,79.2200
aim-200-3_4-yes1-1-90-shuffled,1306.6700
Qq2k3k3v50v50m1000s10,0.8200
k_branch_p-17-shuffled,1976.2133
k_branch_n-20-shuffled,36000.0000
BLOCKS3iii.5-shuffled,0.0400
nusmv.reactor^5.C-f4-shuffled,0.8100
robots_1_5_3_44.4,0.6900
robots_1_5_3_44.8,3.3400
s386_d12_u-shuffled,36000.0000
stmt21_143_258,629.8700
Qq2k3k3v50v50m700s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-009-shuffled,3.5100
rankfunc35_unsigned_32,0.0200
k_d4_n-14-shuffled,14.0800
robots_1_5_3_30.2,0.6600
s298_d9_s-shuffled,36000.0000
Qq2k3k3v100v100m1800s5,36000.0000
Qq2k3k3v100v100m1800s4,36000.0000
Qq2k3k3v100v100m1800s7,36000.0000
Qq2k3k3v100v100m1800s6,36000.0000
Qq2k3k3v100v100m1800s1,36000.0000
Qq2k3k3v100v100m1800s3,36000.0000
Qq2k3k3v100v100m1800s2,36000.0000
Qq2k3k3v100v100m1800s9,36000.0000
Qq2k3k3v100v100m1800s8,36000.0000
adder-10-sat-shuffled,1132.2200
stmt19_66_90,36000.0000
texas.ifetch1^4.E-f4-shuffled,0.1000
test1_quant3,36000.0000
test1_quant2,36000.0000
c4_BMC_p2_k2048-shuffled,1753.9500
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
rankfunc56_signed_16,36000.0000
stmt44_252_301,229.2100
Umbrella_tbm_14.tex.moduleQ2.2S.000003,795.6900
Umbrella_tbm_14.tex.moduleQ2.2S.000002,176.6300
Umbrella_tbm_14.tex.moduleQ2.2S.000001,222.7400
C499.blif_0.10_0.20_0_0_out_exact,36000.0000
x240.8,36000.0000
x240.9,36000.0000
ev-pr-4x4-17-3-0-0-1-lg-shuffled,36000.0000
x240.2,36000.0000
x240.3,36000.0000
x240.0,36000.0000
x240.1,36000.0000
x240.6,36000.0000
x240.7,36000.0000
x240.4,36000.0000
x240.5,3577.7600
aim-50-1_6-yes1-4-50-shuffled,0.0300
vis.prodcell^01.E-d4-shuffled,628.1800
stmt21_127_258,627.5500
robots_1_5_4_56.8,3.2300
Qq2k3k3v100v100m1600s10,36000.0000
ii8c1-90-shuffled,0.3700
Core1108_tbm_03.tex.moduleQ3.2S.000048,990.9300
Core1108_tbm_21.tex.module.000091,0.0200
adder-14-sat-shuffled,1856.1000
k_poly_n-21-shuffled,2.1500
emptyroom_e3_ser---19_-shuffled,117.2500
connect_9x8_8_D-shuffled,0.8300
Umbrella_tbm_26.tex.moduleQ3.2S.000020,41.0000
rankfunc49_signed_32,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000792,609.5400
TOILET7.1.iv.13-shuffled,0.0500
k_d4_n-11-shuffled,15.9700
robots_1_5_5_66.4,0.3100
robots_1_5_5_66.8,0.9600
Qq2k3k3v50v50m300s3,0.9000
Qq2k3k3v20v20m320s9,0.7800
Qq2k3k3v20v20m320s4,0.7600
Qq2k3k3v20v20m320s5,1.1900
Qq2k3k3v20v20m320s6,0.9900
stmt19_66_318,4.7600
par8-3-c-00-shuffled,0.0600
Qq2k3k3v20v20m320s1,1.2500
Qq2k3k3v20v20m320s2,0.7800
Qq2k3k3v20v20m320s3,1.1200
Core1108_tbm_21.tex.moduleQ3.2S.000027,36000.0000
stmt27_93_98,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000024,1746.6800
rankfunc28_unsigned_16,0.0100
k_branch_n-5-shuffled,29.2800
robots_1_5_5_10.8,6.8800
rankfunc15_unsigned_32,0.0500
Qq2k3k3v100v100m1200s10,36000.0000
s820_d7_s-shuffled,36000.0000
C499.blif_0.10_0.20_0_0_inp_exact,36000.0000
Core1108_tbm_03.tex.module.000065,2519.6300
Core1108_tbm_03.tex.module.000064,2324.2500
Core1108_tbm_09.tex.moduleQ3.10S.000001,36000.0000
Qq2k3k3v50v50m400s8,39.4100
Qq2k3k3v50v50m400s7,19.6600
Qq2k3k3v50v50m400s6,28.6600
Qq2k3k3v50v50m400s5,59.2000
Qq2k3k3v50v50m400s4,19.6500
Qq2k3k3v50v50m400s3,7.6900
Qq2k3k3v50v50m400s2,18.9100
Qq2k3k3v50v50m400s1,12.6800
toilet_a_04_10.2-shuffled,0.7700
k_ph_n-15-shuffled,304.5000
Umbrella_tbm_29.tex.module.000078,12.8300
rankfunc39_unsigned_64,0.0900
toilet_c_06_10.2-shuffled,1.3200
k3_1_2-shuffled,0.0100
c6_BMC_p2_k64-shuffled,0.3800
robots_1_5_2_75.8,1.0800
rankfunc18_signed_64,2.5200
Qq2k3k3v50v50m500s5,3188.0200
Umbrella_tbm_14.tex.moduleQ2.1S.000808,215.5000
rankfunc54_signed_32,0.0400
robots_1_5_2_61.8,4.5400
ev-pr-6x6-13-5-0-1-2-lg-shuffled,36000.0000
nusmv.syncarb5^2.B-f4-shuffled,1505.1300
toilet_c_10_05.9-shuffled,0.0500
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003,1.2300
rankfunc16_signed_64,0.1600
k_d4_n-20-shuffled,16.3500
lut4_XOR_fOR-shuffled,0.0100
cmu.periodic.N-d4-shuffled,1801.0500
Qq2k3k3v100v100m2000s8,55.2200
C5315.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
Qq2k3k3v100v100m2000s1,1245.9100
Qq2k3k3v100v100m2000s2,36000.0000
Qq2k3k3v100v100m2000s3,725.1600
Qq2k3k3v100v100m2000s4,925.0400
Qq2k3k3v100v100m2000s5,695.4500
Qq2k3k3v100v100m2000s6,785.0100
Qq2k3k3v100v100m2000s7,11.6500
connect_8x7_7_D-shuffled,1.0300
c6_BMC_p1_k256-shuffled,16.8300
Qq2k3k3v100v100m600s10,160.7600
stmt28_68_81,36000.0000
rankfunc55_unsigned_32,36000.0000
k_path_p-16-shuffled,0.0200
stmt2_649_776,36000.0000
c1_BMC_p2_k128-shuffled,15.3400
ncf_8_16_4_u.9,1275.7900
aim-50-3_4-yes1-2-90-shuffled,0.0700
s510_d31_s-shuffled,36000.0000
robots_1_5_4_17.8,9.0500
sortnetsort9.v.stepl.012-shuffled,653.0300
robots_1_5_2_81.2,0.2400
stmt47_239_290,4.9800
ken.flash^14.C-d4-shuffled,7.8300
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,0.1100
