instances,SUNNY
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,12.649999999999999
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest02-Mat26.sat05-457.reshuffled-07.cnf,218.59
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1406921020-013.UNKNOWN.cnf,161.77
SAT_Competition2007/random/OnTreshold/7SAT/v70/unif-k7-r89-v70-c6230-S1084572666-19.SAT.shuffled.cnf,31.560000000000002
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S9113894-047.SATISFIABLE.cnf,122.08
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,311.93
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S45592023-054.cnf,17.35
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,35.63
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/90/unif-k5-r21.3-v90-c1917-S845966893-046.cnf,116.60000000000001
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-180-100.cnf,6.65
SAT_Competition2009/CRAFTED/parity-games/instance_n4_i4_pp_ci_ce.cnf,8.26
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/90/unif-k5-r21.3-v90-c1917-S824721511-001.cnf,14.93
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,581.13
SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,12000
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,78.03999999999999
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c10nidw_s.cnf,60.76
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-10-5p0.cnf,66.86
SAT_Competition2007/industrial/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,86.0
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1500-c30000-S1793954886-065-UNKNOWN.cnf,446.25
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-5p1.cnf,304.93
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S314780693-050.SATISFIABLE.cnf,32.370000000000005
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1402967451-034.SATISFIABLE.cnf,10.24
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes4.cnf,32.25
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-07r-k100.cnf,736.2410169491525
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S886048189-14.cnf,73.63
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/380/unif-k3-r4.25-v380-c1615-S1807135406-059.cnf,30.04
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/90/unif-k5-r21.3-v90-c1917-S1916972979-060.cnf,110.53
SAT_RACE2008/ibm-2002-29r-k75.cnf,71.10999999999999
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x19.cnf,27.230000000000004
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v125-c2662-S464722883-083.SATISFIABLE.cnf,17.59
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S1415445307-13.cnf,45.489999999999995
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,586.43
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-pbl-00400.sat05-1322.reshuffled-07.cnf,36.25
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-17-s.cnf,69.5
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,817.768
SAT-Race-2010-CNF/mixed/diagnosis/UCG-20-10p1.cnf,12000
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S2129616968-04.cnf,42.0
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/140/unif-k7-r85-v140-c11900-S1017667294-044.cnf,87.81
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S659703274-054.UNKNOWN.cnf,18.47
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S373048162-052.SATISFIABLE.cnf,9.87
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/70/unif-k7-r89-v70-c6230-S603077945-019.cnf,29.93
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq4.cnf,294.0
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p30-s39712998.cnf,57.88
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,44.05
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,823.2399999999999
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-k2mul.cnf,963.42
SAT_Competition2009/CRAFTED/sgi/satsgi-n19himBHm22-p0-q181.cnf,13.120000000000001
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/2000/unif-k3-r4.2-v2000-c8400-S520696524-059.cnf,9.83
SAT_Competition2009/CRAFTED/edgematching/all/em_11_3_4_all.cnf,54.379999999999995
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1129651135-081.SATISFIABLE.cnf,13.0
SAT_Competition2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S1535300821-05.cnf,12000
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-ukn009.sat05-3849.reshuffled-07.cnf,1131.11
SAT_RACE2008/palac-sn7-ipc5-h16.cnf,106.72000000000001
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/90/unif-k5-r21.3-v90-c1917-S1410489780-030.cnf,119.14999999999999
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/6000/unif-k3-r4.2-v6000-c25200-S2125430099-013.cnf,17.47
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,42.72
SAT_Competition2009/CRAFTED/parity-games/instance_n4_i5_pp.cnf,9.99
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g10idw.cnf,50.02
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/480/unif-k3-r4.25-v480-c2040-S926047226-039.cnf,12000
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-25-18-23.sat05-1287.reshuffled-07.cnf,12000
SAT_Competition2007/random/OnTreshold/3SAT/v450/unif-k3-r4.25-v450-c1912-S1037473581-12.UNSAT.shuffled.cnf,184.06
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L90_coli.sat.cnf,245.51999999999998
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf,63.449999999999996
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/540/unif-k3-r4.25-v540-c2295-S900737394-048.cnf,9.96
SAT_Competition2011/SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,15.98
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl004.sat05-2716.reshuffled-07.cnf,66.96000000000001
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S397702672-080.SATISFIABLE.cnf,13.85
SAT_Competition2011/SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,11.7
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,35.349999999999994
SAT_Competition2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S1022834397-10.cnf,111.36
SAT_RACE2008/mizh-md5-47-4.cnf,60.8
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i7_pp_ci_ce.cnf,115.03
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-fclqcolor-10-06-07.sat05-1274.reshuffled-07.cnf,19.17
SAT_RACE2008/anbul-dated-5-15-u.cnf,105.21000000000001
SAT_Competition2011/SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,42.21
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxor/minxor128.cnf,370.91
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v250-c1065-S1822479556-014.UNKNOWN.cnf,24.1
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-08.cnf,17.02
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,214.18
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-4.cnf,64.38
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/90/unif-k5-r21.3-v90-c1917-S744068878-072.cnf,14.659999999999998
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S576842028-023.SATISFIABLE.cnf,13.04
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/65/unif-k7-r89-v65-c5785-S1610649331-094.cnf,1170.8600000000001
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1009664450-096.SATISFIABLE.cnf,13.13
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-ukn003.sat05-2726.reshuffled-07.cnf,76.02000000000001
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S1767425240-073.cnf,10.81
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-fclqcolor-20-13-14.sat05-1278.reshuffled-07.cnf,877.7932432432432
SAT_Competition2009/CRAFTED/Hard/contest04/others/equilarge_l3.sat05-520.reshuffled-07.cnf,12000
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-61-100.cnf,4.95
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/160/unif-k7-r85-v160-c13600-S566590366-099.cnf,351.95000000000005
SAT_Competition2011/SAT02/handmade/simon/satex-challenges/c6288.shuffled.cnf,12000
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-05r-k90.cnf,60.470000000000006
SAT_Competition2011/SAT09/CRAFTED/sgi/new-difficult-23-189-21-75.cnf,29.689999999999994
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S895938734-057-UNKNOWN.cnf,527.67
SAT_RACE2008/mizh-sha0-36-4.cnf,564.44
SAT_Competition2007/crafted/Hard/contest05/others/eulcbip-8-UNSAT.sat05-3937.reshuffled-07.cnf,6.8999999999999995
SAT-Race-2010-CNF/mixed/bioinf/q_query_2_L324_coli.cnf,172.51999999999998
SAT_RACE2008/manol-pipe-c10nid_i.cnf,334.8
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-26-k25.cnf,48.809999999999995
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,6.91
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,36.0
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-grid-pbl-0080.sat05-1344.reshuffled-07.cnf,9.64
SAT_RACE2008/mizh-md5-48-5.cnf,113.71000000000001
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf,12.41
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,157.3
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1114532273-035.SATISFIABLE.cnf,9.97
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-harder-php-014-013.sat05-1187.reshuffled-07.cnf,8.569999999999999
SAT-Race-2010-CNF/software-verification/nec/hard-18-U-10652.cnf,526.06
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,249.29999999999998
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/14000/unif-k3-r4.2-v14000-c58800-S648763183-023.cnf,655.0500000000001
SAT-Race-2010-CNF/cryptography/desgen/gss-16-s100.cnf,306.94000000000005
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v15000-c63000-S89201333-019-UNKNOWN.cnf,231.53
SAT_Competition2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S440063851-05.cnf,12.429999999999998
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-03.cnf,174.1
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1825761395-059.UNKNOWN.cnf,59.559999999999995
SAT_Competition2009/CRAFTED/sgi/satsgi-n22himBHm25-p0-q229.cnf,21.450000000000003
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/520/unif-k3-r4.25-v520-c2210-S159251645-087.cnf,12000
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-10652.cnf,499.3
SAT_Competition2009/CRAFTED/sgi/new-difficult-21-168-19-90.cnf,29.049999999999997
SAT_Competition2009/CRAFTED/Hard/contest05/others/mod2c-rand3bip-sat-220-2.sat05-2489.reshuffled-07.cnf,443.29200000000003
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,34.13
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,119.27000000000001
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.1-07.cnf,75.52000000000001
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,47.480000000000004
SAT_Competition2007/industrial/industrial/narain/clauses-2.cnf,37.400000000000006
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-21.cnf,48.79
SAT-Race-2010-CNF/hardware-verification/manolios/c7bidw_i.cnf,62.05000000000001
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v30000-c126000-S858279511-076-UNKNOWN.cnf,1198.8899999999999
SAT-Race-2010-CNF/hardware-verification/manolios/c8idw_s.cnf,37.65
SAT-Race-2010-CNF/hardware-verification/manolios/c8n_i.cnf,35.190000000000005
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1279127780-17.UNSAT.shuffled.cnf,69.83
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-15-s.cnf,158.48
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S158767647-027.SATISFIABLE.cnf,19.53
SAT_Competition2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S565127616-04.cnf,19.25
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,12000
SAT_Competition2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S1358416858-13.cnf,12000
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/120/unif-k5-r21.3-v120-c2556-S1163324878-032.cnf,17.04
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_4.cnf,50.65
SAT_Competition2007/crafted/Hard/contest04/others/equilarge_l2.sat05-519.reshuffled-07.cnf,12000
SAT_Competition2011/SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,633.27
SAT_Competition2007/crafted/Medium/contest05/sabharwal/counting-easier-fphp-012-010.sat05-1214.reshuffled-07.cnf,7.140000000000001
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00250.sat05-1330.reshuffled-07.cnf,32.86
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c7_i.cnf,19.01
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf,441.3372727272727
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1980330668-030.SATISFIABLE.cnf,15.44
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_1-dir.sat05-439.reshuffled-07.cnf,785.9131250000002
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v550-c2343-S311101868-094.SATISFIABLE.cnf,10.429999999999998
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-10-11-u.cnf,247.63
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-270-100.cnf,332.09000000000003
SAT_RACE2008/post-cbmc-aes-ee-r3.cnf,1049.0052631578947
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-brn007.sat05-2684.reshuffled-07.cnf,59.11
SAT_Competition2011/SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,10.030000000000001
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/100/unif-k5-r21.3-v100-c2130-S971118900-053.cnf,15.999999999999998
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1077220429-098.SATISFIABLE.cnf,9.68
SAT_Competition2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S666382280-13.cnf,12000
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,12000
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,830.6624137931033
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/800/unif-k5-r20-v800-c16000-S1183359164-025.cnf,41.31
SAT_Competition2007/random/LargeSize/3SAT/v10000/unif-k3-r4.2-v10000-c42000-S1912540524-08.cnf,43.349999999999994
SAT_RACE2008/fuhs-aprove-15.cnf,47.959999999999994
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,59.129999999999995
SAT_Competition2007/random/OnTreshold/3SAT/v500/unif-k3-r4.26-v500-c2130-S1212545732-02.UNSAT.shuffled.cnf,12000
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1000/unif-k5-r20-v1000-c20000-S1040507052-028.cnf,251.4
SAT_Competition2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S1178874381-13.cnf,12.109999999999998
SAT_Competition2011/SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,50.55
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl001.sat05-3822.reshuffled-07.cnf,224.84
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-030.sat05-1307.reshuffled-07.cnf,33.85
SAT_Competition2009/CRAFTED/edgematching/all/em_8_4_5_all.cnf,50.72
SAT-Race-2010-CNF/hardware-verification/velev/12pipe_q0_k.cnf,12000
SAT_RACE2008/goldb-heqc-alu4mul.cnf,91.5
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,171.35999999999999
SAT_Competition2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1286605994-07-SAT.cnf,11.81
SAT_Competition2011/SAT05/industrial/maris05/Rovers/rovers1_ks99i.renamed-as.sat05-3971.cnf,6.1
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s925928766.sat05-538.reshuffled-07.cnf,12000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-7x6.cnf,5.699999999999999
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,1165.6060576923078
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,366.54999999999995
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,213.18
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,34.839999999999996
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/400/unif-k3-r4.25-v400-c1700-S387386125-069.cnf,33.25
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1054153452-040.UNKNOWN.cnf,9.44
SAT_Competition2011/SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,7.1499999999999995
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x8.cnf,7.72
SAT_Competition2009/CRAFTED/Medium/contest05/sabharwal/counting-easier-php-012-010.sat05-1172.reshuffled-07.cnf,6.44
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-3.sat05-2265.reshuffled-07.cnf,8.4
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S1695726805-003.cnf,12000
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/400/unif-k3-r4.25-v400-c1700-S1375576340-029.cnf,157.1
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g1.cnf,55.54
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/8000/unif-k3-r4.2-v8000-c33600-S688804305-073.cnf,24.09
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,10.14
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,11.249999999999998
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,12000
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/360/unif-k3-r4.25-v360-c1530-S1711406314-093.cnf,9.559999999999999
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-01-k90.cnf,48.669999999999995
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S1791291573-05.cnf,52.400000000000006
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/520/unif-k3-r4.25-v520-c2210-S621134782-041.cnf,8.86
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,74.0
SAT_Competition2011/SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,12000
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-5.cnf,201.81
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/700/unif-k5-r20-v700-c14000-S1313163883-027.cnf,52.45
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,38.66
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-1.sat05-2263.reshuffled-07.cnf,8.82
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S1338462531-082.cnf,226.54999999999998
SAT_Competition2009/CRAFTED/parity-games/instance_n9_i9_pp.cnf,935.21
SAT_Competition2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1517867865-16.cnf,33.989999999999995
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/140/unif-k7-r85-v140-c11900-S870840347-014.cnf,206.62
SAT_Competition2007/crafted/Hard/contest02/ezfact64_4.sat05-451.reshuffled-07.cnf,220.04999999999998
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1059781282-048.UNKNOWN.cnf,346.4
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-120-3.sat05-2340.reshuffled-07.cnf,55.599999999999994
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S448238512-10.cnf,60.25
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,101.62
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1000/unif-k5-r20-v1000-c20000-S704699380-099.cnf,269.59
SAT_RACE2008/ibm-2002-04r-k80.cnf,57.25999999999999
SAT_Competition2007/crafted/spence/medium/s85-100.cnf,331.47999999999996
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c8b_i.cnf,35.440000000000005
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,29.730000000000004
SAT_Competition2011/SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,12000
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,12000
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v60-c5340-S1141565617-016.SATISFIABLE.cnf,29.31
SAT_RACE2008/manol-pipe-c9n_i.cnf,40.57000000000001
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,332.5375
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-d-r2-noholes.cnf,228.43
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-018-017.sat05-1231.reshuffled-07.cnf,12.17
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S840902310-084.SATISFIABLE.cnf,30.93
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.1-03.cnf,29.859999999999996
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-5-19-s.cnf,451.73
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,60.290000000000006
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-19-s.cnf,57.419999999999995
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v2500-c10500-S1907658523-004-UNKNOWN.cnf,10.559999999999997
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_9_3_5_fbc.cnf,63.260000000000005
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,1187.4252873563219
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/100/unif-k5-r21.3-v100-c2130-S282405510-004.cnf,15.629999999999999
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/100/unif-k5-r21.3-v100-c2130-S1707873242-085.cnf,15.639999999999999
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,478.25705882352935
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,577.34
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-97-100.cnf,12000
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12.379999999999999
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,836.444794520548
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,12000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-14x8.cnf,27.290000000000003
