instances,SUNNY
jnh15_ext.xml.minion.converted.minion.gz,0.093985
jnh16_ext.xml.minion.converted.minion.gz,0.704892
jnh204_ext.xml.minion.converted.minion.gz,0.376943
jnh209_ext.xml.minion.converted.minion.gz,0.233964
jnh309_ext.xml.minion.converted.minion.gz,0.093986
langford-2-13.xml.minion.conv.minion,180.926494
langford-2-5.xml.minion.conv.minion,0.024996
latinSquare-dg-6_all.xml.minion,0.039993
le-450-5a-4-ext.xml.minion.converted.minion.gz,0.298954
lemma-15-9-mod.xml.minion.conv.minion,1.805726
lemma-50-9-mod.xml.minion.conv.minion,6.930946
magicSquare-5_glb.xml.minion.conv.minion,0.168974
mug100-1-3.xml.watchless.minion.gz,0.06199
mug100-25-4.xml.watchless.minion.gz,0.18597
myciel5-6.xml.watchless.minion.gz,0.163974
myciel7-5.xml.watchless.minion.gz,159.611735
nmr_11_8_4.minion,0.25896
nmr_12_10_4.minion,50000
nmr_12_11_5.minion,0.370943
nmr_12_5_4.minion,0.203969
nmr_5_11_3.minion,0.197968
nmr_5_8_5.minion,0.177972
nmr_6_11_4.minion,0.216967
nmr_6_5_4.minion,0.171974
nmr_7_6_5.minion,0.196969
nmr_7_7_3.minion,0.189971
nmr_8_5_5.minion,0.181972
nmr_8_8_4.minion,0.207967
ortholatin-15.xml.conv.minion,2917.174993
peg11.minion.converted.minion.gz,406.931137
peg33.minion.converted.minion.gz,3230.248927
pigeons-11_ext.xml.minion,0.027995
pigeons-12_ext.xml.minion,0.027996
pigeons-13_ext.xml.minion,0.025996
pigeons-13.xml.minion.conv.minion,1051.086211
pigeons-45_ext.xml.minion,0.023995
pigeons-50_ext.xml.minion,0.024996
pigeons-6_ext.xml.minion,0.023995
pret-60-75_ext.xml.minion.converted.minion.gz,0.048992
qcp-10-67-5_ext.xml.minion.gz,0.221965
qcp-15-120-5_ext.xml.minion.gz,0.72289
queens-20.xml.minion.conv.minion,0.710893
queens-4.xml.minion.conv.minion,0.190971
qwh-10-57-1_ext.xml.minion.gz,0.211967
qwh-10-57-8_ext.xml.minion.gz,0.230964
qwh-10-57-9_ext.xml.minion.gz,0.237963
qwh-15-106-3_ext.xml.minion.gz,1.388795
rand-2-30-15-306-230-15_ext.xml.minion.gz,3.770428
rand-2-30-15-306-230-41_ext.xml.minion.gz,2.485622
rand-2-30-15-306-230-47_ext.xml.minion.gz,6.885953
rand-2-30-15-306-230-7_ext.xml.minion.gz,0.614907
rand-2-30-15-306-230-fcd-27_ext.xml.minion.gz,0.774882
rand-2-30-15-306-230-fcd-47_ext.xml.minion.gz,0.427935
rand-2-40-11-414-200-33_ext.xml.minion.gz,4.627296
rand-2-40-11-414-200-39_ext.xml.minion.gz,45.425095
rand-2-40-11-414-200-45_ext.xml.minion.gz,20.426895
rand-2-40-11-414-200-47_ext.xml.minion.gz,29.445523
rand-2-40-11-414-200-55_ext.xml.minion.gz,8.796663
rand-2-40-11-414-200-71_ext.xml.minion.gz,11.349275
rand-2-40-11-414-200-73_ext.xml.minion.gz,5.237203
rand-2-40-11-414-200-9_ext.xml.minion.gz,26.734935
rand-2-40-16-250-350-13_ext.xml.minion.gz,35.480606
rand-2-40-16-250-350-29_ext.xml.minion.gz,61.360671
rand-2-40-16-250-350-73_ext.xml.minion.gz,1.486773
rand-2-40-16-250-350-7_ext.xml.minion.gz,57.658235
rand-2-40-180-84-900-21_ext.xml.minion.gz,0.942856
rand-2-40-180-84-900-31_ext.xml.minion.gz,3.305496
rand-2-40-180-84-900-37_ext.xml.minion.gz,1.946704
rand-2-40-180-84-900-39_ext.xml.minion.gz,41.961621
rand-2-40-180-84-900-47_ext.xml.minion.gz,20.58287
rand-2-40-180-84-900-73_ext.xml.minion.gz,27.862764
rand-2-40-180-84-900-77_ext.xml.minion.gz,29.763476
rand-2-40-19-443-230-27_ext.xml.minion.gz,176.443176
rand-2-40-19-443-230-33_ext.xml.minion.gz,1445.23829
rand-2-40-19-443-230-41_ext.xml.minion.gz,272.761535
rand-2-40-19-443-230-fcd-15_ext.xml.minion.gz,4.407329
rand-2-40-25-180-500-5_ext.xml.minion.gz,25.448131
rand-2-40-25-180-500-65_ext.xml.minion.gz,24.543267
rand-2-40-40-135-650-11_ext.xml.minion.gz,4.93025
rand-2-40-40-135-650-17_ext.xml.minion.gz,1.531766
rand-2-40-40-135-650-23_ext.xml.minion.gz,40.101903
rand-2-40-40-135-650-43_ext.xml.minion.gz,1.9717
rand-2-40-40-135-650-7_ext.xml.minion.gz,7.236899
rand-2-40-80-103-800-19_ext.xml.minion.gz,1.000849
rand-2-40-80-103-800-35_ext.xml.minion.gz,4.755277
rand-2-40-8-753-100-19_ext.xml.minion.gz,5.206208
rand-2-40-8-753-100-45_ext.xml.minion.gz,8.587695
rand-24-24-276-139-56021_ext.xml.minion.gz,1252.013665
rand-2-50-23-587-230-16_ext.xml.minion.gz,745.80962
rand-2-50-23-587-230-fcd-29_ext.xml.minion.gz,731.174844
rand-25-25-300-147-59021_ext.xml.minion.gz,2960.706904
ruler-17-7-a3.xml.minion.conv.minion,0.027996
ruler-44-10-a3.xml.minion.conv.minion,0.540918
ruler-44-9-a3.xml.minion.conv.minion,0.504923
ruler-55-10-a4.xml.minion.conv.minion,1.461777
ruler-67-12-a3.xml.minion.conv.minion,24.178324
ruler-67-12-a4.xml.minion.conv.minion,55.84651
ruler-70-13-a3.xml.minion.conv.minion,18.265223
tsp-20-727_ext.xml.minion.converted.minion.gz,2.479623
tsp-20-76_ext.xml.minion.converted.minion.gz,4.777273
tsp-25-715_ext.xml.minion.converted.minion.gz,412.10635
2-fullins-5-7.xml.watchless.minion.gz,0.380943
3-insertions-5-6.xml.watchless.minion.gz,0.455929
4-fullins-4-6.xml.watchless.minion.gz,0.461929
5-fullins-3-8.xml.watchless.minion.gz,0.172974
abb313GPIA-10.xml.watchless.minion.gz,130.283193
abb313GPIA-7.xml.watchless.minion.gz,29.624496
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.192971
aim-200-1-6-sat-4_ext.xml.minion.converted.minion.gz,0.204969
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.211968
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.169973
BlackHole-4-4-e-1_ext.xml.minion.converted.minion.gz,0.665899
BlackHole-4-4-e-2_ext.xml.minion.conv.minion,0.669898
BlackHole-4-4-e-5_ext.xml.minion.converted.minion.gz,0.671898
BlackHole-4-4-e-7_ext.xml.minion.converted.minion.gz,0.679897
bqwh-15-106-24_glb.xml.minion.conv.minion,0.174973
bqwh-15-106-34_glb.xml.minion.conv.minion,0.186973
bqwh-15-106-3_ext.xml.minion.converted.minion.gz,0.45793
bqwh-15-106-45_ext.xml.minion.converted.minion.gz,0.220966
bqwh-15-106-59_ext.xml.minion.converted.minion.gz,0.224966
bqwh-15-106-63_glb.xml.minion.conv.minion,0.171973
bqwh-15-106-65_ext.xml.minion.converted.minion.gz,0.241963
bqwh-15-106-67_ext.xml.minion.converted.minion.gz,0.294955
bqwh-15-106-6_glb.xml.minion.conv.minion,0.176972
bqwh-15-106-73_glb.xml.minion.conv.minion,0.191972
bqwh-15-106-86_glb.xml.minion.conv.minion,0.193971
bqwh-15-106-87_ext.xml.minion.converted.minion.gz,0.236964
bqwh-15-106-93_glb.xml.minion.conv.minion,0.172973
bqwh-15-106-98_glb.xml.minion.conv.minion,0.19697
bqwh-15-106-99_glb.xml.minion.conv.minion,0.19397
bqwh-18-141-21_ext.xml.minion.converted.minion.gz,0.429935
bqwh-18-141-69_ext.xml.minion.converted.minion.gz,0.527919
bqwh-18-141-71_ext.xml.minion.converted.minion.gz,0.676897
bqwh-18-141-77_ext.xml.minion.converted.minion.gz,0.605908
bqwh-18-141-7_ext.xml.minion.converted.minion.gz,0.451931
bqwh-18-141-99_ext.xml.minion.converted.minion.gz,0.423936
composed-25-10-20-2_ext.xml.minion.gz,0.237963
composed-25-10-20-8_ext.xml.minion.gz,0.233965
composed-25-1-25-0_ext.xml.minion.gz,0.041993
composed-25-1-25-7_ext.xml.minion.gz,0.040994
composed-25-1-2-8_ext.xml.minion.gz,0.044993
composed-25-1-40-2_ext.xml.minion.gz,0.047992
composed-25-1-40-7_ext.xml.minion.gz,0.041993
composed-25-1-80-0_ext.xml.minion.gz,0.029996
composed-25-1-80-2_ext.xml.minion.gz,0.040993
composed-75-1-25-2_ext.xml.minion.gz,0.070989
composed-75-1-40-1_ext.xml.minion.gz,0.077988
composed-75-1-80-0_ext.xml.minion.gz,0.071989
composed-75-1-80-5_ext.xml.minion.gz,0.069989
cril-0_ext.xml.minion.converted.minion,0.569913
crossword-m1-words-19-04.xml.minion.WOR.minion.gz,13.130004
dubois-20_ext.xml.minion.converted.minion.gz,0.059991
ehi-85-297-0_ext.xml.minion.gz,0.446931
ehi-85-297-13_ext.xml.minion.gz,0.465929
ehi-85-297-22_ext.xml.minion.gz,0.348947
ehi-85-297-40_ext.xml.minion.gz,0.360945
ehi-85-297-42_ext.xml.minion.gz,0.378942
ehi-85-297-43_ext.xml.minion.gz,0.350946
ehi-85-297-5_ext.xml.minion.gz,0.470928
ehi-85-297-60_ext.xml.minion.gz,0.425935
ehi-85-297-63_ext.xml.minion.gz,0.379942
ehi-85-297-70_ext.xml.minion.gz,0.59391
ehi-85-297-71_ext.xml.minion.gz,0.767882
ehi-85-297-90_ext.xml.minion.gz,0.423936
ehi-85-297-95_ext.xml.minion.gz,0.530919
ehi-85-297-98_ext.xml.minion.gz,0.367944
ehi-90-315-19_ext.xml.minion.gz,0.377943
ehi-90-315-28_ext.xml.minion.gz,0.408938
ehi-90-315-48_ext.xml.minion.gz,0.423935
ehi-90-315-70_ext.xml.minion.gz,0.375942
ehi-90-315-71_ext.xml.minion.gz,0.625905
ehi-90-315-72_ext.xml.minion.gz,0.483926
ehi-90-315-76_ext.xml.minion.gz,0.968853
ehi-90-315-90_ext.xml.minion.gz,0.402939
frb40-19-5-mgd_ext.xml.minion.gz,176.725133
frb45-21-3-mgd_ext.xml.minion.gz,904.101555
frb45-21-4-mgd_ext.xml.minion.gz,1040.274854
geo50-20-d4-75-16_ext.xml.minion.gz,0.377941
geo50-20-d4-75-21_ext.xml.minion.gz,0.263959
geo50-20-d4-75-26_ext.xml.minion.gz,0.281956
geo50-20-d4-75-44_ext.xml.minion.gz,0.265959
geo50-20-d4-75-46_ext.xml.minion.gz,0.581912
geo50-20-d4-75-51_ext.xml.minion.gz,1.467777
geo50-20-d4-75-54_ext.xml.minion.gz,0.281956
geo50-20-d4-75-55_ext.xml.minion.gz,40.528838
geo50-20-d4-75-72_ext.xml.minion.gz,0.282956
geo50-20-d4-75-82_ext.xml.minion.gz,0.329949
geo50-20-d4-75-86_ext.xml.minion.gz,270.608861
geo50-20-d4-75-8_ext.xml.minion.gz,29.802469
geom-40-3-ext.xml.minion.converted.minion.gz,0.030995
hole-08_ext.xml.minion.converted.minion.gz,0.963853
jnh13_ext.xml.minion.converted.minion.gz,0.074988
jnh215_ext.xml.minion.converted.minion.gz,0.109984
jnh218_ext.xml.minion.converted.minion.gz,0.254961
jnh219_ext.xml.minion.converted.minion.gz,0.081986
jnh301_ext.xml.minion.converted.minion.gz,0.318951
jnh306_ext.xml.minion.converted.minion.gz,0.354946
jnh307_ext.xml.minion.converted.minion.gz,0.072989
langford-2-16.xml.minion.conv.minion,0.171974
latinSquare-dg-4_all.xml.minion,0.023996
magicSquare-10_glb.xml.minion.conv.minion,4965.231995
myciel5-4.xml.watchless.minion.gz,0.043994
myciel-5g-3-ext.xml.minion.converted.minion.gz,0.029996
nmr_10_10_4.minion,0.280957
nmr_10_6_5.minion,0.202969
nmr_10_7_3.minion,0.292955
nmr_11_11_5.minion,0.364944
nmr_11_8_3.minion,21.136786
nmr_11_8_5.minion,0.253962
nmr_12_6_3.minion,0.228965
nmr_6_6_4.minion,0.19897
nmr_6_7_4.minion,0.180972
nmr_6_8_3.minion,0.188971
nmr_7_11_4.minion,0.244962
nmr_7_11_5.minion,0.226964
nmr_7_12_5.minion,0.245961
nmr_8_10_5.minion,0.233964
nmr_8_6_5.minion,0.187971
nmr_9_5_4.minion,0.187971
nmr_9_9_3.minion,0.420936
nmr_9_9_5.minion,0.235964
peg7.minion.converted.minion.gz,258.858646
pigeons-14_ext.xml.minion,0.026995
pigeons-30_ext.xml.minion,0.024997
pigeons-5_ext.xml.minion,0.023997
pigeons-9.xml.minion.conv.minion,0.091986
qcp-10-67-8_ext.xml.minion.gz,0.216967
qcp-10-67-9_ext.xml.minion.gz,0.211968
qcp-15-120-1_ext.xml.minion.gz,1.974704
qcp-15-120-9_ext.xml.minion.gz,2.298654
qcp-20-187-9_ext.xml.minion.gz,2541.916993
qwh-10-57-5_ext.xml.minion.gz,0.211967
qwh-20-166-8_ext.xml.minion.gz,1.558761
rand-2-30-15-306-230-21_ext.xml.minion.gz,2.152673
rand-2-30-15-306-230-25_ext.xml.minion.gz,2.613602
rand-2-30-15-306-230-fcd-49_ext.xml.minion.gz,1.437781
rand-23-23-253-131-52021_ext.xml.minion.gz,500.38093
rand-2-40-11-414-200-35_ext.xml.minion.gz,34.607739
rand-2-40-11-414-200-53_ext.xml.minion.gz,26.036042
rand-2-40-16-250-350-33_ext.xml.minion.gz,21.90267
rand-2-40-16-250-350-75_ext.xml.minion.gz,10.887345
rand-2-40-16-250-350-77_ext.xml.minion.gz,14.490796
rand-2-40-180-84-900-11_ext.xml.minion.gz,6.069077
rand-2-40-180-84-900-19_ext.xml.minion.gz,1.931707
rand-2-40-180-84-900-51_ext.xml.minion.gz,1.388789
rand-2-40-180-84-900-55_ext.xml.minion.gz,11.144306
rand-2-40-19-443-230-13_ext.xml.minion.gz,188.534338
rand-2-40-19-443-230-21_ext.xml.minion.gz,485.471198
rand-2-40-19-443-230-25_ext.xml.minion.gz,341.508082
rand-2-40-19-443-230-fcd-33_ext.xml.minion.gz,410.151647
rand-2-40-25-180-500-23_ext.xml.minion.gz,3.087529
rand-2-40-25-180-500-33_ext.xml.minion.gz,32.187107
rand-2-40-40-135-650-21_ext.xml.minion.gz,15.046712
rand-2-40-40-135-650-25_ext.xml.minion.gz,6.384029
rand-2-40-40-135-650-71_ext.xml.minion.gz,14.906734
rand-2-40-40-135-650-75_ext.xml.minion.gz,16.073556
rand-2-40-80-103-800-13_ext.xml.minion.gz,7.079923
rand-2-40-80-103-800-23_ext.xml.minion.gz,7.472864
rand-2-40-80-103-800-3_ext.xml.minion.gz,4.53831
rand-2-40-80-103-800-57_ext.xml.minion.gz,23.257464
rand-2-40-80-103-800-79_ext.xml.minion.gz,9.409569
rand-2-40-8-753-100-0_ext.xml.minion.gz,1.679744
rand-2-40-8-753-100-15_ext.xml.minion.gz,0.413936
rand-2-40-8-753-100-17_ext.xml.minion.gz,19.224077
rand-2-40-8-753-100-27_ext.xml.minion.gz,6.272047
rand-2-40-8-753-100-65_ext.xml.minion.gz,21.015805
rand-2-40-8-753-100-77_ext.xml.minion.gz,3.41348
rand-24-24-276-139-48021_ext.xml.minion.gz,93.316813
rand-24-24-276-139-55021_ext.xml.minion.gz,413.081202
rand-24-24-276-139-57021_ext.xml.minion.gz,1185.947708
rand-25-25-300-147-51021_ext.xml.minion.gz,206.382625
series-5.xml.minion.conv.minion,0.162975
slangford-3-11-ext.xml.minion.gz,28.535662
tsp-20-8_ext.xml.minion.converted.minion.gz,0.837872
tsp-25-38_ext.xml.minion.converted.minion.gz,2.967549
tsp-25-54_ext.xml.minion.converted.minion.gz,1.305801
tsp-25-561_ext.xml.minion.converted.minion.gz,23.61341
1-insertions-4-3.xml.watchless.minion.gz,0.043993
2-fullins-3-4.xml.watchless.minion.gz,0.025996
4-fullins-3-7.xml.watchless.minion.gz,0.169974
4-fullins-4-8.xml.watchless.minion.gz,0.278957
4-fullins-5-7.xml.watchless.minion.gz,219.96756
5-fullins-4-8.xml.watchless.minion.gz,661.125493
5-fullins-4-9.xml.watchless.minion.gz,0.418936
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.041994
aim-100-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.040994
aim-100-6-0-sat-2_ext.xml.minion.converted.minion.gz,0.203969
aim-200-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.052992
aim-50-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.185971
aim-50-1-6-unsat-3_ext.xml.minion.converted.minion.gz,0.036994
aim-50-2-0-unsat-4_ext.xml.minion.converted.minion.gz,0.032995
aim-50-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.175972
ash331GPIA-3.xml.watchless.minion.gz,0.079987
ash608GPIA-3.xml.watchless.minion.gz,0.12298
bf-1355-638_ext.xml.minion.converted.minion.gz,0.182972
BlackHole-4-4-e-3_ext.xml.minion.converted.minion.gz,0.695894
bqwh-15-106-10_glb.xml.minion.conv.minion,0.174973
bqwh-15-106-15_glb.xml.minion.conv.minion,0.19597
bqwh-15-106-25_glb.xml.minion.conv.minion,0.177973
bqwh-15-106-27_ext.xml.minion.converted.minion.gz,0.26496
bqwh-15-106-51_glb.xml.minion.conv.minion,0.175973
bqwh-15-106-55_ext.xml.minion.converted.minion.gz,0.285956
bqwh-15-106-59_glb.xml.minion.conv.minion,0.200969
bqwh-15-106-5_glb.xml.minion.conv.minion,0.171974
bqwh-15-106-66_glb.xml.minion.conv.minion,0.169973
bqwh-15-106-83_glb.xml.minion.conv.minion,0.185972
bqwh-15-106-8_glb.xml.minion.conv.minion,0.179972
bqwh-15-106-90_glb.xml.minion.conv.minion,0.190971
bqwh-15-106-94_glb.xml.minion.conv.minion,0.184973
bqwh-15-106-95_glb.xml.minion.conv.minion,0.172973
bqwh-15-106-9_ext.xml.minion.converted.minion.gz,0.217967
bqwh-18-141-33_ext.xml.minion.converted.minion.gz,0.253961
bqwh-18-141-43_ext.xml.minion.converted.minion.gz,0.359945
bqwh-18-141-61_ext.xml.minion.converted.minion.gz,0.552916
bqwh-18-141-85_ext.xml.minion.converted.minion.gz,0.33195
bqwh-18-141-93_ext.xml.minion.converted.minion.gz,0.224964
bqwh-18-141-97_ext.xml.minion.converted.minion.gz,0.954855
bqwh-18-141-9_ext.xml.minion.converted.minion.gz,0.278956
composed-25-10-20-0_ext.xml.minion.gz,0.261959
composed-25-1-2-2_ext.xml.minion.gz,0.040992
composed-25-1-40-5_ext.xml.minion.gz,0.039993
composed-25-1-80-7_ext.xml.minion.gz,0.042993
composed-75-1-2-3_ext.xml.minion.gz,0.066989
composed-75-1-40-7_ext.xml.minion.gz,0.073989
composed-75-1-80-4_ext.xml.minion.gz,0.072989
crossword-m1-words-23-02.xml.minion.WOR.minion.gz,23.136482
driverlogw-04c-sat_ext.xml.minion.converted.minion.gz,0.326951
driverlogw-08c-sat_ext.xml.minion.converted.minion.gz,0.510921
dsjc-125-1-5-ext.xml.minion.converted.minion.gz,0.326951
dubois-22_ext.xml.minion.converted.minion.gz,0.06099
ehi-85-297-21_ext.xml.minion.gz,0.497924
ehi-85-297-23_ext.xml.minion.gz,0.355946
ehi-85-297-35_ext.xml.minion.gz,0.590909
ehi-85-297-44_ext.xml.minion.gz,0.512922
ehi-85-297-58_ext.xml.minion.gz,0.355946
ehi-85-297-61_ext.xml.minion.gz,0.421935
ehi-85-297-72_ext.xml.minion.gz,0.380941
ehi-85-297-80_ext.xml.minion.gz,0.355946
ehi-85-297-87_ext.xml.minion.gz,0.389941
ehi-85-297-89_ext.xml.minion.gz,0.454931
ehi-85-297-93_ext.xml.minion.gz,0.363944
ehi-90-315-2_ext.xml.minion.gz,0.459929
ehi-90-315-33_ext.xml.minion.gz,0.547917
ehi-90-315-45_ext.xml.minion.gz,0.381942
ehi-90-315-62_ext.xml.minion.gz,0.411936
ehi-90-315-69_ext.xml.minion.gz,0.988849
ehi-90-315-78_ext.xml.minion.gz,0.501924
ehi-90-315-79_ext.xml.minion.gz,0.379941
ehi-90-315-7_ext.xml.minion.gz,0.52192
ehi-90-315-91_ext.xml.minion.gz,0.463929
ehi-90-315-95_ext.xml.minion.gz,0.498923
frb45-21-5-mgd_ext.xml.minion.gz,2651.881852
geo50-20-d4-75-18_ext.xml.minion.gz,0.282958
geo50-20-d4-75-27_ext.xml.minion.gz,0.322951
geo50-20-d4-75-31_ext.xml.minion.gz,0.26496
geo50-20-d4-75-36_ext.xml.minion.gz,0.256961
geo50-20-d4-75-3_ext.xml.minion.gz,0.266959
geo50-20-d4-75-41_ext.xml.minion.gz,156.346232
geo50-20-d4-75-6_ext.xml.minion.gz,0.266959
geo50-20-d4-75-74_ext.xml.minion.gz,0.337949
geo50-20-d4-75-79_ext.xml.minion.gz,0.265959
geo50-20-d4-75-80_ext.xml.minion.gz,0.269958
geo50-20-d4-75-83_ext.xml.minion.gz,0.280958
geo50-20-d4-75-85_ext.xml.minion.gz,6.753973
geo50-20-d4-75-89_ext.xml.minion.gz,20.304913
geo50-20-d4-75-96_ext.xml.minion.gz,3.913405
geo50-20-d4-75-98_ext.xml.minion.gz,0.266959
geom-30a-4-ext.xml.minion.converted.minion.gz,0.028996
hanoi-3_ext.xml.minion.converted.minion.gz,0.165975
hanoi-7_ext.xml.minion.converted.minion.gz,2.712588
jnh211_ext.xml.minion.converted.minion.gz,0.073989
langford-2-12.xml.minion.conv.minion,0.171974
langford-2-7.xml.minion.conv.minion,0.162974
latinSquare-dg-8_all.xml.minion,312.444501
le-450-5a-3-ext.xml.minion.converted.minion.gz,0.198969
lemma-20-9-mod.xml.minion.conv.minion,3.102528
mug88-1-4.xml.watchless.minion.gz,0.192971
myciel4-5.xml.watchless.minion.gz,0.161976
myciel6-4.xml.watchless.minion.gz,0.06399
nmr_10_5_3.minion,0.189971
nmr_10_5_4.minion,0.192971
nmr_10_7_5.minion,0.216967
nmr_11_5_3.minion,0.196969
nmr_11_6_5.minion,0.212966
nmr_11_7_5.minion,0.227965
nmr_12_7_4.minion,0.26296
nmr_5_11_5.minion,0.19797
nmr_7_6_3.minion,0.179972
nmr_7_7_5.minion,0.186971
nmr_7_8_5.minion,0.19597
nmr_7_9_3.minion,0.233964
nmr_8_5_3.minion,0.179971
nmr_8_8_3.minion,0.205969
nmr_8_8_5.minion,0.208968
nmr_9_5_3.minion,0.185972
nmr_9_6_5.minion,0.19497
ortholatin-2.xml.minion,0.024996
pigeons-11.xml.minion.conv.minion,7.075925
pigeons-35_ext.xml.minion,0.024996
pret-60-60_ext.xml.minion.converted.minion.gz,0.045993
qcp-10-67-1_ext.xml.minion.gz,0.218966
qcp-10-67-4_ext.xml.minion.gz,0.218966
qcp-20-187-1_ext.xml.minion.gz,14.382793
qwh-10-57-6_ext.xml.minion.gz,0.206969
qwh-25-235-6_ext.xml.minion.gz,1068.597991
rand-2-30-15-306-230-43_ext.xml.minion.gz,0.903863
rand-2-30-15-306-230-49_ext.xml.minion.gz,4.849262
rand-2-30-15-306-230-6_ext.xml.minion.gz,2.073686
rand-2-30-15-306-230-fcd-15_ext.xml.minion.gz,1.045842
rand-2-40-11-414-200-25_ext.xml.minion.gz,38.024219
rand-2-40-11-414-200-41_ext.xml.minion.gz,28.071733
rand-2-40-11-414-200-43_ext.xml.minion.gz,29.253552
rand-2-40-11-414-200-61_ext.xml.minion.gz,8.695678
rand-2-40-16-250-350-19_ext.xml.minion.gz,13.867892
rand-2-40-16-250-350-21_ext.xml.minion.gz,6.630991
rand-2-40-16-250-350-27_ext.xml.minion.gz,55.803517
rand-2-40-16-250-350-3_ext.xml.minion.gz,26.886913
rand-2-40-16-250-350-45_ext.xml.minion.gz,5.813117
rand-2-40-16-250-350-49_ext.xml.minion.gz,32.565049
rand-2-40-16-250-350-53_ext.xml.minion.gz,89.460401
rand-2-40-180-84-900-33_ext.xml.minion.gz,106.814762
rand-2-40-180-84-900-35_ext.xml.minion.gz,61.062717
rand-2-40-180-84-900-43_ext.xml.minion.gz,5.696134
rand-2-40-180-84-900-57_ext.xml.minion.gz,312.78145
rand-2-40-180-84-900-9_ext.xml.minion.gz,15.984569
rand-2-40-19-443-230-15_ext.xml.minion.gz,46.30996
rand-2-40-19-443-230-35_ext.xml.minion.gz,753.258487
rand-2-40-19-443-230-45_ext.xml.minion.gz,337.70966
rand-2-40-19-443-230-fcd-45_ext.xml.minion.gz,99.883815
rand-2-40-25-180-500-1_ext.xml.minion.gz,15.655619
rand-2-40-25-180-500-31_ext.xml.minion.gz,42.736503
rand-2-40-25-180-500-3_ext.xml.minion.gz,6.533007
rand-2-40-25-180-500-41_ext.xml.minion.gz,34.143809
rand-2-40-25-180-500-57_ext.xml.minion.gz,23.657403
rand-2-40-25-180-500-71_ext.xml.minion.gz,1.70674
rand-2-40-40-135-650-37_ext.xml.minion.gz,19.311065
rand-2-40-40-135-650-45_ext.xml.minion.gz,9.006631
rand-2-40-40-135-650-49_ext.xml.minion.gz,5.246202
rand-2-40-80-103-800-21_ext.xml.minion.gz,2.734584
rand-2-40-80-103-800-37_ext.xml.minion.gz,29.430526
rand-2-40-80-103-800-39_ext.xml.minion.gz,2.926555
rand-2-40-80-103-800-67_ext.xml.minion.gz,47.009854
rand-2-40-8-753-100-33_ext.xml.minion.gz,17.7623
rand-25-25-300-147-53021_ext.xml.minion.gz,1572.959874
ruler-25-7-a3.xml.minion.conv.minion,0.167974
ruler-55-11-a4.xml.minion.conv.minion,5.9161
ssa-2670-141_ext.xml.minion.converted.minion.gz,0.19097
ssa-7552-038_ext.xml.minion.converted.minion.gz,0.291956
ssa-7552-159_ext.xml.minion.converted.minion.gz,0.258961
tsp-20-453_ext.xml.minion.converted.minion.gz,25.065191
1-fullins-5-5.xml.watchless.minion.gz,6.285043
2-fullins-4-6.xml.watchless.minion.gz,0.182972
2-insertions-5-6.xml.watchless.minion.gz,0.234964
3-fullins-5-8.xml.watchless.minion.gz,1.181819
4-fullins-3-6.xml.watchless.minion.gz,0.091986
aim-100-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.19797
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.200969
aim-200-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.050992
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.214967
aim-50-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.165974
BlackHole-4-4-e-3_ext.xml.minion.conv.minion,0.674898
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,0.239964
bqwh-15-106-21_glb.xml.minion.conv.minion,0.178972
bqwh-15-106-23_glb.xml.minion.conv.minion,0.174973
bqwh-15-106-29_glb.xml.minion.conv.minion,0.171972
bqwh-15-106-32_glb.xml.minion.conv.minion,0.170973
bqwh-15-106-37_glb.xml.minion.conv.minion,0.171973
bqwh-15-106-39_ext.xml.minion.converted.minion.gz,0.281957
bqwh-15-106-39_glb.xml.minion.conv.minion,0.19797
bqwh-15-106-41_glb.xml.minion.conv.minion,0.194969
bqwh-15-106-46_glb.xml.minion.conv.minion,0.172974
bqwh-15-106-47_glb.xml.minion.conv.minion,0.174973
bqwh-15-106-49_ext.xml.minion.converted.minion.gz,0.219967
bqwh-15-106-53_ext.xml.minion.converted.minion.gz,0.268959
bqwh-15-106-61_glb.xml.minion.conv.minion,0.176972
bqwh-15-106-62_glb.xml.minion.conv.minion,0.171973
bqwh-15-106-63_ext.xml.minion.converted.minion.gz,0.205969
bqwh-15-106-89_glb.xml.minion.conv.minion,0.176973
bqwh-15-106-92_glb.xml.minion.conv.minion,0.19197
bqwh-18-141-27_ext.xml.minion.converted.minion.gz,0.568913
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,0.286956
bqwh-18-141-47_ext.xml.minion.converted.minion.gz,11.171295
composed-25-10-20-5_ext.xml.minion.gz,0.245962
composed-25-10-20-9_ext.xml.minion.gz,0.25396
