Instance,claspfolio
Core1108_tbm_21.tex.moduleQ3.2S.000007,36000.0000
Qq2k3k3v20v20m240s10,9.7100
Qq2k3k3v50v50m300s10,1487.7775
Qq2k3k3v50v50m600s9,36000.0000
Qq2k3k3v50v50m600s8,36000.0000
Qq2k3k3v50v50m600s1,36000.0000
Qq2k3k3v50v50m600s3,36000.0000
Qq2k3k3v50v50m600s2,36000.0000
Qq2k3k3v50v50m600s5,36000.0000
Qq2k3k3v50v50m600s4,36000.0000
Qq2k3k3v50v50m600s7,36000.0000
Qq2k3k3v50v50m600s6,36000.0000
robots_1_5_4_99.8,10.4700
counter_32-shuffled,36000.0000
Core1108_tbm_03.tex.module.000003,0.1000
stmt22_6_80,309.0480
term1.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
vonNeumann-ripple-carry-15-c-shuffled,22.9800
stmt72_696_721,36000.0000
robots_1_5_2_28.2,0.5400
nusmv.tcas^4.B-f3-shuffled,36000.0000
Qq2k3k3v20v20m80s10,0.0400
C432.blif_0.10_1.00_0_1_inp_exact-shuffled,0.0500
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,0.0500
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-007-shuffled,0.6100
ncf_8_16_4_u.8,0.1100
ncf_8_16_4_u.3,1530.0091
ncf_8_16_4_u.2,0.0400
ncf_8_16_4_u.1,0.0600
ncf_8_16_4_u.7,55.1400
stmt19_125_302,2540.4639
ncf_8_16_4_u.5,0.0700
ncf_8_16_4_u.4,23.9600
toilet_c_10_10.2-shuffled,0.0600
k_ph_p-11-shuffled,36000.0000
k5_2_2,36000.0000
k_poly_p-21-shuffled,199.6180
ssa7552-160-50-shuffled,1.6200
stmt25_52_53,36000.0000
C880.blif_0.10_0.20_0_1_inp_exact,36000.0000
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,408.5510
vis.prodcell^08.E-f4-shuffled,7.4500
BLOCKS4ii.7.2-shuffled,429.3510
rankfunc41_signed_32,2845.1358
k_t4p_n-17-shuffled,1241.2511
stmt70_495_501,36000.0000
c2_Debug_s5_f1_e1_v3-shuffled,379.7480
toilet_c_08_01.4-shuffled,0.0300
stmt1_145_146,0.0700
toilet_a_06_10.2-shuffled,0.0100
jnh1-50-shuffled,0.0900
robots_1_5_3_2.4,6.1200
robots_1_5_5_8.4,4.3200
k_branch_n-6,2283.0498
k_branch_n-7,3131.1237
robots_1_5_3_16.4,4.7600
robots_1_5_3_16.8,3505.6580
test5_quant_squaring5-shuffled,36000.0000
Core1108_tbm_02.tex.moduleQ3.2S.000056,37.7800
robots_1_5_3_24.4,5.6700
stmt2_976_999,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000037,1488.9483
robots_1_5_3_26.2,0.7100
rankfunc53_signed_16,442.7080
stmt52_295_394,36000.0000
stmt19_313_318,36000.0000
vis.prodcell^09.E-f2-shuffled,0.3200
k_dum_p-11-shuffled,202.8551
rankfunc19_unsigned_16,2535.8239
robots_1_5_2_100.2,0.5000
robots_1_5_2_100.4,3.1600
robots_1_5_2_100.8,2886.5080
aim-50-1_6-yes1-3-00-shuffled,0.0700
toilet_c_10_05.7-shuffled,0.0500
stmt16_0_1,169.2400
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-002-shuffled,0.0700
adder-4-sat-shuffled,199.7080
Qq2k3k3v50v50m200s5,1465.5698
Qq2k3k3v50v50m200s4,133.1800
Qq2k3k3v50v50m200s7,14.9400
Qq2k3k3v50v50m200s6,66.4000
Qq2k3k3v50v50m200s1,150.6300
Qq2k3k3v50v50m200s3,50.8400
Qq2k3k3v50v50m200s2,87.2900
C432.blif_0.10_1.00_0_0_out_exact-shuffled,55.4462
ii8d1-00-shuffled,36000.0000
par8-2-90-shuffled,0.6800
Qq2k3k3v50v50m200s9,9.7300
Qq2k3k3v50v50m200s8,40.8200
Qq2k3k3v100v100m1200s3,36000.0000
Qq2k3k3v100v100m1200s2,36000.0000
Qq2k3k3v100v100m1200s1,36000.0000
rankfunc14_signed_64,2535.8539
stmt3_639_640,1468.2398
Qq2k3k3v100v100m1200s6,36000.0000
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1.2900
k_path_p-9-shuffled,199.6180
stmt19_142_261,2852.4980
Qq2k3k3v100v100m1200s9,36000.0000
Qq2k3k3v100v100m1200s8,36000.0000
Qq2k3k3v20v20m160s10,0.6400
ncf_16_32_8_euad.1,36000.0000
ncf_16_32_8_euad.2,36000.0000
ncf_16_32_8_euad.3,1472.6598
ncf_16_32_8_euad.4,1006.7513
ncf_16_32_8_euad.5,36000.0000
ncf_16_32_8_euad.6,2082.8898
ncf_16_32_8_euad.7,2462.4583
ncf_16_32_8_euad.8,36000.0000
ncf_16_32_8_euad.9,36000.0000
s499_d4_s-shuffled,278.8280
aim-200-3_4-yes1-1-90-shuffled,0.1700
Qq2k3k3v50v50m1000s10,1459.2291
k_branch_p-17-shuffled,2759.3118
k_branch_n-20-shuffled,36000.0000
BLOCKS3iii.5-shuffled,1.8500
nusmv.reactor^5.C-f4-shuffled,0.8100
robots_1_5_3_44.4,4.5900
robots_1_5_3_44.8,3.3400
s386_d12_u-shuffled,36000.0000
stmt21_143_258,2527.2699
Qq2k3k3v50v50m700s10,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-009-shuffled,3.5100
rankfunc35_unsigned_32,2892.9137
k_d4_n-14-shuffled,1860.1883
robots_1_5_3_30.2,0.6600
s298_d9_s-shuffled,36000.0000
Qq2k3k3v100v100m1800s5,36000.0000
Qq2k3k3v100v100m1800s4,36000.0000
Qq2k3k3v100v100m1800s7,36000.0000
Qq2k3k3v100v100m1800s6,36000.0000
Qq2k3k3v100v100m1800s1,36000.0000
Qq2k3k3v100v100m1800s3,36000.0000
Qq2k3k3v100v100m1800s2,36000.0000
Qq2k3k3v100v100m1800s9,36000.0000
Qq2k3k3v100v100m1800s8,36000.0000
adder-10-sat-shuffled,2554.5239
stmt19_66_90,36000.0000
texas.ifetch1^4.E-f4-shuffled,0.1000
test1_quant3,36000.0000
test1_quant2,36000.0000
c4_BMC_p2_k2048-shuffled,203.8680
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,36000.0000
rankfunc56_signed_16,36000.0000
stmt44_252_301,1467.3998
Umbrella_tbm_14.tex.moduleQ2.2S.000003,36000.0000
Umbrella_tbm_14.tex.moduleQ2.2S.000002,13.1300
Umbrella_tbm_14.tex.moduleQ2.2S.000001,59.2400
C499.blif_0.10_0.20_0_0_out_exact,36000.0000
x240.8,36000.0000
x240.9,36000.0000
ev-pr-4x4-17-3-0-0-1-lg-shuffled,36000.0000
x240.2,36000.0000
x240.3,36000.0000
x240.0,36000.0000
x240.1,36000.0000
x240.6,36000.0000
x240.7,36000.0000
x240.4,36000.0000
x240.5,36000.0000
aim-50-1_6-yes1-4-50-shuffled,0.0300
vis.prodcell^01.E-d4-shuffled,77.4300
stmt21_127_258,2852.7580
robots_1_5_4_56.8,3.2300
Qq2k3k3v100v100m1600s10,36000.0000
ii8c1-90-shuffled,5.7000
Core1108_tbm_03.tex.moduleQ3.2S.000048,65.9300
Core1108_tbm_21.tex.module.000091,0.0700
adder-14-sat-shuffled,36000.0000
k_poly_n-21-shuffled,202.6251
emptyroom_e3_ser---19_-shuffled,294.8148
connect_9x8_8_D-shuffled,1.5800
Umbrella_tbm_26.tex.moduleQ3.2S.000020,1018.2911
rankfunc49_signed_32,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000792,685.2756
TOILET7.1.iv.13-shuffled,199.6880
k_d4_n-11-shuffled,1222.4613
robots_1_5_5_66.4,0.4200
robots_1_5_5_66.8,25.8300
Qq2k3k3v50v50m300s3,1465.6998
Qq2k3k3v20v20m320s9,55.1800
Qq2k3k3v20v20m320s4,5.7600
Qq2k3k3v20v20m320s5,489.9456
Qq2k3k3v20v20m320s6,14.6400
stmt19_66_318,2854.7180
par8-3-c-00-shuffled,0.0600
Qq2k3k3v20v20m320s1,26.0300
Qq2k3k3v20v20m320s2,149.9300
Qq2k3k3v20v20m320s3,461.3947
Core1108_tbm_21.tex.moduleQ3.2S.000027,36000.0000
stmt27_93_98,36000.0000
Core1108_tbm_21.tex.moduleQ3.2S.000024,2979.6380
rankfunc28_unsigned_16,2845.1058
k_branch_n-5-shuffled,1514.4798
robots_1_5_5_10.8,6.8800
rankfunc15_unsigned_32,2845.1458
Qq2k3k3v100v100m1200s10,36000.0000
s820_d7_s-shuffled,36000.0000
C499.blif_0.10_0.20_0_0_inp_exact,36000.0000
Core1108_tbm_03.tex.module.000065,36000.0000
Core1108_tbm_03.tex.module.000064,36000.0000
Core1108_tbm_09.tex.moduleQ3.10S.000001,36000.0000
Qq2k3k3v50v50m400s8,1016.7011
Qq2k3k3v50v50m400s7,1484.4598
Qq2k3k3v50v50m400s6,1034.3613
Qq2k3k3v50v50m400s5,1523.9998
Qq2k3k3v50v50m400s4,1470.6083
Qq2k3k3v50v50m400s3,1458.6483
Qq2k3k3v50v50m400s2,1024.6113
Qq2k3k3v50v50m400s1,1477.4798
toilet_a_04_10.2-shuffled,0.0500
k_ph_n-15-shuffled,609.2891
Umbrella_tbm_29.tex.module.000078,12.8300
rankfunc39_unsigned_64,2850.0480
toilet_c_06_10.2-shuffled,0.0400
k3_1_2-shuffled,0.4200
c6_BMC_p2_k64-shuffled,55.7962
robots_1_5_2_75.8,305.8691
rankfunc18_signed_64,2526.6699
Qq2k3k3v50v50m500s5,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000808,52.0000
rankfunc54_signed_32,2849.9980
robots_1_5_2_61.8,4.5400
ev-pr-6x6-13-5-0-1-2-lg-shuffled,36000.0000
nusmv.syncarb5^2.B-f4-shuffled,1599.9298
toilet_c_10_05.9-shuffled,0.0900
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003,1.2300
rankfunc16_signed_64,2845.2558
k_d4_n-20-shuffled,1748.6011
lut4_XOR_fOR-shuffled,0.1300
cmu.periodic.N-d4-shuffled,2851.0080
Qq2k3k3v100v100m2000s8,1520.0198
C5315.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
Qq2k3k3v100v100m2000s1,2710.7098
Qq2k3k3v100v100m2000s2,36000.0000
Qq2k3k3v100v100m2000s3,2189.9598
Qq2k3k3v100v100m2000s4,1930.7413
Qq2k3k3v100v100m2000s5,2160.2498
Qq2k3k3v100v100m2000s6,1790.7113
Qq2k3k3v100v100m2000s7,1498.5175
connect_8x7_7_D-shuffled,1.2900
c6_BMC_p1_k256-shuffled,204.5980
Qq2k3k3v100v100m600s10,1619.1691
stmt28_68_81,36000.0000
rankfunc55_unsigned_32,36000.0000
k_path_p-16-shuffled,55.4362
stmt2_649_776,36000.0000
c1_BMC_p2_k128-shuffled,214.9480
ncf_8_16_4_u.9,1770.0898
aim-50-3_4-yes1-2-90-shuffled,0.0700
s510_d31_s-shuffled,36000.0000
robots_1_5_4_17.8,9.0500
sortnetsort9.v.stepl.012-shuffled,218.8880
robots_1_5_2_81.2,0.2400
stmt47_239_290,2854.9380
ken.flash^14.C-d4-shuffled,2857.7880
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,0.1100
